,time,steps,apples,scores,wins,apples-rgs,play_ground_size
3853,12:11:27,824,48,102.24999999999778,False,35,6
3854,12:11:28,267,32,67.65999999999994,False,62,9
3855,12:11:29,507,63,250.5599999999989,True,0,7
3856,12:11:31,494,43,92.999999999999,False,35,6
3857,12:11:32,342,36,76.9499999999994,False,52,10
3858,12:11:33,612,57,126.95999999999884,False,61,8
3859,12:11:35,537,56,125.19999999999908,False,35,6
3860,12:11:36,310,32,67.22999999999979,False,16,10
3861,12:11:38,658,52,113.94999999999816,False,48,7
3862,12:11:40,653,58,129.05999999999858,False,64,10
3863,12:11:41,615,52,114.37999999999826,False,34,8
3864,12:11:42,264,31,65.17999999999985,False,40,7
3865,12:11:43,346,32,66.86999999999978,False,55,10
3866,12:11:45,678,63,248.84999999999957,True,0,8
3867,12:11:47,625,63,249.37999999999846,True,34,7
3868,12:11:48,623,63,249.3999999999987,True,40,7
3869,12:11:50,553,60,135.07999999999885,False,52,10
3870,12:11:51,399,46,101.47999999999917,False,43,7
3871,12:11:52,480,50,110.70999999999887,False,31,7
3872,12:11:54,567,63,249.9599999999989,True,55,9
3873,12:11:55,556,54,119.98999999999882,False,54,8
3874,12:11:57,454,54,121.00999999999924,False,39,10
3875,12:11:58,503,63,250.5999999999993,True,35,6
3876,12:12:00,463,51,113.38999999999884,False,72,10
3877,12:12:01,632,63,249.30999999999864,True,41,7
3878,12:12:02,333,32,66.9999999999995,False,63,8
3879,12:12:03,361,34,71.72999999999966,False,51,10
3880,12:12:05,634,54,119.20999999999891,False,63,8
3881,12:12:06,570,52,114.82999999999883,False,0,7
3882,12:12:08,665,63,248.9799999999992,True,37,7
3883,12:12:09,341,36,76.95999999999928,False,44,9
3884,12:12:11,504,52,115.48999999999874,False,45,7
3885,12:12:11,151,23,46.23000000000005,False,31,10
3886,12:12:13,539,52,115.13999999999872,False,54,8
3887,12:12:14,518,55,122.87999999999916,False,35,6
3888,12:12:16,558,63,250.04999999999902,True,35,6
3889,12:12:17,493,54,120.61999999999901,False,47,10
3890,12:12:17,58,8,9.509999999999984,False,40,9
3891,12:12:18,366,38,81.72999999999917,False,42,7
3892,12:12:20,604,51,111.97999999999864,False,35,8
3893,12:12:21,545,55,122.609999999999,False,38,7
3894,12:12:22,240,28,57.890000000000065,False,39,7
3895,12:12:23,435,42,91.07999999999888,False,48,7
3896,12:12:25,562,63,250.00999999999942,True,54,9
3897,12:12:26,303,35,74.82999999999959,False,0,6
3898,12:12:28,725,63,248.3799999999989,True,35,7
3899,12:12:29,579,47,102.17999999999867,False,0,8
3900,12:12:30,334,36,77.02999999999946,False,41,7
3901,12:12:32,598,54,119.56999999999887,False,36,10
3902,12:12:33,538,49,107.61999999999887,False,63,8
3903,12:12:35,471,48,105.77999999999899,False,63,8
3904,12:12:36,416,47,103.81999999999924,False,37,9
3905,12:12:38,650,63,249.12999999999957,True,42,9
3906,12:12:39,598,63,249.6499999999989,True,50,9
3907,12:12:41,583,50,109.67999999999823,False,36,7
3908,12:12:43,617,57,126.90999999999924,False,40,10
3909,12:12:44,416,35,73.69999999999928,False,20,8
3910,12:12:45,552,63,250.1099999999986,True,25,6
3911,12:12:47,450,45,98.45999999999924,False,31,6
3912,12:12:48,618,63,249.44999999999905,True,35,6
3913,12:12:50,590,63,249.72999999999863,True,55,9
3914,12:12:50,1,0,-10.0,False,35,6
3915,12:12:51,376,45,99.19999999999925,False,63,8
3916,12:12:53,581,53,117.22999999999864,False,57,10
3917,12:12:54,394,39,83.95999999999971,False,51,10
3918,12:12:55,333,32,66.99999999999997,False,14,9
3919,12:12:56,487,41,88.04999999999897,False,63,10
3920,12:12:58,653,54,119.01999999999788,False,25,10
3921,12:12:59,512,58,130.46999999999898,False,48,8
3922,12:12:59,99,14,24.159999999999968,False,57,8
3923,12:13:01,492,63,250.70999999999924,True,66,10
3924,12:13:02,249,28,57.800000000000175,False,50,9
3925,12:13:04,841,58,127.1800000000004,False,67,10
3926,12:13:05,563,57,127.44999999999882,False,39,7
3927,12:13:07,591,63,249.7199999999987,True,79,10
3928,12:13:09,613,63,249.49999999999864,True,54,8
3929,12:13:11,755,53,115.48999999999776,False,28,9
3930,12:13:12,215,28,58.14000000000011,False,52,8
3931,12:13:13,553,63,250.0999999999989,True,36,7
3932,12:13:13,180,28,58.490000000000066,False,35,7
3933,12:13:15,572,63,249.9099999999989,True,51,10
3934,12:13:16,501,50,110.49999999999876,False,35,6
3935,12:13:18,528,57,127.799999999999,False,52,9
3936,12:13:19,488,45,98.07999999999923,False,50,10
3937,12:13:20,372,36,76.64999999999934,False,35,6
3938,12:13:22,660,58,128.9899999999985,False,50,10
3939,12:13:24,547,63,250.1599999999989,True,61,8
3940,12:13:25,450,41,88.41999999999891,False,0,7
3941,12:13:26,490,56,125.66999999999905,False,50,10
3942,12:13:28,395,34,71.3999999999998,False,0,9
3943,12:13:29,556,63,250.06999999999897,True,39,7
3944,12:13:29,1,0,-10.0,False,24,6
3945,12:13:31,522,54,120.329999999999,False,30,6
3946,12:13:32,587,63,249.75999999999863,True,35,6
3947,12:13:33,295,30,62.360000000000134,False,29,6
3948,12:13:34,373,35,74.12999999999964,False,58,9
3949,12:13:35,500,63,250.62999999999897,True,26,10
3950,12:13:35,2,0,-10.01,False,50,8
3951,12:13:38,728,63,248.34999999999928,True,48,9
3952,12:13:39,552,49,107.47999999999888,False,45,7
3953,12:13:40,212,26,53.150000000000155,False,35,10
3954,12:13:41,699,58,128.599999999999,False,43,7
3955,12:13:43,642,63,249.2099999999987,True,55,9
3956,12:13:45,636,63,249.26999999999904,True,35,6
3957,12:13:47,813,63,247.49999999999926,True,19,6
3958,12:13:49,570,63,249.92999999999915,True,51,10
3959,12:13:51,704,56,123.5299999999985,False,33,10
3960,12:13:53,573,63,249.8999999999991,True,0,7
3961,12:13:53,333,31,64.49000000000011,False,0,8
3962,12:13:55,528,63,250.34999999999928,True,18,10
3963,12:13:56,544,50,110.06999999999887,False,0,8
3964,12:13:58,617,63,249.4599999999989,True,39,7
3965,12:14:00,620,63,249.4299999999985,True,0,8
3966,12:14:00,5,0,-10.04,False,34,9
3967,12:14:02,600,52,114.52999999999851,False,72,10
3968,12:14:03,671,63,248.9199999999994,True,82,10
3969,12:14:05,454,46,100.92999999999904,False,24,7
3970,12:14:06,356,37,79.31999999999957,False,0,7
3971,12:14:07,390,44,96.54999999999936,False,58,8
3972,12:14:09,633,50,109.1799999999984,False,48,7
3973,12:14:11,721,63,248.4199999999989,True,63,8
3974,12:14:12,555,63,250.0799999999989,True,24,6
3975,12:14:14,527,49,107.72999999999875,False,30,6
3976,12:14:15,588,63,249.7499999999987,True,37,10
3977,12:14:16,245,27,55.33000000000018,False,41,8
3978,12:14:18,528,63,250.34999999999923,True,0,6
3979,12:14:19,635,63,249.27999999999852,True,56,10
3980,12:14:21,561,47,102.36999999999873,False,35,6
3981,12:14:23,683,52,113.6999999999981,False,35,6
3982,12:14:24,359,38,81.79999999999961,False,30,8
3983,12:14:26,704,56,123.52999999999966,False,63,8
3984,12:14:27,514,46,100.32999999999892,False,48,7
3985,12:14:28,419,51,113.82999999999923,False,28,7
3986,12:14:30,580,63,249.82999999999905,True,16,7
3987,12:14:32,666,52,113.86999999999821,False,44,7
3988,12:14:33,296,34,72.38999999999972,False,55,9
3989,12:14:34,556,63,250.06999999999883,True,44,7
3990,12:14:36,530,56,125.26999999999894,False,0,10
3991,12:14:37,348,37,79.3899999999994,False,78,10
3992,12:14:38,375,47,104.2299999999993,False,39,10
3993,12:14:39,635,63,249.27999999999957,True,35,6
3994,12:14:41,601,53,117.02999999999851,False,66,10
3995,12:14:42,359,30,61.72000000000031,False,21,7
3996,12:14:44,612,63,249.50999999999848,True,32,8
3997,12:14:45,598,48,104.50999999999857,False,39,9
3998,12:14:47,579,60,134.81999999999894,False,29,6
3999,12:14:49,642,63,249.20999999999881,True,25,6
4000,12:14:50,286,30,62.450000000000045,False,40,10
4001,12:14:51,293,33,69.91000000000001,False,24,6
4002,12:14:53,732,63,248.3100000000006,True,33,10
4003,12:14:55,648,63,249.1499999999987,True,45,7
4004,12:14:56,573,50,109.77999999999872,False,40,9
4005,12:14:58,684,63,248.7899999999986,True,38,10
4006,12:14:59,434,63,251.28999999999922,True,26,7
4007,12:15:01,682,63,248.80999999999864,True,56,9
4008,12:15:03,531,63,250.31999999999888,True,67,9
4009,12:15:04,538,63,250.24999999999926,True,23,6
4010,12:15:05,486,61,138.25999999999914,False,46,10
4011,12:15:07,390,40,86.5099999999992,False,43,7
4012,12:15:07,285,32,67.47999999999982,False,51,8
4013,12:15:09,461,48,105.87999999999896,False,50,10
4014,12:15:10,645,52,114.07999999999822,False,35,6
4015,12:15:12,397,40,86.43999999999912,False,57,8
4016,12:15:13,590,63,249.7299999999984,True,35,6
4017,12:15:14,310,36,77.27000000000002,False,62,10
4018,12:15:15,537,56,125.19999999999874,False,0,7
4019,12:15:17,587,63,249.75999999999908,True,46,7
4020,12:15:19,648,50,109.02999999999842,False,54,9
4021,12:15:21,566,48,104.82999999999872,False,47,9
4022,12:15:22,392,46,101.54999999999932,False,55,9
4023,12:15:23,460,48,105.88999999999923,False,41,10
4024,12:15:24,508,48,105.4099999999988,False,29,6
4025,12:15:26,619,63,249.4399999999989,True,35,6
4026,12:15:28,543,63,250.19999999999985,True,26,8
4027,12:15:29,493,41,87.98999999999901,False,33,6
4028,12:15:30,467,39,83.2299999999992,False,30,6
4029,12:15:32,462,46,100.84999999999944,False,12,6
4030,12:15:33,537,55,122.68999999999888,False,36,7
4031,12:15:34,461,40,85.79999999999922,False,36,9
4032,12:15:36,583,63,249.79999999999905,True,39,10
4033,12:15:37,402,39,83.87999999999948,False,63,8
4034,12:15:38,463,44,95.81999999999924,False,47,8
4035,12:15:40,400,39,83.89999999999951,False,35,6
4036,12:15:41,518,48,105.30999999999882,False,34,10
4037,12:15:41,2,0,-10.01,False,60,8
4038,12:15:43,541,63,250.22,True,30,8
4039,12:15:44,535,51,112.66999999999891,False,18,10
4040,12:15:45,167,15,25.980000000000075,False,41,7
4041,12:15:47,682,63,248.80999999999847,True,32,6
4042,12:15:47,77,12,19.359999999999967,False,35,6
4043,12:15:47,4,0,-10.03,False,56,9
4044,12:15:48,548,63,250.14999999999915,True,43,10
4045,12:15:50,538,63,250.2499999999989,True,35,6
4046,12:15:51,285,33,69.9899999999998,False,47,10
4047,12:15:53,668,63,248.94999999999874,True,35,6
4048,12:15:54,546,59,132.63999999999896,False,62,9
4049,12:15:54,95,15,26.70999999999996,False,35,6
4050,12:15:56,662,63,249.0099999999984,True,35,6
4051,12:15:58,555,50,109.95999999999876,False,41,9
4052,12:15:58,216,24,48.0900000000001,False,32,6
4053,12:16:00,481,48,105.67999999999908,False,56,9
4054,12:16:01,492,45,98.03999999999874,False,47,9
4055,12:16:03,569,45,97.26999999999872,False,45,9
4056,12:16:04,513,56,125.43999999999949,False,51,10
4057,12:16:06,532,61,137.79999999999902,False,22,9
4058,12:16:07,506,58,130.52999999999923,False,33,6
4059,12:16:07,1,0,-10.0,False,25,6
4060,12:16:09,626,57,126.81999999999854,False,84,10
4061,12:16:11,740,50,108.109999999998,False,58,10
4062,12:16:12,634,60,134.26999999999856,False,33,6
4063,12:16:14,621,59,131.88999999999913,False,49,10
4064,12:16:14,61,8,9.47999999999999,False,57,9
4065,12:16:15,45,8,9.64,False,48,7
4066,12:16:17,702,54,118.52999999999815,False,35,6
4067,12:16:18,677,63,248.8599999999992,True,59,9
4068,12:16:20,543,63,250.1999999999994,True,35,6
4069,12:16:21,494,45,98.01999999999876,False,59,9
4070,12:16:22,390,44,96.54999999999973,False,63,8
4071,12:16:24,413,37,78.74999999999929,False,37,10
4072,12:16:25,450,54,121.04999999999941,False,0,7
4073,12:16:27,682,60,133.78999999999996,False,55,8
4074,12:16:27,292,31,64.89999999999999,False,0,10
4075,12:16:28,330,33,69.53999999999981,False,34,7
4076,12:16:30,575,58,129.83999999999858,False,55,8
4077,12:16:32,537,47,102.60999999999912,False,42,7
4078,12:16:33,352,37,79.35999999999949,False,35,6
4079,12:16:34,454,47,103.43999999999916,False,46,10
4080,12:16:34,1,0,-10.0,False,42,7
4081,12:16:35,506,54,120.48999999999904,False,61,8
4082,12:16:37,560,53,117.43999999999849,False,57,10
4083,12:16:38,492,45,98.03999999999904,False,26,7
4084,12:16:39,302,32,67.30999999999975,False,63,8
4085,12:16:40,322,28,57.06999999999998,False,53,8
4086,12:16:41,434,50,111.16999999999912,False,0,8
4087,12:16:42,317,28,57.12000000000018,False,64,9
4088,12:16:43,532,52,115.20999999999873,False,29,6
4089,12:16:45,698,63,248.6499999999987,True,61,8
4090,12:16:46,269,30,62.6199999999999,False,30,6
4091,12:16:47,284,35,75.01999999999973,False,47,9
4092,12:16:48,553,63,250.0999999999993,True,46,8
4093,12:16:49,413,37,78.74999999999946,False,39,10
4094,12:16:51,694,55,121.11999999999868,False,63,8
4095,12:16:52,261,26,52.66000000000019,False,66,10
4096,12:16:53,418,46,101.2899999999992,False,49,9
4097,12:16:54,492,63,250.70999999999955,True,38,7
4098,12:16:56,683,51,111.18999999999802,False,23,7
4099,12:16:57,474,53,118.29999999999892,False,39,8
4100,12:16:59,611,63,249.51999999999882,True,45,9
4101,12:17:01,493,44,95.51999999999916,False,26,6
4102,12:17:02,480,52,115.72999999999888,False,46,7
4103,12:17:03,208,24,48.17000000000014,False,78,10
4104,12:17:04,623,60,134.3799999999996,False,35,7
4105,12:17:06,583,60,134.77999999999878,False,35,6
4106,12:17:08,665,63,248.97999999999826,True,63,8
4107,12:17:10,672,63,248.91000000000008,True,66,10
4108,12:17:10,282,32,67.50999999999985,False,42,7
4109,12:17:11,286,29,59.94000000000001,False,40,9
4110,12:17:13,603,57,127.04999999999859,False,59,8
4111,12:17:14,552,63,250.10999999999905,True,56,8
4112,12:17:14,1,0,-10.0,False,63,8
4113,12:17:14,1,0,-10.0,False,32,7
4114,12:17:16,598,57,127.09999999999891,False,6,6
4115,12:17:16,1,0,-10.0,False,54,10
4116,12:17:18,576,58,129.82999999999885,False,58,9
4117,12:17:19,560,56,124.96999999999895,False,59,10
4118,12:17:21,610,56,124.46999999999895,False,40,7
4119,12:17:23,599,63,249.6399999999989,True,50,10
4120,12:17:24,582,63,249.80999999999855,True,46,8
4121,12:17:26,738,63,248.24999999999898,True,35,6
4122,12:17:28,559,63,250.03999999999888,True,35,6
4123,12:17:29,440,44,96.04999999999932,False,36,7
4124,12:17:31,502,58,130.56999999999886,False,24,7
4125,12:17:32,510,63,250.52999999999912,True,40,8
4126,12:17:33,477,46,100.69999999999901,False,33,6
4127,12:17:34,439,50,111.1199999999992,False,59,10
4128,12:17:36,525,59,132.8499999999995,False,63,9
4129,12:17:37,528,47,102.69999999999888,False,30,7
4130,12:17:39,510,63,250.52999999999932,True,33,7
4131,12:17:40,563,63,249.9999999999989,True,70,9
4132,12:17:42,718,63,248.44999999999848,True,19,7
4133,12:17:42,1,0,-10.0,False,61,8
4134,12:17:44,622,63,249.40999999999863,True,54,8
4135,12:17:44,1,0,-10.0,False,39,9
4136,12:17:46,533,61,137.7899999999989,False,63,10
4137,12:17:47,543,63,250.19999999999888,True,35,6
4138,12:17:47,1,0,-10.0,False,42,7
4139,12:17:48,383,34,71.51999999999948,False,27,6
4140,12:17:50,672,63,248.90999999999818,True,63,8
4141,12:17:51,441,46,101.05999999999932,False,54,10
4142,12:17:53,529,63,250.33999999999924,True,35,6
4143,12:17:53,1,0,-10.0,False,41,7
4144,12:17:54,417,35,73.68999999999939,False,32,7
4145,12:17:55,615,58,129.4399999999983,False,39,7
4146,12:17:57,684,56,123.72999999999833,False,29,9
4147,12:17:59,614,46,99.32999999999865,False,53,8
4148,12:18:01,515,56,125.41999999999905,False,65,9
4149,12:18:02,621,63,249.41999999999996,True,45,10
4150,12:18:03,162,15,26.030000000000076,False,48,7
4151,12:18:04,571,63,249.91999999999862,True,62,10
4152,12:18:05,369,38,81.69999999999959,False,62,9
4153,12:18:06,350,32,66.82999999999987,False,64,10
4154,12:18:08,487,58,130.71999999999895,False,48,7
4155,12:18:09,597,50,109.5399999999985,False,51,9
4156,12:18:10,337,39,84.52999999999967,False,61,9
4157,12:18:11,351,35,74.34999999999961,False,70,10
4158,12:18:12,450,53,118.53999999999922,False,45,8
4159,12:18:13,285,29,59.94999999999988,False,47,10
4160,12:18:14,255,33,70.28999999999992,False,44,9
4161,12:18:15,378,37,79.08999999999926,False,35,6
4162,12:18:17,621,58,129.37999999999985,False,22,8
4163,12:18:18,523,63,250.399999999999,True,41,7
4164,12:18:20,669,59,131.40999999999872,False,35,6
4165,12:18:21,412,36,76.24999999999936,False,35,6
4166,12:18:23,612,63,249.50999999999854,True,0,7
4167,12:18:25,689,60,133.72000000000014,False,35,6
4168,12:18:26,534,52,115.18999999999869,False,0,8
4169,12:18:28,537,47,102.60999999999892,False,44,7
4170,12:18:30,753,63,248.1000000000002,True,21,7
4171,12:18:31,532,50,110.18999999999849,False,35,6
4172,12:18:33,593,63,249.69999999999874,True,35,6
4173,12:18:35,500,52,115.52999999999884,False,27,6
4174,12:18:35,71,8,9.38,False,49,10
4175,12:18:35,1,0,-10.0,False,42,10
4176,12:18:36,452,42,90.90999999999914,False,34,7
4177,12:18:38,552,55,122.53999999999904,False,40,8
4178,12:18:40,683,63,248.7999999999984,True,35,6
4179,12:18:41,392,32,66.40999999999967,False,56,9
4180,12:18:42,560,59,132.49999999999875,False,62,8
4181,12:18:44,624,63,249.38999999999908,True,35,6
4182,12:18:46,568,63,249.9499999999987,True,39,10
4183,12:18:47,656,57,126.51999999999894,False,0,10
4184,12:18:49,556,63,250.06999999999888,True,58,9
4185,12:18:50,487,55,123.1899999999992,False,0,10
4186,12:18:52,518,41,87.73999999999887,False,38,7
4187,12:18:53,356,37,79.31999999999948,False,35,6
4188,12:18:55,651,55,121.54999999999808,False,0,8
4189,12:18:56,399,30,61.30999999999948,False,44,10
4190,12:18:57,606,59,132.0399999999988,False,0,10
4191,12:18:59,622,50,109.28999999999829,False,25,6
4192,12:19:01,540,63,250.229999999999,True,57,8
4193,12:19:02,381,35,74.04999999999954,False,40,7
4194,12:19:04,664,63,248.98999999999944,True,42,8
4195,12:19:05,509,47,102.8899999999989,False,56,9
4196,12:19:07,586,58,129.72999999999905,False,26,6
4197,12:19:08,505,45,97.90999999999904,False,35,6
4198,12:19:10,601,51,112.00999999999874,False,45,9
4199,12:19:11,517,51,112.84999999999864,False,61,9
4200,12:19:13,643,57,126.6499999999993,False,57,8
4201,12:19:14,352,36,76.84999999999958,False,32,7
4202,12:19:16,616,63,249.4699999999988,True,62,9
4203,12:19:17,463,47,103.34999999999927,False,65,10
4204,12:19:19,620,53,116.8399999999981,False,46,10
4205,12:19:20,554,52,114.98999999999843,False,77,10
4206,12:19:22,570,53,117.33999999999844,False,0,7
4207,12:19:24,706,63,248.56999999999863,True,43,7
4208,12:19:25,401,41,88.90999999999936,False,29,9
4209,12:19:26,417,40,86.23999999999944,False,63,9
4210,12:19:28,492,46,100.5499999999988,False,50,9
4211,12:19:29,617,63,249.4599999999984,True,47,10
4212,12:19:30,388,34,71.46999999999925,False,42,10
4213,12:19:33,940,60,131.20999999999788,False,30,8
4214,12:19:35,645,63,249.17999999999915,True,64,10
4215,12:19:37,764,61,135.48000000000093,False,38,9
4216,12:19:38,343,36,76.93999999999959,False,63,8
4217,12:19:40,660,60,134.00999999999868,False,32,9
4218,12:19:42,663,56,123.93999999999856,False,35,6
4219,12:19:44,763,63,248.00000000000014,True,55,9
4220,12:19:45,555,58,130.03999999999877,False,47,9
4221,12:19:46,197,26,53.30000000000013,False,61,10
4222,12:19:46,235,26,52.92000000000018,False,62,10
4223,12:19:48,482,63,250.80999999999923,True,29,7
4224,12:19:50,722,63,248.40999999999835,True,53,8
4225,12:19:52,736,60,133.24999999999866,False,60,9
4226,12:19:53,214,30,63.16999999999996,False,26,6
4227,12:19:55,671,63,248.9199999999986,True,35,6
4228,12:19:56,417,50,111.33999999999928,False,33,6
4229,12:19:57,547,57,127.60999999999927,False,56,9
4230,12:19:59,602,55,122.03999999999913,False,47,9
4231,12:20:01,604,63,249.5899999999988,True,34,9
4232,12:20:02,531,48,105.17999999999887,False,68,10
4233,12:20:03,337,30,61.940000000000246,False,27,6
4234,12:20:05,748,63,248.15000000000006,True,26,6
4235,12:20:06,344,30,61.85999999999969,False,25,8
4236,12:20:08,608,63,249.5499999999987,True,25,6
4237,12:20:09,437,42,91.05999999999908,False,29,9
4238,12:20:11,641,63,249.2199999999993,True,34,10
4239,12:20:11,62,10,14.489999999999965,False,17,7
4240,12:20:12,376,34,71.58999999999995,False,63,8
4241,12:20:13,163,23,46.11000000000006,False,26,10
4242,12:20:13,121,18,33.979999999999976,False,35,6
4243,12:20:14,420,42,91.2299999999992,False,43,9
4244,12:20:15,440,49,108.59999999999901,False,35,6
4245,12:20:17,647,57,126.60999999999882,False,46,8
4246,12:20:19,577,59,132.32999999999942,False,65,9
4247,12:20:21,789,63,247.73999999999918,True,24,10
4248,12:20:21,7,0,-10.06,False,53,9
4249,12:20:21,116,15,26.499999999999947,False,80,10
4250,12:20:23,511,51,112.9099999999988,False,35,6
4251,12:20:25,738,57,125.69999999999872,False,62,10
4252,12:20:27,878,61,134.33999999999884,False,46,8
4253,12:20:29,492,47,103.05999999999895,False,63,8
4254,12:20:30,537,50,110.13999999999874,False,25,7
4255,12:20:32,540,63,250.22999999999905,True,15,8
4256,12:20:33,561,60,134.9999999999992,False,38,8
4257,12:20:35,585,63,249.7799999999987,True,80,10
4258,12:20:37,831,59,129.78999999999843,False,49,10
4259,12:20:39,547,49,107.52999999999851,False,44,9
4260,12:20:40,561,63,250.01999999999884,True,33,8
4261,12:20:40,1,0,-10.0,False,48,7
4262,12:20:42,579,58,129.79999999999865,False,63,8
4263,12:20:44,623,63,249.39999999999876,True,63,9
4264,12:20:45,631,52,114.21999999999845,False,35,6
4265,12:20:47,580,63,249.8299999999986,True,0,8
4266,12:20:48,254,31,65.2799999999999,False,51,8
4267,12:20:50,690,63,248.72999999999973,True,48,8
4268,12:20:51,742,63,248.20999999999844,True,38,7
4269,12:20:53,754,63,248.0899999999987,True,8,6
4270,12:20:55,545,53,117.58999999999877,False,58,9
4271,12:20:56,609,63,249.5399999999986,True,18,7
4272,12:20:58,600,63,249.62999999999857,True,38,7
4273,12:21:00,702,60,133.5899999999993,False,43,7
4274,12:21:02,654,59,131.55999999999932,False,36,10
4275,12:21:03,354,35,74.3199999999996,False,63,8
4276,12:21:03,206,23,45.680000000000106,False,33,6
4277,12:21:04,320,35,74.65999999999988,False,35,8
4278,12:21:05,283,32,67.4999999999999,False,27,7
4279,12:21:06,427,43,93.66999999999922,False,38,8
4280,12:21:06,93,14,24.21999999999995,False,59,10
4281,12:21:08,659,48,103.8999999999984,False,47,10
4282,12:21:09,541,48,105.07999999999886,False,43,9
4283,12:21:11,487,53,118.169999999999,False,0,10
4284,12:21:11,280,34,72.54999999999976,False,66,10
4285,12:21:12,438,42,91.04999999999926,False,4,6
4286,12:21:12,1,0,-10.0,False,35,6
4287,12:21:13,132,17,31.359999999999985,False,53,8
4288,12:21:13,1,0,-10.0,False,25,8
4289,12:21:15,680,60,133.80999999999858,False,16,9
4290,12:21:16,492,49,108.0799999999988,False,35,6
4291,12:21:17,567,63,249.9599999999989,True,0,7
4292,12:21:17,3,0,-10.02,False,54,10
4293,12:21:19,543,63,250.19999999999888,True,33,6
4294,12:21:19,1,0,-10.0,False,62,10
4295,12:21:21,642,56,124.14999999999858,False,39,7
4296,12:21:23,801,63,247.6199999999985,True,20,10
4297,12:21:24,593,52,114.59999999999864,False,55,9
4298,12:21:25,415,37,78.72999999999945,False,39,7
4299,12:21:27,796,54,117.58999999999784,False,56,9
4300,12:21:29,563,55,122.42999999999887,False,43,7
4301,12:21:30,459,43,93.34999999999893,False,49,10
4302,12:21:32,572,54,119.82999999999869,False,49,8
4303,12:21:33,518,50,110.32999999999895,False,60,8
4304,12:21:34,477,47,103.19999999999895,False,63,8
4305,12:21:36,498,52,115.54999999999909,False,22,10
4306,12:21:37,382,37,79.0599999999995,False,22,6
4307,12:21:38,386,34,71.4899999999996,False,59,8
4308,12:21:39,565,63,249.97999999999888,True,50,9
4309,12:21:40,497,51,113.04999999999886,False,47,9
4310,12:21:42,579,63,249.8399999999987,True,35,6
4311,12:21:43,575,50,109.75999999999868,False,65,10
4312,12:21:45,402,44,96.42999999999924,False,32,6
4313,12:21:45,100,14,24.149999999999928,False,36,7
4314,12:21:45,1,0,-10.0,False,22,10
4315,12:21:47,677,61,136.34999999999906,False,29,10
4316,12:21:48,650,52,114.02999999999834,False,35,6
4317,12:21:50,526,46,100.20999999999884,False,52,10
4318,12:21:51,550,46,99.9699999999988,False,40,9
4319,12:21:53,571,63,249.9199999999992,True,69,10
4320,12:21:55,667,63,248.9599999999991,True,35,6
4321,12:21:56,629,63,249.3399999999989,True,45,10
4322,12:21:58,585,58,129.73999999999862,False,35,6
4323,12:21:59,585,48,104.63999999999844,False,41,8
4324,12:22:00,249,28,57.80000000000013,False,38,8
4325,12:22:01,559,61,137.52999999999986,False,37,8
4326,12:22:03,536,50,110.14999999999887,False,0,7
4327,12:22:04,386,37,79.01999999999927,False,82,10
4328,12:22:04,1,0,-10.0,False,35,6
4329,12:22:05,346,36,76.9099999999997,False,44,8
4330,12:22:05,109,16,29.079999999999966,False,24,7
4331,12:22:06,193,20,38.27000000000013,False,45,7
4332,12:22:07,630,56,124.26999999999863,False,44,10
4333,12:22:08,447,45,98.48999999999936,False,64,9
4334,12:22:10,552,53,117.5199999999988,False,78,10
4335,12:22:11,584,63,249.7899999999995,True,60,9
4336,12:22:12,402,42,91.40999999999916,False,35,6
4337,12:22:14,597,63,249.6599999999989,True,30,7
4338,12:22:15,270,29,60.10000000000004,False,56,8
4339,12:22:16,624,63,249.38999999999882,True,43,7
4340,12:22:18,597,63,249.65999999999917,True,50,9
4341,12:22:19,508,48,105.40999999999909,False,52,8
4342,12:22:20,287,35,74.98999999999965,False,54,9
4343,12:22:21,554,63,250.0899999999988,True,35,6
4344,12:22:23,621,53,116.82999999999849,False,76,10
4345,12:22:25,546,53,117.57999999999862,False,26,6
4346,12:22:25,315,30,62.159999999999854,False,63,8
4347,12:22:27,562,63,250.0099999999987,True,63,8
4348,12:22:29,636,53,116.6799999999984,False,33,8
4349,12:22:30,624,63,249.38999999999928,True,49,8
4350,12:22:32,577,50,109.73999999999863,False,27,8
4351,12:22:33,581,56,124.75999999999914,False,51,8
4352,12:22:35,494,49,108.059999999999,False,22,6
4353,12:22:36,505,44,95.39999999999873,False,28,6
4354,12:22:37,533,57,127.74999999999909,False,47,9
4355,12:22:39,639,63,249.23999999999882,True,37,9
4356,12:22:40,258,35,75.27999999999975,False,56,10
4357,12:22:41,443,40,85.97999999999891,False,40,10
4358,12:22:42,324,31,64.57999999999977,False,65,9
4359,12:22:43,284,31,64.98000000000009,False,59,8
4360,12:22:44,486,42,90.56999999999896,False,63,8
4361,12:22:44,112,17,31.55999999999998,False,75,10
4362,12:22:46,648,58,129.10999999999905,False,0,10
4363,12:22:47,440,49,108.59999999999904,False,62,9
4364,12:22:48,381,43,94.12999999999948,False,27,8
4365,12:22:49,507,54,120.47999999999956,False,35,6
4366,12:22:50,261,25,50.15000000000021,False,35,6
4367,12:22:52,659,50,108.91999999999828,False,35,7
4368,12:22:53,538,63,250.24999999999903,True,35,10
4369,12:22:55,535,53,117.68999999999906,False,38,10
4370,12:22:56,642,52,114.10999999999828,False,59,8
4371,12:22:57,427,46,101.19999999999924,False,36,8
4372,12:22:59,626,49,106.73999999999819,False,35,6
