,time,steps,apples,scores,wins,apples-rgs,play_ground_size
3827,00:22:27,605,63,249.57999999999907,True,0,10
3828,00:22:27,64,0,-10.64,False,62,10
3829,00:22:28,84,2,-5.819999999999986,False,99,10
3830,00:22:29,643,63,249.19999999999905,True,34,7
3831,00:22:30,75,1,-8.239999999999991,False,63,8
3832,00:22:30,1,0,-10.0,False,0,9
3833,00:22:31,714,63,248.48999999999847,True,73,9
3834,00:22:33,657,63,249.0599999999988,True,0,8
3835,00:22:33,68,1,-8.169999999999991,False,0,7
3836,00:22:33,2,0,-10.01,False,38,7
3837,00:22:35,503,63,250.5999999999992,True,99,10
3838,00:22:37,746,63,248.16999999999882,True,63,8
3839,00:22:37,1,0,-10.0,False,0,7
3840,00:22:38,618,63,249.44999999999888,True,99,10
3841,00:22:40,658,63,249.04999999999882,True,22,6
3842,00:22:41,559,63,250.0399999999992,True,0,9
3843,00:22:43,543,63,250.19999999999916,True,63,8
3844,00:22:43,64,0,-10.64,False,35,7
3845,00:22:45,655,63,249.0799999999987,True,25,8
3846,00:22:45,1,0,-10.0,False,63,8
3847,00:22:46,637,63,249.25999999999883,True,70,9
3848,00:22:48,626,63,249.36999999999915,True,39,7
3849,00:22:48,64,0,-10.64,False,1,9
3850,00:22:50,598,63,249.6499999999989,True,0,7
3851,00:22:51,583,63,249.7999999999989,True,0,10
3852,00:22:52,68,1,-8.169999999999991,False,0,9
3853,00:22:53,600,63,249.6299999999991,True,67,10
3854,00:22:55,599,63,249.63999999999905,True,75,9
3855,00:22:55,1,0,-10.0,False,0,9
3856,00:22:56,630,63,249.32999999999905,True,39,7
3857,00:22:58,615,63,249.4799999999986,True,0,9
3858,00:22:58,64,0,-10.64,False,0,9
3859,00:23:00,669,63,248.93999999999846,True,43,7
3860,00:23:02,661,63,249.01999999999862,True,99,10
3861,00:23:03,619,63,249.4399999999988,True,0,7
3862,00:23:05,559,63,250.03999999999888,True,72,9
3863,00:23:06,655,63,249.07999999999885,True,0,10
3864,00:23:09,806,63,247.56999999999817,True,66,9
3865,00:23:10,670,63,248.92999999999873,True,66,10
3866,00:23:11,69,1,-8.17999999999999,False,0,6
3867,00:23:12,648,63,249.14999999999887,True,32,7
3868,00:23:12,64,0,-10.64,False,0,6
3869,00:23:12,2,0,-10.01,False,0,8
3870,00:23:14,673,63,248.8999999999988,True,67,9
3871,00:23:14,8,0,-10.07,False,0,7
3872,00:23:14,64,0,-10.64,False,0,10
3873,00:23:14,3,0,-10.02,False,35,6
3874,00:23:15,68,1,-8.169999999999991,False,49,9
3875,00:23:15,6,0,-10.05,False,31,7
3876,00:23:15,74,1,-8.229999999999992,False,0,7
3877,00:23:17,727,63,248.3599999999984,True,43,7
3878,00:23:18,632,63,249.30999999999864,True,0,8
3879,00:23:18,2,0,-10.01,False,63,8
3880,00:23:18,1,0,-10.0,False,0,10
3881,00:23:20,743,63,248.1999999999986,True,57,9
3882,00:23:22,605,63,249.57999999999896,True,74,9
3883,00:23:23,556,63,250.069999999999,True,2,10
3884,00:23:25,705,63,248.5799999999989,True,35,6
3885,00:23:27,604,63,249.5899999999992,True,59,9
3886,00:23:28,561,63,250.01999999999882,True,0,7
3887,00:23:29,64,0,-10.64,False,99,10
3888,00:23:29,66,1,-8.14999999999999,False,0,6
3889,00:23:30,585,63,249.7799999999987,True,0,10
3890,00:23:30,1,0,-10.0,False,63,8
3891,00:23:31,64,0,-10.64,False,0,7
3892,00:23:32,658,63,249.04999999999845,True,0,10
3893,00:23:34,582,63,249.80999999999887,True,0,10
3894,00:23:34,1,0,-10.0,False,1,10
3895,00:23:34,1,0,-10.0,False,0,7
3896,00:23:35,622,63,249.4099999999991,True,74,9
3897,00:23:36,71,1,-8.19999999999999,False,63,8
3898,00:23:36,5,0,-10.04,False,99,10
3899,00:23:37,673,63,248.89999999999839,True,63,9
3900,00:23:38,64,0,-10.64,False,50,9
3901,00:23:38,2,0,-10.01,False,63,8
3902,00:23:39,583,63,249.7999999999989,True,72,9
3903,00:23:39,5,1,-7.5299999999999985,False,99,10
3904,00:23:39,64,0,-10.64,False,0,9
3905,00:23:41,700,63,248.62999999999863,True,39,7
3906,00:23:43,574,63,249.8899999999989,True,63,8
3907,00:23:44,588,63,249.74999999999875,True,0,6
3908,00:23:46,587,63,249.75999999999917,True,99,10
3909,00:23:47,621,63,249.41999999999882,True,39,7
3910,00:23:48,64,0,-10.64,False,63,8
3911,00:23:49,651,63,249.11999999999856,True,63,8
3912,00:23:51,644,63,249.18999999999917,True,38,7
3913,00:23:51,1,0,-10.0,False,0,9
3914,00:23:51,2,0,-10.01,False,0,6
3915,00:23:51,1,0,-10.0,False,0,10
3916,00:23:53,624,63,249.38999999999896,True,39,7
3917,00:23:54,626,63,249.3699999999988,True,99,10
3918,00:23:55,75,1,-8.239999999999991,False,0,7
3919,00:23:55,1,0,-10.0,False,41,7
3920,00:23:56,619,63,249.43999999999897,True,73,9
3921,00:23:57,287,28,57.41999999999997,False,0,7
3922,00:23:57,5,0,-10.04,False,68,10
3923,00:23:59,707,63,248.55999999999887,True,0,10
3924,00:24:00,573,63,249.89999999999912,True,70,10
3925,00:24:02,724,63,248.38999999999862,True,0,7
3926,00:24:04,677,63,248.85999999999856,True,0,9
3927,00:24:06,653,63,249.0999999999989,True,63,8
3928,00:24:07,551,63,250.11999999999915,True,20,6
3929,00:24:09,572,63,249.909999999999,True,63,8
3930,00:24:10,617,63,249.45999999999896,True,32,7
3931,00:24:12,642,63,249.20999999999862,True,34,9
3932,00:24:12,1,0,-10.0,False,74,9
3933,00:24:12,2,0,-10.01,False,0,9
3934,00:24:12,64,0,-10.64,False,33,7
3935,00:24:14,594,63,249.6899999999989,True,39,7
3936,00:24:15,562,63,250.00999999999922,True,38,7
3937,00:24:17,730,63,248.32999999999882,True,67,9
3938,00:24:17,64,0,-10.64,False,0,7
3939,00:24:17,2,0,-10.01,False,39,7
3940,00:24:18,64,0,-10.64,False,99,10
3941,00:24:19,643,63,249.19999999999874,True,40,7
3942,00:24:21,746,63,248.16999999999874,True,0,10
3943,00:24:23,579,63,249.8399999999987,True,63,8
3944,00:24:23,64,0,-10.64,False,72,9
3945,00:24:25,606,63,249.56999999999897,True,60,10
3946,00:24:26,624,63,249.3899999999989,True,63,8
3947,00:24:26,79,1,-8.279999999999992,False,37,7
3948,00:24:27,64,0,-10.64,False,35,6
3949,00:24:27,1,0,-10.0,False,26,6
3950,00:24:27,64,0,-10.64,False,72,9
3951,00:24:29,691,63,248.7199999999984,True,0,9
3952,00:24:30,673,63,248.89999999999856,True,62,9
3953,00:24:30,1,0,-10.0,False,0,10
3954,00:24:32,648,63,249.1499999999989,True,67,9
3955,00:24:32,64,0,-10.64,False,68,10
3956,00:24:34,736,63,248.26999999999833,True,63,8
3957,00:24:34,1,0,-10.0,False,0,7
3958,00:24:34,68,1,-8.169999999999991,False,35,6
3959,00:24:35,64,0,-10.64,False,0,6
3960,00:24:36,711,63,248.51999999999856,True,0,10
3961,00:24:36,4,0,-10.03,False,36,7
3962,00:24:38,699,63,248.6399999999984,True,35,7
3963,00:24:39,64,0,-10.64,False,0,9
3964,00:24:39,68,1,-8.169999999999991,False,61,9
3965,00:24:39,64,0,-10.64,False,74,9
3966,00:24:40,573,63,249.89999999999898,True,39,7
3967,00:24:42,555,63,250.07999999999905,True,38,7
3968,00:24:42,74,1,-8.229999999999992,False,52,10
3969,00:24:42,1,0,-10.0,False,0,7
3970,00:24:44,658,63,249.04999999999862,True,0,6
3971,00:24:44,1,0,-10.0,False,35,6
3972,00:24:44,74,2,-5.7199999999999855,False,63,8
3973,00:24:46,636,63,249.2699999999987,True,0,6
3974,00:24:48,725,63,248.37999999999883,True,66,9
3975,00:24:49,588,63,249.7499999999987,True,2,10
3976,00:24:51,678,63,248.84999999999872,True,38,7
3977,00:24:52,549,63,250.13999999999905,True,0,8
3978,00:24:54,693,63,248.69999999999882,True,34,7
3979,00:24:54,64,0,-10.64,False,35,6
3980,00:24:56,532,63,250.3099999999991,True,0,8
3981,00:24:56,64,0,-10.64,False,1,9
3982,00:24:57,586,63,249.76999999999884,True,0,6
3983,00:24:59,747,63,248.15999999999818,True,1,6
3984,00:25:01,553,63,250.0999999999993,True,63,8
3985,00:25:03,639,63,249.2399999999989,True,63,8
3986,00:25:04,578,63,249.8499999999989,True,0,7
3987,00:25:06,640,63,249.22999999999863,True,40,7
3988,00:25:08,741,63,248.21999999999852,True,1,6
3989,00:25:09,622,63,249.40999999999875,True,63,8
3990,00:25:11,665,63,248.97999999999882,True,0,9
3991,00:25:13,620,63,249.42999999999884,True,0,7
3992,00:25:14,612,63,249.5099999999993,True,63,8
3993,00:25:15,74,1,-8.229999999999992,False,70,10
3994,00:25:15,69,1,-8.17999999999999,False,63,8
3995,00:25:15,72,2,-5.699999999999986,False,63,8
3996,00:25:17,717,63,248.45999999999856,True,0,6
3997,00:25:17,7,0,-10.06,False,0,8
3998,00:25:17,1,0,-10.0,False,39,7
3999,00:25:17,64,0,-10.64,False,0,9
4000,00:25:19,698,63,248.6499999999989,True,35,6
4001,00:25:19,64,0,-10.64,False,0,7
4002,00:25:21,631,63,249.31999999999852,True,0,10
4003,00:25:21,1,0,-10.0,False,99,10
4004,00:25:21,1,0,-10.0,False,0,7
4005,00:25:22,616,63,249.4699999999989,True,0,8
4006,00:25:24,697,63,248.6599999999992,True,1,9
4007,00:25:26,604,63,249.589999999999,True,0,10
4008,00:25:26,1,0,-10.0,False,0,9
4009,00:25:27,604,63,249.58999999999904,True,0,10
4010,00:25:27,1,0,-10.0,False,63,8
4011,00:25:28,64,0,-10.64,False,37,7
4012,00:25:29,636,63,249.2699999999987,True,32,6
4013,00:25:31,688,63,248.7499999999989,True,63,8
4014,00:25:31,64,0,-10.64,False,0,7
4015,00:25:31,64,0,-10.64,False,63,8
4016,00:25:32,64,0,-10.64,False,35,6
4017,00:25:32,72,2,-5.699999999999986,False,63,8
4018,00:25:33,576,63,249.8699999999989,True,0,6
4019,00:25:33,1,0,-10.0,False,1,6
4020,00:25:35,633,63,249.29999999999882,True,24,6
4021,00:25:36,522,63,250.409999999999,True,35,6
4022,00:25:36,2,0,-10.01,False,99,10
4023,00:25:38,735,63,248.2799999999992,True,41,7
4024,00:25:40,637,63,249.2599999999984,True,36,7
4025,00:25:40,64,0,-10.64,False,73,9
4026,00:25:42,601,63,249.6199999999989,True,0,8
4027,00:25:44,736,63,248.26999999999862,True,63,8
4028,00:25:46,748,63,248.1499999999989,True,0,6
4029,00:25:48,669,63,248.93999999999852,True,72,9
4030,00:25:48,64,0,-10.64,False,1,9
4031,00:25:48,1,0,-10.0,False,35,6
4032,00:25:50,674,63,248.8899999999984,True,0,10
4033,00:25:50,1,0,-10.0,False,73,10
4034,00:25:51,633,63,249.29999999999905,True,0,9
4035,00:25:51,64,0,-10.64,False,39,7
4036,00:25:51,1,0,-10.0,False,63,8
4037,00:25:53,544,63,250.18999999999923,True,0,7
4038,00:25:53,1,0,-10.0,False,63,8
4039,00:25:54,635,63,249.2799999999988,True,0,6
4040,00:25:54,2,0,-10.01,False,22,6
4041,00:25:56,536,63,250.26999999999884,True,63,8
4042,00:25:56,64,0,-10.64,False,63,8
4043,00:25:58,700,63,248.62999999999883,True,35,7
4044,00:25:58,1,0,-10.0,False,63,9
4045,00:25:58,8,0,-10.07,False,35,6
4046,00:26:00,537,63,250.25999999999908,True,39,7
4047,00:26:01,678,63,248.8499999999989,True,62,10
4048,00:26:02,64,0,-10.64,False,0,10
4049,00:26:03,608,63,249.5499999999992,True,63,8
4050,00:26:03,64,0,-10.64,False,0,7
4051,00:26:04,79,2,-5.769999999999985,False,63,9
4052,00:26:05,623,63,249.3999999999991,True,34,7
4053,00:26:05,64,0,-10.64,False,0,10
4054,00:26:06,73,1,-8.219999999999992,False,0,9
4055,00:26:07,624,63,249.38999999999905,True,37,7
4056,00:26:08,64,0,-10.64,False,66,10
4057,00:26:09,650,63,249.1299999999989,True,60,9
4058,00:26:11,583,63,249.79999999999907,True,33,7
4059,00:26:11,1,0,-10.0,False,35,6
4060,00:26:13,630,63,249.3299999999989,True,99,10
4061,00:26:14,669,63,248.9399999999988,True,0,9
4062,00:26:16,670,63,248.92999999999898,True,35,6
4063,00:26:16,64,0,-10.64,False,0,9
4064,00:26:18,721,63,248.41999999999825,True,0,7
4065,00:26:18,64,0,-10.64,False,35,6
4066,00:26:18,2,0,-10.01,False,65,9
4067,00:26:19,64,0,-10.64,False,40,9
4068,00:26:20,599,63,249.6399999999992,True,63,8
4069,00:26:22,656,63,249.0699999999987,True,53,10
4070,00:26:24,694,63,248.6899999999981,True,63,8
4071,00:26:24,64,0,-10.64,False,44,9
4072,00:26:24,64,0,-10.64,False,38,7
4073,00:26:24,64,0,-10.64,False,0,8
4074,00:26:25,74,1,-8.229999999999992,False,0,6
4075,00:26:25,64,0,-10.64,False,0,8
4076,00:26:27,693,63,248.69999999999897,True,0,9
4077,00:26:28,637,63,249.25999999999888,True,0,10
4078,00:26:30,574,63,249.8899999999987,True,63,8
4079,00:26:30,64,0,-10.64,False,53,10
4080,00:26:30,1,0,-10.0,False,63,8
4081,00:26:32,710,63,248.52999999999835,True,63,10
4082,00:26:34,650,63,249.1299999999989,True,40,7
4083,00:26:35,620,63,249.4299999999987,True,40,7
4084,00:26:37,622,63,249.40999999999863,True,63,8
4085,00:26:39,654,63,249.0899999999988,True,0,8
4086,00:26:39,1,0,-10.0,False,35,6
4087,00:26:39,6,0,-10.05,False,35,6
4088,00:26:39,65,1,-8.13999999999999,False,99,10
4089,00:26:41,737,63,248.25999999999863,True,99,10
4090,00:26:41,2,0,-10.01,False,0,6
4091,00:26:43,676,63,248.86999999999864,True,0,7
4092,00:26:44,614,63,249.48999999999873,True,0,10
4093,00:26:44,64,0,-10.64,False,0,7
4094,00:26:46,660,63,249.029999999999,True,66,9
4095,00:26:46,2,0,-10.01,False,0,6
4096,00:26:48,726,63,248.36999999999875,True,99,10
4097,00:26:50,582,63,249.80999999999904,True,0,9
4098,00:26:52,667,63,248.95999999999873,True,40,10
4099,00:26:52,64,0,-10.64,False,0,10
4100,00:26:53,594,63,249.68999999999897,True,0,9
4101,00:26:55,650,63,249.12999999999928,True,35,6
4102,00:26:57,737,63,248.25999999999863,True,99,10
4103,00:26:57,67,1,-8.159999999999991,False,0,6
4104,00:26:59,694,63,248.68999999999875,True,73,9
4105,00:27:01,506,63,250.56999999999906,True,61,9
4106,00:27:01,64,0,-10.64,False,0,9
4107,00:27:02,559,63,250.039999999999,True,0,6
4108,00:27:02,1,0,-10.0,False,0,6
4109,00:27:02,2,1,-7.5,False,39,7
4110,00:27:04,664,63,248.9899999999986,True,63,8
4111,00:27:06,677,63,248.85999999999856,True,2,7
4112,00:27:07,566,63,249.9699999999989,True,0,8
4113,00:27:09,560,63,250.0299999999992,True,65,10
4114,00:27:10,554,63,250.0899999999989,True,41,7
4115,00:27:11,71,1,-8.19999999999999,False,0,7
4116,00:27:11,1,0,-10.0,False,35,6
4117,00:27:11,64,0,-10.64,False,1,7
4118,00:27:12,622,63,249.40999999999875,True,35,6
4119,00:27:14,742,63,248.20999999999856,True,1,6
4120,00:27:14,1,0,-10.0,False,0,6
4121,00:27:16,724,63,248.38999999999874,True,58,10
4122,00:27:16,2,1,-7.5,False,0,6
4123,00:27:18,588,63,249.74999999999915,True,0,9
4124,00:27:18,73,1,-8.219999999999992,False,99,10
4125,00:27:18,1,0,-10.0,False,99,10
4126,00:27:20,693,63,248.6999999999986,True,63,8
4127,00:27:21,536,63,250.2699999999989,True,99,10
4128,00:27:21,64,0,-10.64,False,99,10
4129,00:27:23,595,63,249.679999999999,True,63,8
4130,00:27:23,3,0,-10.02,False,65,10
4131,00:27:25,608,63,249.5499999999989,True,63,8
4132,00:27:26,606,63,249.56999999999923,True,63,8
4133,00:27:28,605,63,249.57999999999902,True,0,10
4134,00:27:30,673,63,248.89999999999856,True,56,9
4135,00:27:31,600,63,249.6299999999989,True,0,6
4136,00:27:33,668,63,248.94999999999888,True,40,7
4137,00:27:34,604,63,249.58999999999887,True,74,9
4138,00:27:36,706,63,248.56999999999883,True,73,9
4139,00:27:36,1,0,-10.0,False,72,9
4140,00:27:38,620,63,249.4299999999988,True,37,7
4141,00:27:38,68,1,-8.169999999999991,False,63,8
4142,00:27:40,579,63,249.8399999999989,True,0,6
4143,00:27:40,1,0,-10.0,False,0,7
4144,00:27:40,64,0,-10.64,False,40,7
4145,00:27:42,600,63,249.62999999999897,True,0,7
4146,00:27:43,677,63,248.85999999999848,True,0,10
4147,00:27:45,580,63,249.82999999999907,True,99,10
4148,00:27:47,773,63,247.89999999999833,True,0,8
4149,00:27:49,605,63,249.57999999999902,True,65,9
4150,00:27:50,631,63,249.31999999999854,True,0,8
4151,00:27:50,2,0,-10.01,False,35,6
4152,00:27:52,584,63,249.78999999999905,True,63,8
4153,00:27:52,64,0,-10.64,False,0,9
4154,00:27:53,590,63,249.729999999999,True,0,7
4155,00:27:53,2,1,-7.5,False,0,6
4156,00:27:55,735,63,248.27999999999852,True,0,6
4157,00:27:56,64,0,-10.64,False,61,9
4158,00:27:57,540,63,250.2299999999992,True,33,7
4159,00:27:59,698,63,248.6499999999985,True,2,10
4160,00:28:00,590,63,249.72999999999882,True,99,10
4161,00:28:00,64,0,-10.64,False,23,6
4162,00:28:02,645,63,249.1799999999987,True,1,10
4163,00:28:02,1,0,-10.0,False,59,10
4164,00:28:04,716,63,248.4699999999987,True,72,9
4165,00:28:04,66,1,-8.14999999999999,False,0,8
4166,00:28:04,64,0,-10.64,False,63,8
4167,00:28:05,64,0,-10.64,False,35,6
4168,00:28:06,701,63,248.6199999999989,True,0,8
4169,00:28:08,657,63,249.05999999999847,True,1,9
4170,00:28:10,680,63,248.82999999999905,True,73,9
4171,00:28:11,513,63,250.49999999999915,True,0,9
4172,00:28:13,781,63,247.8199999999984,True,63,8
4173,00:28:14,64,0,-10.64,False,35,6
4174,00:28:15,685,63,248.7799999999987,True,35,6
4175,00:28:17,643,63,249.19999999999908,True,63,8
4176,00:28:18,529,63,250.33999999999938,True,99,10
4177,00:28:20,690,63,248.72999999999826,True,0,10
4178,00:28:20,70,1,-8.18999999999999,False,0,8
4179,00:28:21,64,0,-10.64,False,0,9
4180,00:28:22,524,63,250.3899999999989,True,0,6
4181,00:28:22,64,0,-10.64,False,99,10
4182,00:28:22,1,0,-10.0,False,43,7
4183,00:28:22,1,0,-10.0,False,36,7
4184,00:28:24,647,63,249.15999999999832,True,55,10
4185,00:28:26,723,63,248.3999999999985,True,74,9
4186,00:28:26,1,0,-10.0,False,63,9
4187,00:28:26,64,0,-10.64,False,1,7
4188,00:28:28,663,63,248.9999999999987,True,0,7
4189,00:28:29,632,63,249.3099999999991,True,0,6
4190,00:28:29,64,0,-10.64,False,65,9
4191,00:28:29,1,0,-10.0,False,0,10
4192,00:28:29,1,0,-10.0,False,0,6
4193,00:28:31,650,63,249.12999999999883,True,73,9
4194,00:28:33,713,63,248.4999999999988,True,75,9
4195,00:28:33,74,1,-8.229999999999992,False,25,6
4196,00:28:35,637,63,249.25999999999883,True,38,7
4197,00:28:37,648,63,249.1499999999988,True,33,7
4198,00:28:37,64,0,-10.64,False,39,7
4199,00:28:39,657,63,249.05999999999875,True,99,10
4200,00:28:39,1,0,-10.0,False,0,7
4201,00:28:39,5,0,-10.04,False,1,9
4202,00:28:39,2,0,-10.01,False,63,8
4203,00:28:40,529,63,250.3399999999992,True,65,10
4204,00:28:40,1,0,-10.0,False,0,9
4205,00:28:40,1,0,-10.0,False,0,7
4206,00:28:41,552,63,250.1099999999989,True,0,7
4207,00:28:43,741,63,248.2199999999981,True,0,6
4208,00:28:43,1,0,-10.0,False,26,6
4209,00:28:45,614,63,249.48999999999907,True,0,6
4210,00:28:47,614,63,249.48999999999907,True,99,10
4211,00:28:48,536,63,250.26999999999882,True,38,7
4212,00:28:50,555,63,250.0799999999989,True,0,9
4213,00:28:51,713,63,248.4999999999987,True,61,9
4214,00:28:53,598,63,249.64999999999912,True,0,6
4215,00:28:53,64,0,-10.64,False,0,7
4216,00:28:55,681,63,248.8199999999985,True,0,6
4217,00:28:57,674,63,248.88999999999885,True,75,9
4218,00:28:59,690,63,248.72999999999882,True,99,10
4219,00:28:59,64,0,-10.64,False,0,10
4220,00:28:59,71,1,-8.19999999999999,False,73,9
4221,00:28:59,64,0,-10.64,False,67,10
4222,00:29:01,578,63,249.84999999999872,True,0,9
4223,00:29:02,643,63,249.19999999999862,True,22,6
4224,00:29:02,3,1,-7.51,False,38,7
4225,00:29:04,720,63,248.4299999999989,True,0,8
4226,00:29:04,69,1,-8.17999999999999,False,57,10
4227,00:29:04,70,1,-8.18999999999999,False,23,6
4228,00:29:06,580,63,249.82999999999905,True,0,8
4229,00:29:07,566,63,249.9699999999989,True,22,6
4230,00:29:07,1,0,-10.0,False,0,8
4231,00:29:08,64,0,-10.64,False,63,8
4232,00:29:09,637,63,249.25999999999908,True,17,6
4233,00:29:10,64,0,-10.64,False,0,6
4234,00:29:11,566,63,249.9699999999989,True,0,8
4235,00:29:11,1,0,-10.0,False,0,6
4236,00:29:11,64,0,-10.64,False,73,9
4237,00:29:11,72,1,-8.20999999999999,False,0,7
4238,00:29:11,1,0,-10.0,False,0,9
4239,00:29:13,672,63,248.90999999999832,True,0,9
4240,00:29:15,633,63,249.29999999999907,True,0,8
4241,00:29:15,68,1,-8.169999999999991,False,99,10
4242,00:29:17,621,63,249.41999999999882,True,58,9
4243,00:29:17,1,0,-10.0,False,0,7
4244,00:29:18,570,63,249.9299999999989,True,72,10
4245,00:29:20,633,63,249.2999999999989,True,0,10
4246,00:29:21,606,63,249.56999999999883,True,63,8
4247,00:29:23,697,63,248.65999999999883,True,23,6
4248,00:29:25,627,63,249.3599999999987,True,66,10
4249,00:29:25,67,1,-8.159999999999991,False,99,10
4250,00:29:25,1,0,-10.0,False,0,9
4251,00:29:27,609,63,249.53999999999905,True,0,8
4252,00:29:29,677,63,248.85999999999848,True,1,9
4253,00:29:29,64,0,-10.64,False,0,7
4254,00:29:30,662,63,249.00999999999883,True,0,10
4255,00:29:31,64,0,-10.64,False,36,7
4256,00:29:32,586,63,249.7699999999992,True,40,7
4257,00:29:34,694,63,248.68999999999846,True,73,9
4258,00:29:36,646,63,249.16999999999908,True,0,9
4259,00:29:37,586,63,249.76999999999882,True,66,10
4260,00:29:39,700,63,248.6299999999984,True,63,8
4261,00:29:39,1,0,-10.0,False,41,9
4262,00:29:39,64,0,-10.64,False,99,10
4263,00:29:39,64,0,-10.64,False,35,6
4264,00:29:40,64,0,-10.64,False,73,9
4265,00:29:41,627,63,249.35999999999905,True,0,6
4266,00:29:43,511,63,250.51999999999944,True,0,10
4267,00:29:43,1,0,-10.0,False,99,10
4268,00:29:43,1,0,-10.0,False,63,8
4269,00:29:43,64,0,-10.64,False,65,9
4270,00:29:44,572,63,249.90999999999906,True,22,6
4271,00:29:46,605,63,249.57999999999862,True,68,10
4272,00:29:46,1,0,-10.0,False,35,6
4273,00:29:48,631,63,249.31999999999888,True,0,8
4274,00:29:49,641,63,249.21999999999923,True,99,10
4275,00:29:49,64,0,-10.64,False,23,6
4276,00:29:51,637,63,249.25999999999908,True,63,8
4277,00:29:53,511,63,250.51999999999924,True,63,8
4278,00:29:54,591,63,249.7199999999989,True,0,10
4279,00:29:56,544,63,250.18999999999906,True,0,7
4280,00:29:57,476,63,250.86999999999927,True,99,10
4281,00:29:57,8,0,-10.07,False,61,9
4282,00:29:58,517,63,250.45999999999947,True,0,6
4283,00:29:58,64,0,-10.64,False,0,8
4284,00:30:00,667,63,248.9599999999987,True,1,8
4285,00:30:02,730,63,248.32999999999882,True,33,7
4286,00:30:04,597,63,249.65999999999886,True,2,8
4287,00:30:04,70,1,-8.18999999999999,False,63,8
4288,00:30:06,653,63,249.09999999999906,True,0,10
4289,00:30:07,599,63,249.6399999999989,True,35,6
4290,00:30:09,669,63,248.93999999999832,True,63,8
4291,00:30:09,73,1,-8.219999999999992,False,0,6
4292,00:30:10,64,0,-10.64,False,73,9
4293,00:30:10,64,0,-10.64,False,0,6
4294,00:30:10,1,0,-10.0,False,63,8
4295,00:30:11,603,63,249.59999999999908,True,23,6
4296,00:30:13,619,63,249.43999999999863,True,22,6
4297,00:30:13,1,0,-10.0,False,64,9
4298,00:30:15,585,63,249.7799999999989,True,0,7
4299,00:30:16,679,63,248.83999999999875,True,40,7
4300,00:30:16,1,0,-10.0,False,32,7
4301,00:30:18,625,63,249.37999999999883,True,63,8
4302,00:30:19,532,63,250.30999999999898,True,0,6
4303,00:30:20,64,0,-10.64,False,1,8
4304,00:30:20,2,0,-10.01,False,99,10
4305,00:30:20,64,0,-10.64,False,99,10
4306,00:30:20,1,0,-10.0,False,35,6
4307,00:30:20,263,28,57.6600000000001,False,59,10
4308,00:30:22,569,63,249.93999999999886,True,63,8
4309,00:30:24,570,63,249.9299999999992,True,0,7
4310,00:30:24,64,0,-10.64,False,35,6
4311,00:30:24,64,0,-10.64,False,73,9
4312,00:30:24,1,0,-10.0,False,99,10
4313,00:30:26,672,63,248.9099999999991,True,35,7
4314,00:30:26,64,0,-10.64,False,35,7
4315,00:30:26,64,0,-10.64,False,68,10
4316,00:30:28,603,63,249.599999999999,True,67,9
4317,00:30:29,584,63,249.78999999999888,True,0,8
4318,00:30:29,66,1,-8.14999999999999,False,99,10
4319,00:30:29,2,0,-10.01,False,63,10
4320,00:30:30,64,0,-10.64,False,58,9
4321,00:30:31,650,63,249.12999999999852,True,58,9
4322,00:30:33,774,63,247.88999999999825,True,63,8
4323,00:30:35,569,63,249.9399999999989,True,70,9
4324,00:30:37,653,63,249.0999999999989,True,0,7
4325,00:30:39,751,63,248.11999999999927,True,0,10
4326,00:30:39,64,0,-10.64,False,1,8
4327,00:30:41,626,63,249.36999999999864,True,67,9
4328,00:30:43,809,63,247.5399999999981,True,0,7
4329,00:30:43,73,1,-8.219999999999992,False,35,7
4330,00:30:44,525,63,250.37999999999946,True,63,8
4331,00:30:44,2,0,-10.01,False,0,8
4332,00:30:46,585,63,249.7799999999992,True,0,8
4333,00:30:48,644,63,249.18999999999852,True,36,7
4334,00:30:48,2,0,-10.01,False,43,9
4335,00:30:49,701,63,248.61999999999864,True,0,9
4336,00:30:49,1,0,-10.0,False,0,9
4337,00:30:51,606,63,249.56999999999874,True,63,9
4338,00:30:53,711,63,248.51999999999828,True,37,7
4339,00:30:55,728,63,248.34999999999852,True,63,8
4340,00:30:55,1,0,-10.0,False,63,8
4341,00:30:57,763,63,247.99999999999875,True,25,6
4342,00:30:59,593,63,249.69999999999897,True,0,7
4343,00:31:00,583,63,249.79999999999907,True,0,8
4344,00:31:02,570,63,249.9299999999992,True,0,8
4345,00:31:03,645,63,249.17999999999915,True,65,10
4346,00:31:05,531,63,250.31999999999906,True,63,8
4347,00:31:05,64,0,-10.64,False,25,6
4348,00:31:07,616,63,249.46999999999875,True,0,10
4349,00:31:08,576,63,249.86999999999864,True,63,8
4350,00:31:10,632,63,249.3099999999989,True,0,9
4351,00:31:10,64,0,-10.64,False,0,10
4352,00:31:10,1,0,-10.0,False,73,9
4353,00:31:12,578,63,249.84999999999906,True,71,9
4354,00:31:14,742,63,248.20999999999802,True,33,7
4355,00:31:16,620,63,249.4299999999987,True,0,8
4356,00:31:17,557,46,99.89999999999908,False,38,7
4357,00:31:19,738,63,248.24999999999847,True,25,6
4358,00:31:19,64,0,-10.64,False,27,6
4359,00:31:21,687,63,248.7599999999993,True,0,9
4360,00:31:23,614,63,249.48999999999927,True,73,9
4361,00:31:23,64,0,-10.64,False,71,10
4362,00:31:25,664,63,248.9899999999985,True,0,9
4363,00:31:26,633,63,249.29999999999882,True,1,7
