,time,steps,apples,scores,wins,apples-rgs,play_ground_size
4028,22:49:16,662,63,249.00999999999885,True,52,9
4029,22:49:18,716,63,248.46999999999844,True,13,6
4030,22:49:19,719,63,248.43999999999863,True,63,8
4031,22:49:21,649,63,249.13999999999882,True,32,7
4032,22:49:23,597,63,249.6599999999989,True,0,6
4033,22:49:25,731,63,248.31999999999863,True,8,6
4034,22:49:26,629,63,249.33999999999875,True,48,9
4035,22:49:28,617,63,249.4599999999989,True,63,10
4036,22:49:30,590,63,249.7299999999992,True,33,7
4037,22:49:31,638,63,249.2499999999987,True,63,8
4038,22:49:33,592,63,249.70999999999873,True,1,8
4039,22:49:35,632,63,249.30999999999904,True,21,10
4040,22:49:37,672,63,248.909999999999,True,15,6
4041,22:49:38,644,63,249.18999999999906,True,0,7
4042,22:49:40,617,63,249.45999999999916,True,33,9
4043,22:49:42,669,63,248.93999999999875,True,0,9
4044,22:49:44,723,63,248.3999999999987,True,1,6
4045,22:49:44,1,0,-10.0,False,35,6
4046,22:49:46,728,63,248.34999999999852,True,36,7
4047,22:49:46,2,0,-10.01,False,0,9
4048,22:49:48,713,63,248.4999999999989,True,18,6
4049,22:49:50,704,63,248.5899999999987,True,33,7
4050,22:49:50,2,0,-10.01,False,35,6
4051,22:49:52,744,63,248.18999999999846,True,45,9
4052,22:49:54,410,31,63.72000000000001,False,63,8
4053,22:49:56,785,63,247.77999999999813,True,35,6
4054,22:49:56,2,0,-10.01,False,35,6
4055,22:49:58,677,63,248.8599999999989,True,20,9
4056,22:49:59,575,37,77.1199999999992,False,99,10
4057,22:50:01,720,50,108.30999999999818,False,63,8
4058,22:50:03,660,63,249.02999999999855,True,28,8
4059,22:50:04,594,63,249.6899999999989,True,0,6
4060,22:50:06,606,63,249.56999999999888,True,63,8
4061,22:50:08,611,63,249.5199999999992,True,0,7
4062,22:50:09,651,63,249.1199999999987,True,41,7
4063,22:50:11,802,63,247.60999999999814,True,39,7
4064,22:50:13,676,63,248.86999999999864,True,58,10
4065,22:50:15,739,63,248.2399999999984,True,63,8
4066,22:50:17,664,63,248.9899999999989,True,99,10
4067,22:50:18,602,63,249.60999999999902,True,38,8
4068,22:50:19,359,32,66.73999999999987,False,53,9
4069,22:50:19,2,0,-10.01,False,63,8
4070,22:50:21,790,63,247.7299999999983,True,63,8
4071,22:50:23,623,41,86.6899999999987,False,63,8
4072,22:50:25,727,63,248.3599999999984,True,71,10
4073,22:50:27,708,63,248.54999999999885,True,60,10
4074,22:50:29,682,63,248.8099999999989,True,46,9
4075,22:50:29,297,33,69.86999999999989,False,69,10
4076,22:50:31,648,63,249.1499999999992,True,40,9
4077,22:50:33,688,63,248.74999999999864,True,35,6
4078,22:50:35,786,63,247.7699999999989,True,63,8
4079,22:50:37,643,63,249.1999999999987,True,50,8
4080,22:50:39,696,63,248.6699999999989,True,63,8
4081,22:50:40,598,63,249.6499999999989,True,35,6
4082,22:50:42,658,50,108.9299999999984,False,13,6
4083,22:50:42,1,0,-10.0,False,63,8
4084,22:50:42,3,0,-10.02,False,69,9
4085,22:50:44,629,63,249.3399999999989,True,47,9
4086,22:50:45,397,32,66.35999999999976,False,63,10
4087,22:50:46,624,63,249.38999999999854,True,8,10
4088,22:50:48,589,63,249.73999999999918,True,52,9
4089,22:50:50,667,63,248.95999999999862,True,30,7
4090,22:50:52,743,63,248.19999999999854,True,99,10
4091,22:50:54,749,63,248.1399999999989,True,31,6
4092,22:50:55,568,63,249.94999999999902,True,99,10
4093,22:50:57,570,63,249.9299999999988,True,99,10
4094,22:50:58,668,63,248.9499999999987,True,99,10
4095,22:50:59,217,20,38.03999999999999,False,63,8
4096,22:51:01,722,63,248.40999999999883,True,63,8
4097,22:51:03,600,63,249.62999999999917,True,33,7
4098,22:51:04,620,63,249.4299999999988,True,45,9
4099,22:51:06,687,63,248.7599999999987,True,63,8
4100,22:51:08,688,63,248.7499999999989,True,0,7
4101,22:51:08,137,13,21.269999999999925,False,63,8
4102,22:51:10,652,63,249.1099999999986,True,36,7
4103,22:51:12,672,63,248.90999999999863,True,37,7
4104,22:51:13,625,63,249.37999999999886,True,63,8
4105,22:51:15,715,63,248.47999999999843,True,35,6
4106,22:51:17,723,63,248.3999999999989,True,32,7
4107,22:51:17,1,0,-10.0,False,55,9
4108,22:51:19,646,63,249.16999999999882,True,66,9
4109,22:51:19,1,0,-10.0,False,99,10
4110,22:51:21,683,63,248.79999999999882,True,63,8
4111,22:51:22,578,63,249.8499999999989,True,60,9
4112,22:51:24,647,63,249.15999999999906,True,0,7
4113,22:51:24,1,0,-10.0,False,0,6
4114,22:51:24,1,0,-10.0,False,63,8
4115,22:51:26,610,63,249.5299999999987,True,35,6
4116,22:51:27,686,63,248.7699999999987,True,48,10
4117,22:51:29,641,63,249.21999999999852,True,41,10
4118,22:51:31,675,63,248.87999999999874,True,69,10
4119,22:51:33,632,63,249.3099999999989,True,59,9
4120,22:51:34,685,63,248.779999999999,True,3,6
4121,22:51:34,1,0,-10.0,False,35,6
4122,22:51:36,706,63,248.5699999999987,True,39,7
4123,22:51:38,754,63,248.08999999999853,True,34,7
4124,22:51:40,600,63,249.62999999999872,True,22,7
4125,22:51:40,208,22,43.15000000000005,False,35,6
4126,22:51:42,655,63,249.07999999999856,True,69,9
4127,22:51:44,777,63,247.85999999999848,True,33,8
4128,22:51:46,751,63,248.11999999999856,True,55,10
4129,22:51:48,647,63,249.15999999999906,True,0,7
4130,22:51:50,697,63,248.65999999999863,True,34,7
4131,22:51:51,619,63,249.4399999999989,True,30,7
4132,22:51:53,743,63,248.19999999999897,True,39,7
4133,22:51:55,854,63,247.08999999999858,True,0,9
4134,22:51:57,786,63,247.7699999999985,True,65,9
4135,22:51:59,751,63,248.11999999999912,True,35,6
4136,22:52:01,494,63,250.6899999999993,True,63,8
4137,22:52:02,679,63,248.8399999999989,True,0,9
4138,22:52:04,723,63,248.399999999999,True,63,8
4139,22:52:06,542,37,77.44999999999892,False,56,9
4140,22:52:07,658,63,249.04999999999873,True,49,9
4141,22:52:09,677,63,248.8599999999983,True,0,7
4142,22:52:11,714,63,248.48999999999904,True,63,8
4143,22:52:13,707,63,248.55999999999847,True,35,6
4144,22:52:15,643,63,249.19999999999862,True,35,6
4145,22:52:17,765,63,247.97999999999885,True,49,9
4146,22:52:18,635,63,249.2799999999988,True,35,6
4147,22:52:20,610,63,249.52999999999858,True,35,6
4148,22:52:21,264,28,57.65000000000011,False,35,6
4149,22:52:21,1,0,-10.0,False,69,9
4150,22:52:22,654,63,249.089999999999,True,42,10
4151,22:52:24,701,63,248.61999999999875,True,0,6
4152,22:52:25,477,37,78.09999999999924,False,67,9
4153,22:52:27,578,63,249.84999999999908,True,64,9
4154,22:52:28,557,63,250.0599999999988,True,43,9
4155,22:52:30,751,63,248.11999999999827,True,0,8
4156,22:52:32,783,63,247.7999999999984,True,38,7
4157,22:52:32,2,0,-10.01,False,1,6
4158,22:52:34,683,63,248.7999999999984,True,99,10
4159,22:52:36,657,63,249.05999999999898,True,40,10
4160,22:52:38,681,63,248.81999999999874,True,34,7
4161,22:52:38,1,0,-10.0,False,22,6
4162,22:52:39,646,63,249.16999999999902,True,0,10
4163,22:52:40,399,31,63.83000000000007,False,48,9
4164,22:52:42,724,63,248.3899999999985,True,32,7
4165,22:52:44,687,63,248.7599999999987,True,57,10
4166,22:52:45,284,29,59.96000000000002,False,35,6
4167,22:52:47,599,63,249.6399999999989,True,99,10
4168,22:52:48,584,63,249.789999999999,True,31,10
4169,22:52:49,157,18,33.62000000000003,False,99,10
4170,22:52:49,141,15,26.249999999999947,False,61,9
4171,22:52:51,620,63,249.4299999999989,True,63,8
4172,22:52:52,342,23,44.31000000000015,False,35,10
4173,22:52:53,663,63,248.99999999999912,True,0,7
4174,22:52:55,719,63,248.4399999999989,True,23,6
4175,22:52:57,622,63,249.40999999999886,True,99,10
4176,22:52:59,743,63,248.19999999999882,True,25,9
4177,22:53:01,694,63,248.6899999999989,True,58,9
4178,22:53:03,683,63,248.79999999999896,True,0,9
4179,22:53:03,1,0,-10.0,False,13,6
4180,22:53:05,782,63,247.80999999999815,True,61,9
4181,22:53:07,701,63,248.6199999999985,True,39,7
4182,22:53:09,703,63,248.59999999999883,True,37,10
4183,22:53:10,521,38,80.16999999999925,False,99,10
4184,22:53:12,760,63,248.0299999999989,True,35,7
4185,22:53:14,605,63,249.57999999999885,True,0,6
4186,22:53:15,633,63,249.29999999999907,True,63,8
4187,22:53:15,2,0,-10.01,False,55,10
4188,22:53:17,711,63,248.5199999999989,True,61,10
4189,22:53:19,652,63,249.10999999999882,True,33,7
4190,22:53:21,667,63,248.9599999999987,True,0,9
4191,22:53:22,610,63,249.52999999999943,True,41,9
4192,22:53:24,599,63,249.6399999999989,True,3,6
4193,22:53:26,661,63,249.01999999999884,True,63,8
4194,22:53:27,673,63,248.89999999999947,True,30,6
4195,22:53:29,635,63,249.2799999999989,True,40,7
4196,22:53:30,182,21,40.90000000000003,False,25,6
4197,22:53:30,2,0,-10.01,False,35,6
4198,22:53:31,554,63,250.08999999999912,True,37,10
4199,22:53:33,710,63,248.52999999999903,True,63,8
4200,22:53:34,240,19,35.290000000000205,False,37,8
4201,22:53:36,729,63,248.3399999999989,True,57,9
4202,22:53:37,662,63,249.00999999999888,True,35,7
4203,22:53:39,729,63,248.3399999999987,True,63,8
4204,22:53:41,720,63,248.4299999999991,True,51,9
4205,22:53:43,658,63,249.04999999999862,True,99,10
4206,22:53:45,719,50,108.31999999999836,False,0,10
4207,22:53:46,642,63,249.2099999999989,True,34,7
4208,22:53:46,1,0,-10.0,False,36,8
4209,22:53:48,647,63,249.15999999999886,True,30,7
4210,22:53:50,615,63,249.479999999999,True,0,9
4211,22:53:50,1,0,-10.0,False,0,7
4212,22:53:52,695,63,248.6799999999988,True,63,8
4213,22:53:54,793,63,247.69999999999808,True,0,10
4214,22:53:54,1,0,-10.0,False,0,6
4215,22:53:55,588,63,249.7499999999989,True,63,8
4216,22:53:57,729,63,248.3399999999987,True,0,8
4217,22:53:59,694,63,248.6899999999987,True,99,10
4218,22:54:01,693,63,248.69999999999854,True,54,9
4219,22:54:03,652,63,249.10999999999882,True,0,7
4220,22:54:04,669,63,248.9399999999988,True,39,7
4221,22:54:04,2,0,-10.01,False,34,10
4222,22:54:05,107,13,21.56999999999995,False,45,9
4223,22:54:06,587,63,249.75999999999922,True,44,7
4224,22:54:08,585,63,249.77999999999932,True,99,10
4225,22:54:10,708,63,248.54999999999862,True,0,7
4226,22:54:12,692,63,248.7099999999987,True,24,6
4227,22:54:13,704,63,248.5899999999987,True,50,9
4228,22:54:15,580,63,249.8299999999989,True,45,9
4229,22:54:17,607,63,249.55999999999875,True,0,7
4230,22:54:18,678,63,248.8499999999985,True,0,10
4231,22:54:20,672,63,248.90999999999931,True,63,9
4232,22:54:21,534,63,250.28999999999888,True,38,7
4233,22:54:23,652,63,249.10999999999862,True,0,8
4234,22:54:23,3,1,-7.51,False,24,6
4235,22:54:23,1,0,-10.0,False,53,10
4236,22:54:23,1,0,-10.0,False,29,7
4237,22:54:25,754,63,248.08999999999833,True,71,9
4238,22:54:25,2,0,-10.01,False,39,7
4239,22:54:27,759,63,248.0399999999984,True,34,7
4240,22:54:28,438,35,73.46999999999943,False,6,6
4241,22:54:30,677,63,248.85999999999896,True,63,8
4242,22:54:30,1,0,-10.0,False,99,10
4243,22:54:32,643,63,249.19999999999916,True,37,8
4244,22:54:34,657,63,249.05999999999875,True,63,8
4245,22:54:35,621,63,249.4199999999992,True,38,7
4246,22:54:37,732,63,248.30999999999833,True,30,6
4247,22:54:39,627,63,249.35999999999908,True,48,9
4248,22:54:41,776,63,247.8699999999985,True,0,6
4249,22:54:43,632,63,249.3099999999989,True,19,6
4250,22:54:44,713,63,248.49999999999875,True,63,8
4251,22:54:44,2,0,-10.01,False,63,8
4252,22:54:46,698,63,248.64999999999932,True,17,10
4253,22:54:48,742,63,248.20999999999873,True,63,8
4254,22:54:50,582,63,249.80999999999915,True,99,10
4255,22:54:52,636,63,249.2699999999987,True,20,6
4256,22:54:53,579,63,249.8399999999992,True,37,7
4257,22:54:54,283,26,52.44000000000021,False,35,6
4258,22:54:56,731,63,248.31999999999837,True,35,7
4259,22:54:58,814,63,247.48999999999847,True,99,10
4260,22:54:59,501,42,90.4199999999992,False,29,9
4261,22:55:02,825,63,247.37999999999855,True,0,6
4262,22:55:03,611,63,249.51999999999882,True,0,8
4263,22:55:05,659,63,249.03999999999897,True,55,9
4264,22:55:07,771,63,247.9199999999983,True,63,8
4265,22:55:09,689,63,248.7399999999985,True,34,7
4266,22:55:10,620,63,249.42999999999915,True,99,10
4267,22:55:12,665,63,248.97999999999863,True,63,8
4268,22:55:13,265,20,37.5500000000001,False,30,7
4269,22:55:13,1,0,-10.0,False,48,9
4270,22:55:14,220,21,40.52000000000001,False,57,9
4271,22:55:15,626,63,249.36999999999898,True,99,10
4272,22:55:15,2,0,-10.01,False,0,9
4273,22:55:17,713,63,248.49999999999858,True,54,10
4274,22:55:19,706,63,248.56999999999923,True,63,8
4275,22:55:19,1,0,-10.0,False,31,7
4276,22:55:21,699,63,248.63999999999854,True,60,9
4277,22:55:23,768,63,247.9499999999984,True,0,6
4278,22:55:25,643,63,249.19999999999888,True,24,9
4279,22:55:26,562,63,250.00999999999885,True,99,10
4280,22:55:28,688,63,248.74999999999898,True,63,8
4281,22:55:30,631,63,249.31999999999908,True,99,10
4282,22:55:30,1,0,-10.0,False,63,8
4283,22:55:31,672,63,248.9099999999987,True,99,10
4284,22:55:33,742,63,248.20999999999884,True,99,10
4285,22:55:33,2,0,-10.01,False,63,8
4286,22:55:35,745,63,248.1799999999985,True,0,10
4287,22:55:35,2,0,-10.01,False,21,6
4288,22:55:36,269,30,62.620000000000104,False,65,9
4289,22:55:36,2,0,-10.01,False,41,7
4290,22:55:38,696,63,248.6699999999987,True,69,9
4291,22:55:40,728,63,248.34999999999832,True,0,7
4292,22:55:42,661,63,249.0199999999985,True,99,10
4293,22:55:43,630,63,249.32999999999907,True,2,8
4294,22:55:44,376,29,59.03999999999997,False,22,10
4295,22:55:46,624,63,249.38999999999882,True,63,8
4296,22:55:48,786,63,247.76999999999882,True,74,10
4297,22:55:50,586,63,249.76999999999924,True,27,7
4298,22:55:51,698,63,248.6499999999987,True,57,9
4299,22:55:53,687,63,248.7599999999987,True,0,6
4300,22:55:53,3,0,-10.02,False,57,9
4301,22:55:55,738,63,248.2499999999984,True,63,8
4302,22:55:57,683,63,248.7999999999986,True,35,6
4303,22:55:59,596,63,249.66999999999882,True,51,9
4304,22:56:00,706,63,248.56999999999863,True,0,9
4305,22:56:02,610,63,249.5299999999989,True,63,8
4306,22:56:04,733,63,248.29999999999905,True,37,8
4307,22:56:04,7,0,-10.06,False,99,10
4308,22:56:04,2,0,-10.01,False,99,10
4309,22:56:06,716,63,248.46999999999832,True,50,10
4310,22:56:08,693,63,248.69999999999854,True,0,6
4311,22:56:10,691,63,248.71999999999818,True,63,8
4312,22:56:10,15,0,-10.14,False,63,8
4313,22:56:11,636,63,249.26999999999862,True,63,8
4314,22:56:13,732,63,248.30999999999835,True,42,9
4315,22:56:15,709,63,248.53999999999897,True,35,6
4316,22:56:15,1,0,-10.0,False,35,6
4317,22:56:17,594,63,249.6899999999993,True,29,6
4318,22:56:19,732,63,248.30999999999855,True,99,10
4319,22:56:20,691,50,108.59999999999859,False,0,7
4320,22:56:22,713,63,248.49999999999847,True,56,9
4321,22:56:23,389,32,66.4399999999999,False,57,10
4322,22:56:25,664,63,248.98999999999907,True,75,10
4323,22:56:26,312,31,64.69999999999992,False,45,9
4324,22:56:28,664,63,248.98999999999907,True,36,7
4325,22:56:30,653,63,249.09999999999906,True,35,6
4326,22:56:31,687,63,248.75999999999863,True,36,7
4327,22:56:31,1,0,-10.0,False,63,8
4328,22:56:33,656,63,249.06999999999908,True,0,9
4329,22:56:35,595,42,89.47999999999875,False,45,7
4330,22:56:35,5,0,-10.04,False,21,6
4331,22:56:37,622,63,249.4099999999989,True,64,10
4332,22:56:38,459,37,78.27999999999923,False,66,9
4333,22:56:40,750,63,248.12999999999872,True,47,9
4334,22:56:40,1,0,-10.0,False,99,10
4335,22:56:40,1,0,-10.0,False,33,9
4336,22:56:42,720,63,248.42999999999859,True,0,9
4337,22:56:43,551,63,250.11999999999924,True,35,6
4338,22:56:44,257,24,47.680000000000156,False,29,7
4339,22:56:46,706,63,248.56999999999874,True,38,7
4340,22:56:48,739,63,248.2399999999986,True,39,7
4341,22:56:49,585,63,249.77999999999912,True,45,7
4342,22:56:51,650,63,249.1299999999991,True,0,10
4343,22:56:53,616,50,109.34999999999823,False,0,7
4344,22:56:55,746,63,248.16999999999842,True,44,9
4345,22:56:56,595,63,249.6799999999989,True,16,6
4346,22:56:58,735,63,248.27999999999852,True,0,7
4347,22:56:58,1,0,-10.0,False,17,6
4348,22:57:00,677,63,248.85999999999905,True,63,8
4349,22:57:01,464,40,85.76999999999954,False,41,7
4350,22:57:03,711,63,248.51999999999862,True,63,8
4351,22:57:05,590,63,249.72999999999863,True,21,6
4352,22:57:06,708,63,248.54999999999845,True,21,6
4353,22:57:08,746,63,248.1699999999984,True,49,9
4354,22:57:10,712,63,248.50999999999897,True,63,8
4355,22:57:12,628,63,249.34999999999906,True,46,9
4356,22:57:14,673,63,248.899999999999,True,47,9
4357,22:57:15,655,63,249.07999999999885,True,63,8
4358,22:57:15,1,0,-10.0,False,0,8
4359,22:57:17,718,63,248.44999999999925,True,32,7
4360,22:57:19,724,63,248.38999999999905,True,34,9
4361,22:57:21,782,63,247.80999999999858,True,86,10
4362,22:57:23,673,63,248.8999999999988,True,0,10
4363,22:57:25,622,63,249.4099999999989,True,63,8
4364,22:57:27,750,63,248.12999999999812,True,0,9
4365,22:57:29,728,63,248.3499999999981,True,27,8
4366,22:57:30,374,30,61.57000000000018,False,63,8
4367,22:57:31,638,63,249.24999999999875,True,35,6
4368,22:57:33,436,39,83.53999999999948,False,22,10
4369,22:57:34,391,35,73.95000000000005,False,19,6
4370,22:57:34,1,0,-10.0,False,0,9
4371,22:57:35,581,63,249.81999999999863,True,99,10
4372,22:57:37,630,63,249.32999999999905,True,40,9
4373,22:57:39,763,63,247.99999999999818,True,99,10
4374,22:57:41,718,63,248.44999999999828,True,21,9
4375,22:57:42,615,63,249.47999999999888,True,40,9
4376,22:57:42,1,0,-10.0,False,0,8
4377,22:57:44,651,63,249.1199999999987,True,64,9
4378,22:57:46,734,63,248.28999999999908,True,99,10
4379,22:57:48,673,63,248.89999999999858,True,39,7
4380,22:57:50,779,63,247.83999999999844,True,38,7
4381,22:57:50,1,0,-10.0,False,35,7
4382,22:57:51,310,28,57.190000000000154,False,25,6
4383,22:57:52,618,63,249.44999999999897,True,99,10
4384,22:57:54,638,63,249.24999999999903,True,40,7
4385,22:57:56,538,63,250.2499999999994,True,63,8
4386,22:57:57,626,63,249.36999999999915,True,64,9
4387,22:57:59,686,63,248.7699999999989,True,68,9
4388,22:57:59,8,0,-10.07,False,33,7
4389,22:58:01,759,63,248.03999999999832,True,31,7
4390,22:58:03,645,63,249.1799999999987,True,10,8
4391,22:58:04,599,63,249.63999999999916,True,29,6
4392,22:58:06,633,63,249.29999999999902,True,34,7
4393,22:58:07,280,26,52.47000000000017,False,52,10
4394,22:58:07,1,0,-10.0,False,40,7
4395,22:58:09,723,63,248.3999999999989,True,21,6
4396,22:58:09,1,0,-10.0,False,0,6
4397,22:58:09,1,0,-10.0,False,30,7
4398,22:58:10,642,63,249.2099999999989,True,0,6
4399,22:58:12,594,52,114.58999999999821,False,20,9
4400,22:58:13,396,40,86.44999999999945,False,0,8
4401,22:58:15,580,63,249.82999999999905,True,56,10
4402,22:58:16,711,63,248.51999999999856,True,31,7
4403,22:58:18,716,63,248.46999999999863,True,21,6
4404,22:58:20,765,63,247.97999999999843,True,38,7
4405,22:58:22,640,63,249.229999999999,True,32,7
4406,22:58:24,686,63,248.7699999999989,True,32,7
4407,22:58:25,640,63,249.22999999999888,True,63,8
4408,22:58:27,678,63,248.84999999999852,True,0,8
4409,22:58:29,607,63,249.5599999999989,True,32,8
4410,22:58:31,607,63,249.55999999999923,True,34,7
4411,22:58:32,574,63,249.88999999999902,True,63,8
4412,22:58:34,692,63,248.7099999999985,True,99,10
4413,22:58:36,605,63,249.5799999999992,True,43,9
4414,22:58:37,381,34,71.54000000000003,False,38,7
4415,22:58:38,582,63,249.80999999999904,True,50,10
4416,22:58:40,647,63,249.15999999999883,True,16,6
4417,22:58:41,511,63,250.51999999999927,True,36,7
4418,22:58:43,652,63,249.10999999999902,True,63,8
4419,22:58:43,1,0,-10.0,False,65,10
4420,22:58:45,679,63,248.8399999999992,True,0,6
4421,22:58:46,416,37,78.70999999999945,False,42,7
4422,22:58:47,601,63,249.61999999999898,True,63,8
4423,22:58:47,1,0,-10.0,False,0,8
4424,22:58:47,1,0,-10.0,False,0,6
4425,22:58:49,672,63,248.90999999999897,True,63,8
4426,22:58:51,720,63,248.42999999999824,True,37,7
4427,22:58:53,766,63,247.9699999999987,True,63,8
4428,22:58:54,340,30,61.90999999999993,False,40,7
4429,22:58:54,1,0,-10.0,False,0,7
4430,22:58:54,2,0,-10.01,False,0,8
4431,22:58:56,715,63,248.47999999999848,True,0,8
4432,22:58:58,666,63,248.96999999999886,True,63,8
4433,22:58:58,1,0,-10.0,False,63,8
4434,22:59:00,677,63,248.8599999999992,True,0,10
4435,22:59:02,745,63,248.17999999999836,True,47,10
4436,22:59:03,687,63,248.75999999999885,True,63,8
4437,22:59:05,469,37,78.17999999999924,False,50,9
4438,22:59:06,699,63,248.6399999999985,True,20,9
4439,22:59:08,662,63,249.0099999999987,True,31,6
4440,22:59:10,612,63,249.50999999999917,True,99,10
4441,22:59:12,669,63,248.9399999999989,True,63,8
4442,22:59:12,1,0,-10.0,False,36,9
4443,22:59:13,723,63,248.39999999999876,True,35,6
4444,22:59:15,598,50,109.51999999999859,False,63,8
4445,22:59:17,631,63,249.31999999999854,True,28,7
4446,22:59:18,562,63,250.00999999999897,True,45,10
4447,22:59:20,649,63,249.1399999999986,True,99,10
4448,22:59:22,718,63,248.44999999999854,True,32,8
4449,22:59:23,557,63,250.05999999999932,True,31,8
4450,22:59:25,746,63,248.1699999999985,True,27,7
4451,22:59:25,2,0,-10.01,False,0,9
4452,22:59:27,708,63,248.5499999999987,True,63,8
4453,22:59:27,1,0,-10.0,False,32,10
4454,22:59:27,2,0,-10.01,False,25,10
4455,22:59:29,684,63,248.7899999999987,True,63,8
4456,22:59:30,292,22,42.300000000000246,False,63,8
4457,22:59:31,609,63,249.53999999999883,True,58,9
4458,22:59:32,76,12,19.369999999999965,False,63,8
4459,22:59:34,728,63,248.34999999999852,True,32,7
4460,22:59:36,745,63,248.17999999999856,True,22,6
4461,22:59:37,673,63,248.89999999999858,True,35,10
4462,22:59:37,12,2,-5.09,False,0,8
4463,22:59:37,2,0,-10.01,False,58,9
4464,22:59:39,708,63,248.54999999999833,True,0,6
4465,22:59:41,647,63,249.15999999999912,True,0,6
4466,22:59:42,513,44,95.31999999999908,False,60,10
4467,22:59:44,619,37,76.67999999999917,False,7,9
4468,22:59:46,661,63,249.01999999999882,True,24,6
4469,22:59:48,778,63,247.84999999999812,True,99,10
4470,22:59:50,814,63,247.48999999999833,True,35,6
4471,22:59:50,126,11,16.359999999999946,False,63,8
4472,22:59:52,689,63,248.7399999999984,True,48,9
4473,22:59:52,170,18,33.489999999999945,False,0,6
4474,22:59:54,414,35,73.7199999999998,False,58,9
4475,22:59:55,717,63,248.45999999999873,True,42,7
4476,22:59:57,583,63,249.79999999999882,True,0,8
4477,22:59:58,588,63,249.74999999999864,True,43,9
4478,23:00:00,611,63,249.5199999999989,True,99,10
4479,23:00:02,691,63,248.71999999999846,True,63,8
4480,23:00:02,1,0,-10.0,False,0,8
4481,23:00:04,677,63,248.8599999999986,True,25,6
4482,23:00:06,705,63,248.57999999999862,True,99,10
4483,23:00:08,697,63,248.6599999999987,True,71,10
4484,23:00:09,634,63,249.28999999999863,True,49,9
4485,23:00:10,402,29,58.769999999999655,False,20,6
4486,23:00:12,705,63,248.57999999999802,True,63,8
4487,23:00:14,637,63,249.2599999999987,True,81,10
4488,23:00:14,1,0,-10.0,False,99,10
4489,23:00:15,606,63,249.56999999999888,True,0,6
4490,23:00:17,614,50,109.36999999999858,False,63,8
4491,23:00:19,549,63,250.13999999999916,True,63,8
4492,23:00:20,718,63,248.4499999999984,True,44,9
4493,23:00:22,629,63,249.33999999999887,True,31,7
4494,23:00:24,705,63,248.5799999999987,True,57,9
4495,23:00:26,611,63,249.51999999999904,True,66,10
4496,23:00:27,637,63,249.2599999999987,True,50,9
4497,23:00:27,1,0,-10.0,False,30,7
4498,23:00:29,796,63,247.66999999999803,True,25,7
4499,23:00:31,589,63,249.73999999999927,True,35,7
4500,23:00:33,579,63,249.8399999999988,True,18,6
4501,23:00:34,675,63,248.87999999999863,True,28,6
4502,23:00:36,669,50,108.81999999999854,False,23,6
4503,23:00:38,740,63,248.22999999999863,True,0,7
4504,23:00:39,357,32,66.75999999999986,False,27,6
4505,23:00:39,2,0,-10.01,False,30,7
4506,23:00:39,9,0,-10.08,False,99,10
4507,23:00:41,680,63,248.82999999999902,True,45,7
4508,23:00:42,544,63,250.18999999999906,True,27,7
4509,23:00:42,2,0,-10.01,False,69,9
4510,23:00:43,423,35,73.62999999999953,False,41,7
4511,23:00:45,706,63,248.56999999999888,True,31,7
4512,23:00:47,750,63,248.12999999999886,True,59,9
4513,23:00:49,685,63,248.77999999999886,True,32,10
4514,23:00:51,744,63,248.1899999999981,True,31,6
4515,23:00:53,653,63,249.0999999999989,True,99,10
4516,23:00:55,644,63,249.18999999999906,True,35,6
4517,23:00:56,626,63,249.36999999999915,True,0,6
4518,23:00:58,736,63,248.2699999999985,True,99,10
4519,23:01:00,688,63,248.7499999999987,True,73,10
4520,23:01:02,634,63,249.28999999999908,True,99,10
4521,23:01:04,750,50,108.00999999999829,False,99,10
4522,23:01:05,629,63,249.3399999999988,True,37,7
4523,23:01:07,766,63,247.9699999999984,True,14,6
4524,23:01:09,626,63,249.3699999999989,True,0,10
4525,23:01:11,671,63,248.9199999999987,True,12,6
4526,23:01:13,696,63,248.6699999999993,True,21,6
4527,23:01:14,688,63,248.749999999999,True,67,10
4528,23:01:16,637,63,249.25999999999905,True,63,8
4529,23:01:18,727,63,248.3599999999987,True,41,7
4530,23:01:20,779,63,247.83999999999844,True,63,8
4531,23:01:22,612,63,249.5099999999987,True,52,9
4532,23:01:23,685,63,248.77999999999818,True,35,6
4533,23:01:25,430,37,78.56999999999937,False,0,7
4534,23:01:25,2,0,-10.01,False,0,8
4535,23:01:26,606,63,249.56999999999883,True,0,9
4536,23:01:28,692,63,248.7099999999984,True,36,7
4537,23:01:28,1,0,-10.0,False,63,8
4538,23:01:30,834,63,247.28999999999817,True,40,7
4539,23:01:32,621,63,249.41999999999902,True,48,8
4540,23:01:32,1,0,-10.0,False,99,10
4541,23:01:34,732,63,248.3099999999989,True,55,9
4542,23:01:36,689,63,248.73999999999862,True,0,7
4543,23:01:37,682,63,248.80999999999875,True,58,10
4544,23:01:39,506,37,77.80999999999881,False,23,6
4545,23:01:40,555,63,250.07999999999907,True,99,10
4546,23:01:42,685,63,248.77999999999844,True,42,7
4547,23:01:44,659,63,249.0399999999987,True,18,10
4548,23:01:46,769,63,247.93999999999835,True,99,10
4549,23:01:47,425,38,81.1399999999994,False,54,9
4550,23:01:49,723,63,248.39999999999856,True,89,10
4551,23:01:49,1,0,-10.0,False,35,6
4552,23:01:51,713,63,248.4999999999991,True,40,9
4553,23:01:52,641,63,249.21999999999903,True,0,9
