,time,steps,apples,scores,wins,apples-rgs,play_ground_size
3784,15:12:14,590,52,114.62999999999865,False,52,9
3785,15:12:16,726,63,248.3699999999987,True,59,9
3786,15:12:16,3,0,-10.02,False,99,10
3787,15:12:18,653,63,249.09999999999872,True,35,6
3788,15:12:18,307,31,64.74999999999993,False,26,6
3789,15:12:18,3,0,-10.02,False,25,10
3790,15:12:19,5,0,-10.04,False,0,10
3791,15:12:19,6,0,-10.05,False,26,9
3792,15:12:21,790,63,247.7299999999987,True,33,9
3793,15:12:23,814,63,247.48999999999816,True,99,10
3794,15:12:25,728,63,248.34999999999852,True,42,7
3795,15:12:27,722,63,248.40999999999883,True,35,6
3796,15:12:29,640,63,249.22999999999882,True,99,10
3797,15:12:31,715,63,248.47999999999843,True,43,9
3798,15:12:33,665,63,248.97999999999863,True,34,7
3799,15:12:33,2,0,-10.01,False,41,7
3800,15:12:35,711,63,248.51999999999825,True,35,6
3801,15:12:36,607,63,249.5599999999991,True,47,9
3802,15:12:36,2,0,-10.01,False,19,6
3803,15:12:38,666,63,248.96999999999852,True,47,9
3804,15:12:40,674,63,248.88999999999885,True,34,7
3805,15:12:42,679,63,248.83999999999898,True,49,9
3806,15:12:44,657,63,249.0599999999989,True,35,6
3807,15:12:46,619,63,249.4399999999989,True,35,6
3808,15:12:48,764,63,247.98999999999816,True,99,10
3809,15:12:48,184,22,43.39000000000009,False,33,7
3810,15:12:48,1,0,-10.0,False,0,9
3811,15:12:50,705,63,248.5799999999985,True,28,10
3812,15:12:52,571,63,249.9199999999989,True,0,7
3813,15:12:52,3,0,-10.02,False,0,9
3814,15:12:54,706,63,248.56999999999823,True,0,6
3815,15:12:54,1,0,-10.0,False,38,7
3816,15:12:56,711,63,248.5199999999985,True,42,7
3817,15:12:56,1,0,-10.0,False,38,7
3818,15:12:58,653,63,249.0999999999989,True,35,6
3819,15:13:00,624,63,249.3899999999992,True,99,10
3820,15:13:01,642,63,249.20999999999881,True,0,6
3821,15:13:03,663,63,248.9999999999989,True,33,9
3822,15:13:05,625,63,249.37999999999874,True,0,6
3823,15:13:06,532,63,250.3099999999988,True,36,7
3824,15:13:06,1,0,-10.0,False,45,9
3825,15:13:06,1,0,-10.0,False,25,10
3826,15:13:08,686,63,248.76999999999862,True,99,10
3827,15:13:10,628,63,249.3499999999989,True,62,9
3828,15:13:12,668,63,248.94999999999862,True,37,10
3829,15:13:12,2,0,-10.01,False,32,10
3830,15:13:14,678,63,248.84999999999872,True,0,8
3831,15:13:16,642,63,249.20999999999896,True,63,8
3832,15:13:17,618,63,249.44999999999925,True,35,10
3833,15:13:19,712,63,248.50999999999874,True,38,7
3834,15:13:21,653,63,249.0999999999989,True,54,9
3835,15:13:23,743,63,248.1999999999984,True,65,9
3836,15:13:25,662,63,249.00999999999874,True,41,7
3837,15:13:27,622,63,249.409999999999,True,35,7
3838,15:13:29,738,63,248.24999999999847,True,54,9
3839,15:13:31,642,63,249.2099999999987,True,10,8
3840,15:13:33,681,63,248.8199999999985,True,99,10
3841,15:13:35,692,63,248.70999999999884,True,59,9
3842,15:13:36,657,63,249.05999999999847,True,0,7
3843,15:13:38,672,63,248.9099999999994,True,0,7
3844,15:13:38,2,0,-10.01,False,0,9
3845,15:13:40,603,63,249.59999999999872,True,0,8
3846,15:13:42,822,63,247.4099999999981,True,59,9
3847,15:13:44,661,63,249.01999999999882,True,57,9
3848,15:13:46,665,63,248.97999999999882,True,35,6
3849,15:13:47,319,23,44.54000000000023,False,27,6
3850,15:13:49,598,63,249.6499999999987,True,0,9
3851,15:13:50,608,63,249.54999999999924,True,56,10
3852,15:13:52,471,30,60.60000000000008,False,35,6
3853,15:13:53,691,63,248.71999999999863,True,63,8
3854,15:13:55,590,63,249.72999999999888,True,0,6
3855,15:13:56,485,38,80.53999999999937,False,58,10
3856,15:13:58,636,63,249.2699999999989,True,64,9
3857,15:14:00,693,63,248.69999999999882,True,9,7
3858,15:14:00,3,1,-7.51,False,99,10
3859,15:14:02,569,63,249.9399999999989,True,0,8
3860,15:14:02,1,0,-10.0,False,63,8
3861,15:14:04,674,63,248.88999999999874,True,0,9
3862,15:14:04,1,0,-10.0,False,0,8
3863,15:14:06,718,63,248.4499999999987,True,0,7
3864,15:14:07,316,23,44.57000000000025,False,31,7
3865,15:14:09,759,63,248.03999999999843,True,0,10
3866,15:14:10,619,63,249.4399999999991,True,56,9
3867,15:14:12,604,63,249.58999999999912,True,70,9
3868,15:14:14,710,63,248.529999999998,True,36,7
3869,15:14:15,538,63,250.2499999999989,True,99,10
3870,15:14:17,626,63,249.3699999999988,True,0,7
3871,15:14:17,2,0,-10.01,False,63,8
3872,15:14:18,610,63,249.529999999999,True,0,6
3873,15:14:19,619,63,249.439999999999,True,0,8
3874,15:14:21,779,63,247.8399999999981,True,0,9
3875,15:14:22,613,63,249.49999999999903,True,0,8
3876,15:14:24,791,63,247.71999999999886,True,51,9
3877,15:14:25,646,63,249.16999999999902,True,51,10
3878,15:14:27,697,63,248.65999999999852,True,63,8
3879,15:14:27,2,0,-10.01,False,36,7
3880,15:14:27,64,0,-10.64,False,99,10
3881,15:14:27,2,0,-10.01,False,58,10
3882,15:14:28,575,63,249.8799999999989,True,0,6
3883,15:14:28,286,24,47.39000000000015,False,42,10
3884,15:14:29,402,32,66.30999999999995,False,0,7
3885,15:14:31,707,63,248.55999999999864,True,0,10
3886,15:14:32,750,63,248.12999999999818,True,12,9
3887,15:14:34,670,63,248.9299999999989,True,0,6
3888,15:14:35,585,63,249.7799999999989,True,51,10
3889,15:14:35,270,27,55.08,False,60,10
3890,15:14:36,69,1,-8.17999999999999,False,1,6
3891,15:14:36,70,1,-8.18999999999999,False,37,10
3892,15:14:37,655,63,249.07999999999907,True,99,10
3893,15:14:39,684,63,248.78999999999832,True,0,8
3894,15:14:40,573,63,249.8999999999989,True,63,8
3895,15:14:41,693,63,248.6999999999984,True,70,9
3896,15:14:42,596,63,249.66999999999874,True,58,10
3897,15:14:44,714,63,248.4899999999984,True,35,6
3898,15:14:44,2,0,-10.01,False,0,9
3899,15:14:44,4,0,-10.03,False,0,9
3900,15:14:44,1,0,-10.0,False,0,7
3901,15:14:45,600,63,249.6299999999989,True,0,8
3902,15:14:46,650,63,249.12999999999855,True,55,9
3903,15:14:48,607,63,249.5599999999991,True,35,6
3904,15:14:49,610,63,249.5299999999988,True,52,10
3905,15:14:50,588,63,249.74999999999912,True,63,8
3906,15:14:50,1,0,-10.0,False,99,10
3907,15:14:51,637,63,249.25999999999905,True,0,9
3908,15:14:53,728,63,248.34999999999832,True,1,8
3909,15:14:54,672,63,248.90999999999858,True,57,9
3910,15:14:54,1,0,-10.0,False,0,6
3911,15:14:56,646,63,249.16999999999882,True,0,8
3912,15:14:56,1,0,-10.0,False,40,7
3913,15:14:56,4,0,-10.03,False,0,8
3914,15:14:57,720,63,248.4299999999986,True,63,8
3915,15:14:57,1,0,-10.0,False,58,9
3916,15:14:57,1,0,-10.0,False,59,9
3917,15:14:59,783,63,247.79999999999802,True,39,7
3918,15:14:59,64,0,-10.64,False,63,8
3919,15:14:59,4,0,-10.03,False,1,9
3920,15:15:00,676,63,248.8699999999989,True,1,6
3921,15:15:02,663,63,248.9999999999988,True,25,6
3922,15:15:03,718,63,248.4499999999985,True,42,10
3923,15:15:04,620,63,249.42999999999859,True,63,8
3924,15:15:04,1,0,-10.0,False,63,8
3925,15:15:04,2,0,-10.01,False,0,8
3926,15:15:06,653,63,249.09999999999897,True,24,10
3927,15:15:07,719,63,248.43999999999818,True,32,9
3928,15:15:07,64,0,-10.64,False,63,8
3929,15:15:09,685,63,248.7799999999987,True,40,7
3930,15:15:09,6,0,-10.05,False,99,10
3931,15:15:09,1,0,-10.0,False,99,10
3932,15:15:10,612,63,249.50999999999883,True,0,7
3933,15:15:11,637,63,249.25999999999905,True,37,9
3934,15:15:11,1,0,-10.0,False,37,7
3935,15:15:13,725,63,248.37999999999843,True,63,8
3936,15:15:14,607,63,249.55999999999923,True,0,8
3937,15:15:16,649,48,103.9899999999984,False,32,7
3938,15:15:17,708,63,248.54999999999848,True,46,9
3939,15:15:18,584,63,249.78999999999888,True,35,6
3940,15:15:20,722,63,248.40999999999852,True,0,7
3941,15:15:21,675,63,248.8799999999984,True,35,6
3942,15:15:21,2,0,-10.01,False,0,7
3943,15:15:22,584,63,249.78999999999908,True,63,8
3944,15:15:24,672,63,248.9099999999989,True,26,10
3945,15:15:24,1,0,-10.0,False,0,8
3946,15:15:24,2,0,-10.01,False,71,9
3947,15:15:24,2,0,-10.01,False,0,10
3948,15:15:24,1,0,-10.0,False,0,7
3949,15:15:24,2,0,-10.01,False,54,9
3950,15:15:25,613,63,249.4999999999989,True,0,9
3951,15:15:25,2,0,-10.01,False,35,10
3952,15:15:27,736,63,248.2699999999986,True,0,7
3953,15:15:28,606,63,249.56999999999874,True,63,8
3954,15:15:29,737,63,248.25999999999829,True,38,7
3955,15:15:31,732,63,248.3099999999987,True,39,7
3956,15:15:32,609,63,249.53999999999883,True,0,8
3957,15:15:34,687,63,248.75999999999908,True,35,6
3958,15:15:35,745,63,248.1799999999989,True,1,10
3959,15:15:37,725,63,248.37999999999835,True,35,6
3960,15:15:37,1,0,-10.0,False,35,6
3961,15:15:38,680,63,248.82999999999825,True,31,10
3962,15:15:39,706,63,248.56999999999888,True,0,7
3963,15:15:41,693,63,248.69999999999885,True,39,7
3964,15:15:41,2,0,-10.01,False,0,7
3965,15:15:41,5,0,-10.04,False,31,6
3966,15:15:41,1,0,-10.0,False,99,10
3967,15:15:42,664,63,248.98999999999873,True,0,6
3968,15:15:44,723,63,248.39999999999836,True,0,7
3969,15:15:44,6,0,-10.05,False,63,8
3970,15:15:45,729,63,248.3399999999988,True,40,7
3971,15:15:47,702,63,248.60999999999882,True,19,10
3972,15:15:48,591,63,249.7199999999989,True,0,6
3973,15:15:48,1,0,-10.0,False,35,7
3974,15:15:48,1,0,-10.0,False,67,9
3975,15:15:49,668,63,248.94999999999882,True,37,10
3976,15:15:51,598,63,249.64999999999887,True,48,9
3977,15:15:51,64,0,-10.64,False,35,6
3978,15:15:52,775,63,247.87999999999846,True,35,6
3979,15:15:54,715,63,248.4799999999987,True,0,7
3980,15:15:55,665,63,248.97999999999882,True,0,7
3981,15:15:57,718,63,248.44999999999843,True,35,6
3982,15:15:58,707,63,248.55999999999835,True,0,8
3983,15:15:59,575,63,249.87999999999897,True,31,10
3984,15:15:59,2,0,-10.01,False,35,6
3985,15:16:00,596,63,249.66999999999902,True,47,9
3986,15:16:02,614,63,249.48999999999907,True,35,6
3987,15:16:02,65,1,-8.13999999999999,False,0,7
3988,15:16:03,642,63,249.20999999999862,True,99,10
3989,15:16:04,595,63,249.67999999999904,True,57,9
3990,15:16:06,611,63,249.51999999999882,True,35,6
3991,15:16:07,688,63,248.74999999999864,True,63,8
3992,15:16:08,641,63,249.2199999999992,True,99,10
3993,15:16:10,699,63,248.63999999999817,True,59,9
3994,15:16:11,690,63,248.72999999999888,True,35,6
3995,15:16:13,651,63,249.11999999999875,True,63,8
3996,15:16:14,733,63,248.29999999999836,True,11,7
3997,15:16:16,694,63,248.68999999999846,True,63,8
3998,15:16:16,64,0,-10.64,False,35,6
3999,15:16:17,791,63,247.71999999999773,True,30,9
4000,15:16:19,608,63,249.54999999999924,True,0,6
4001,15:16:20,624,63,249.38999999999842,True,63,8
4002,15:16:22,781,63,247.81999999999888,True,35,6
4003,15:16:23,682,63,248.8099999999984,True,0,6
4004,15:16:24,593,63,249.69999999999897,True,63,8
4005,15:16:26,632,63,249.30999999999875,True,0,10
4006,15:16:27,672,63,248.90999999999886,True,0,6
4007,15:16:28,297,20,37.23000000000018,False,64,9
4008,15:16:29,725,63,248.37999999999906,True,35,6
4009,15:16:30,646,63,249.16999999999882,True,63,8
4010,15:16:32,613,63,249.4999999999989,True,34,7
4011,15:16:32,7,0,-10.06,False,56,9
4012,15:16:33,724,63,248.38999999999842,True,59,9
4013,15:16:35,703,63,248.59999999999823,True,35,8
4014,15:16:36,794,63,247.6899999999979,True,0,8
4015,15:16:38,649,63,249.1399999999989,True,68,9
4016,15:16:38,1,0,-10.0,False,48,9
4017,15:16:39,659,63,249.03999999999874,True,51,9
4018,15:16:40,642,63,249.20999999999881,True,37,7
4019,15:16:40,1,0,-10.0,False,35,7
4020,15:16:40,2,1,-7.5,False,0,9
4021,15:16:42,680,63,248.82999999999882,True,53,9
4022,15:16:43,578,63,249.8499999999989,True,63,8
4023,15:16:44,703,63,248.59999999999852,True,33,7
4024,15:16:46,590,63,249.7299999999992,True,35,6
4025,15:16:47,703,63,248.59999999999843,True,0,6
4026,15:16:48,610,63,249.52999999999915,True,35,10
4027,15:16:50,736,63,248.26999999999845,True,63,8
4028,15:16:51,702,63,248.60999999999862,True,0,9
4029,15:16:53,559,63,250.03999999999905,True,0,10
4030,15:16:54,736,63,248.26999999999862,True,63,8
4031,15:16:56,770,63,247.9299999999988,True,0,7
4032,15:16:57,665,63,248.97999999999874,True,51,9
4033,15:16:58,696,63,248.6699999999985,True,62,9
4034,15:17:00,649,63,249.13999999999854,True,67,9
4035,15:17:01,646,63,249.1699999999987,True,0,9
4036,15:17:01,2,0,-10.01,False,31,10
4037,15:17:03,701,63,248.6199999999985,True,63,8
4038,15:17:04,774,63,247.88999999999825,True,43,7
4039,15:17:04,2,0,-10.01,False,0,6
4040,15:17:06,776,63,247.86999999999816,True,99,10
4041,15:17:07,634,63,249.28999999999886,True,63,8
4042,15:17:09,729,63,248.3399999999987,True,35,7
4043,15:17:10,710,63,248.52999999999886,True,51,9
4044,15:17:12,686,63,248.76999999999884,True,35,6
4045,15:17:13,658,63,249.0499999999986,True,40,7
4046,15:17:14,640,63,249.229999999999,True,0,8
4047,15:17:16,754,63,248.08999999999853,True,47,9
4048,15:17:16,2,0,-10.01,False,25,10
4049,15:17:17,687,63,248.7599999999987,True,0,8
4050,15:17:19,659,63,249.03999999999883,True,0,6
4051,15:17:20,746,63,248.16999999999837,True,63,8
4052,15:17:21,616,63,249.4699999999987,True,63,8
4053,15:17:23,685,63,248.7799999999987,True,39,7
4054,15:17:23,2,0,-10.01,False,63,8
4055,15:17:23,2,0,-10.01,False,26,6
4056,15:17:24,655,63,249.07999999999905,True,63,8
4057,15:17:25,631,63,249.31999999999917,True,47,10
4058,15:17:27,832,63,247.3099999999987,True,35,6
4059,15:17:29,736,63,248.2699999999989,True,40,7
4060,15:17:30,737,63,248.25999999999863,True,52,10
4061,15:17:32,743,63,248.19999999999862,True,58,10
4062,15:17:33,735,63,248.27999999999852,True,63,8
4063,15:17:33,1,0,-10.0,False,0,9
4064,15:17:35,730,63,248.32999999999834,True,35,7
4065,15:17:36,620,63,249.4299999999989,True,15,6
4066,15:17:37,660,63,249.02999999999903,True,35,6
4067,15:17:39,651,63,249.11999999999864,True,0,9
4068,15:17:40,565,63,249.9799999999992,True,99,10
4069,15:17:40,3,0,-10.02,False,0,8
4070,15:17:41,670,63,248.92999999999859,True,32,6
4071,15:17:41,74,1,-8.229999999999992,False,35,6
4072,15:17:41,1,0,-10.0,False,25,10
4073,15:17:41,2,0,-10.01,False,64,9
4074,15:17:43,643,63,249.1999999999987,True,36,7
4075,15:17:44,664,63,248.9899999999987,True,40,7
4076,15:17:46,686,63,248.7699999999989,True,0,7
4077,15:17:46,2,0,-10.01,False,54,9
4078,15:17:46,1,0,-10.0,False,35,6
4079,15:17:47,662,63,249.00999999999883,True,0,9
4080,15:17:47,1,0,-10.0,False,28,10
4081,15:17:48,701,63,248.61999999999833,True,0,8
4082,15:17:48,2,0,-10.01,False,63,8
4083,15:17:50,840,63,247.22999999999809,True,34,7
4084,15:17:50,1,0,-10.0,False,30,10
4085,15:17:50,64,0,-10.64,False,35,6
4086,15:17:52,663,63,248.9999999999988,True,27,10
4087,15:17:52,71,1,-8.19999999999999,False,46,9
4088,15:17:53,753,63,248.0999999999984,True,55,9
4089,15:17:53,2,0,-10.01,False,0,7
4090,15:17:53,1,0,-10.0,False,35,6
4091,15:17:53,1,0,-10.0,False,34,7
4092,15:17:55,606,63,249.56999999999854,True,63,8
4093,15:17:56,613,63,249.4999999999989,True,0,9
4094,15:17:56,3,0,-10.02,False,99,10
4095,15:17:56,77,1,-8.259999999999991,False,63,9
4096,15:17:57,586,63,249.76999999999904,True,36,7
4097,15:17:59,750,63,248.12999999999818,True,35,6
4098,15:18:00,614,63,249.4899999999989,True,0,7
4099,15:18:02,721,63,248.4199999999984,True,63,8
4100,15:18:03,746,63,248.16999999999848,True,99,10
4101,15:18:05,718,63,248.44999999999882,True,99,10
4102,15:18:06,706,63,248.56999999999897,True,64,9
4103,15:18:07,606,63,249.56999999999906,True,39,7
4104,15:18:09,635,63,249.27999999999898,True,35,6
4105,15:18:10,702,63,248.60999999999882,True,63,8
4106,15:18:11,677,63,248.85999999999882,True,63,8
4107,15:18:13,755,63,248.07999999999845,True,37,7
4108,15:18:14,650,63,249.12999999999872,True,35,6
4109,15:18:14,2,0,-10.01,False,35,7
4110,15:18:16,683,63,248.79999999999856,True,35,6
4111,15:18:16,2,0,-10.01,False,46,10
4112,15:18:16,2,0,-10.01,False,24,10
4113,15:18:16,74,1,-8.229999999999992,False,0,7
4114,15:18:17,654,63,249.0899999999989,True,35,6
4115,15:18:19,686,63,248.7699999999984,True,0,7
4116,15:18:20,623,63,249.3999999999988,True,35,6
4117,15:18:21,672,63,248.90999999999852,True,63,8
4118,15:18:23,619,63,249.4399999999989,True,31,10
4119,15:18:24,683,63,248.7999999999989,True,0,6
4120,15:18:25,243,19,35.2600000000001,False,35,6
4121,15:18:25,70,1,-8.18999999999999,False,40,7
4122,15:18:25,64,0,-10.64,False,63,8
4123,15:18:25,1,0,-10.0,False,63,8
4124,15:18:26,657,63,249.0599999999989,True,99,10
4125,15:18:28,637,63,249.25999999999888,True,53,9
4126,15:18:29,701,63,248.61999999999856,True,63,8
4127,15:18:30,643,63,249.19999999999843,True,0,9
4128,15:18:30,1,0,-10.0,False,35,6
4129,15:18:32,633,63,249.29999999999907,True,38,7
4130,15:18:33,747,63,248.15999999999858,True,41,7
4131,15:18:35,812,63,247.50999999999843,True,29,10
4132,15:18:35,3,0,-10.02,False,63,8
4133,15:18:36,597,63,249.65999999999883,True,0,8
4134,15:18:37,349,34,71.85999999999966,False,63,8
4135,15:18:37,71,1,-8.19999999999999,False,63,8
4136,15:18:39,758,63,248.04999999999862,True,0,9
4137,15:18:40,701,63,248.61999999999856,True,63,8
4138,15:18:42,670,63,248.9299999999989,True,99,10
4139,15:18:42,1,0,-10.0,False,0,9
4140,15:18:43,622,63,249.40999999999897,True,39,7
4141,15:18:44,689,63,248.73999999999847,True,0,7
4142,15:18:45,596,63,249.66999999999916,True,99,10
4143,15:18:47,743,63,248.19999999999843,True,99,10
4144,15:18:48,727,63,248.35999999999862,True,43,10
4145,15:18:50,627,63,249.35999999999873,True,35,6
4146,15:18:51,689,63,248.73999999999896,True,35,6
4147,15:18:53,762,63,248.0099999999984,True,0,7
4148,15:18:53,2,0,-10.01,False,38,7
4149,15:18:53,2,0,-10.01,False,0,8
4150,15:18:54,665,63,248.97999999999882,True,35,10
4151,15:18:55,642,63,249.20999999999881,True,39,7
4152,15:18:55,2,0,-10.01,False,0,6
4153,15:18:57,662,63,249.00999999999897,True,38,10
4154,15:18:58,736,63,248.26999999999856,True,37,7
4155,15:18:58,1,0,-10.0,False,63,8
4156,15:18:58,68,1,-8.169999999999991,False,51,10
4157,15:19:00,719,63,248.43999999999832,True,39,7
4158,15:19:00,1,0,-10.0,False,35,6
4159,15:19:00,2,0,-10.01,False,35,6
4160,15:19:01,585,63,249.77999999999903,True,52,9
4161,15:19:01,2,0,-10.01,False,39,7
4162,15:19:03,649,63,249.13999999999848,True,1,10
4163,15:19:04,608,63,249.54999999999905,True,0,6
4164,15:19:04,2,0,-10.01,False,26,10
4165,15:19:05,673,63,248.89999999999836,True,62,9
4166,15:19:07,657,63,249.05999999999904,True,35,6
4167,15:19:07,70,1,-8.18999999999999,False,1,8
4168,15:19:08,665,63,248.9799999999985,True,63,8
4169,15:19:10,728,63,248.34999999999852,True,63,8
4170,15:19:11,814,63,247.48999999999847,True,54,9
4171,15:19:13,694,63,248.6899999999987,True,0,9
4172,15:19:14,629,63,249.3399999999991,True,0,10
4173,15:19:16,742,63,248.20999999999862,True,64,9
4174,15:19:17,685,63,248.7799999999989,True,63,8
4175,15:19:18,671,63,248.91999999999854,True,63,8
4176,15:19:20,706,63,248.5699999999986,True,35,6
4177,15:19:21,740,63,248.22999999999848,True,26,10
4178,15:19:23,691,63,248.71999999999863,True,99,10
4179,15:19:24,598,63,249.64999999999924,True,37,7
4180,15:19:25,482,42,90.60999999999935,False,35,6
4181,15:19:27,824,63,247.38999999999817,True,0,6
4182,15:19:27,1,0,-10.0,False,63,8
4183,15:19:27,1,0,-10.0,False,35,6
4184,15:19:27,1,0,-10.0,False,31,10
4185,15:19:27,1,0,-10.0,False,56,9
4186,15:19:28,696,63,248.6699999999986,True,0,7
4187,15:19:28,1,0,-10.0,False,63,8
4188,15:19:29,629,63,249.3399999999988,True,99,10
4189,15:19:29,2,0,-10.01,False,60,9
4190,15:19:30,70,1,-8.18999999999999,False,99,10
4191,15:19:31,500,63,250.62999999999928,True,37,9
4192,15:19:32,576,63,249.86999999999887,True,99,10
4193,15:19:33,724,63,248.38999999999862,True,55,10
4194,15:19:33,64,0,-10.64,False,63,8
4195,15:19:35,658,63,249.04999999999862,True,41,7
4196,15:19:36,756,63,248.06999999999852,True,63,8
4197,15:19:38,791,63,247.71999999999773,True,39,7
4198,15:19:40,784,63,247.78999999999854,True,36,7
4199,15:19:41,724,63,248.38999999999882,True,99,10
4200,15:19:41,1,0,-10.0,False,63,8
4201,15:19:43,668,63,248.9499999999987,True,50,9
4202,15:19:43,70,1,-8.18999999999999,False,32,6
4203,15:19:43,2,0,-10.01,False,99,10
4204,15:19:44,592,63,249.70999999999924,True,1,7
4205,15:19:45,685,63,248.7799999999987,True,0,6
4206,15:19:45,1,0,-10.0,False,25,10
4207,15:19:47,592,63,249.70999999999881,True,0,7
4208,15:19:48,623,63,249.3999999999988,True,40,7
4209,15:19:48,4,0,-10.03,False,33,10
4210,15:19:49,698,63,248.6499999999988,True,35,6
4211,15:19:51,652,63,249.1099999999989,True,35,6
4212,15:19:51,5,0,-10.04,False,52,9
4213,15:19:51,2,0,-10.01,False,40,10
4214,15:19:51,1,0,-10.0,False,63,8
4215,15:19:51,1,0,-10.0,False,44,10
4216,15:19:51,1,0,-10.0,False,36,7
4217,15:19:52,770,63,247.92999999999824,True,35,6
4218,15:19:54,647,63,249.15999999999886,True,63,8
4219,15:19:55,713,63,248.49999999999852,True,0,8
4220,15:19:57,678,63,248.84999999999928,True,63,8
4221,15:19:58,736,63,248.26999999999882,True,63,8
4222,15:20:00,758,63,248.04999999999905,True,35,6
4223,15:20:01,707,63,248.5599999999989,True,59,10
4224,15:20:02,638,63,249.24999999999847,True,36,9
4225,15:20:04,696,63,248.6699999999984,True,52,9
4226,15:20:05,677,63,248.85999999999882,True,48,10
4227,15:20:06,352,31,64.30000000000011,False,0,6
4228,15:20:07,724,63,248.3899999999985,True,44,10
4229,15:20:09,697,63,248.65999999999886,True,63,8
4230,15:20:10,618,63,249.44999999999925,True,0,9
4231,15:20:12,698,63,248.64999999999887,True,31,10
4232,15:20:13,655,63,249.07999999999882,True,0,9
4233,15:20:14,680,63,248.8299999999985,True,19,10
4234,15:20:16,647,63,249.15999999999858,True,51,9
4235,15:20:16,1,0,-10.0,False,40,7
4236,15:20:17,690,63,248.72999999999882,True,55,9
4237,15:20:18,639,63,249.23999999999938,True,63,8
4238,15:20:20,551,63,250.11999999999904,True,99,10
4239,15:20:20,2,0,-10.01,False,99,10
4240,15:20:20,1,0,-10.0,False,0,6
4241,15:20:21,558,63,250.04999999999907,True,1,9
4242,15:20:22,698,63,248.64999999999887,True,35,6
4243,15:20:23,600,63,249.62999999999883,True,35,6
4244,15:20:25,718,63,248.44999999999843,True,63,8
4245,15:20:26,648,63,249.1499999999987,True,0,6
4246,15:20:28,848,63,247.149999999998,True,63,8
4247,15:20:30,768,63,247.94999999999828,True,63,8
4248,15:20:30,77,1,-8.259999999999991,False,1,9
4249,15:20:31,717,63,248.4599999999985,True,43,10
4250,15:20:33,704,63,248.589999999999,True,7,7
4251,15:20:33,64,0,-10.64,False,24,6
4252,15:20:35,701,63,248.61999999999838,True,63,8
4253,15:20:36,676,47,101.21999999999859,False,14,10
4254,15:20:38,792,63,247.70999999999816,True,40,7
4255,15:20:39,577,63,249.8599999999989,True,35,10
4256,15:20:40,753,63,248.0999999999984,True,63,8
4257,15:20:42,616,63,249.46999999999863,True,39,7
4258,15:20:43,629,63,249.33999999999858,True,35,6
4259,15:20:43,2,0,-10.01,False,31,10
4260,15:20:43,7,1,-7.55,False,0,6
4261,15:20:44,617,63,249.45999999999881,True,2,10
4262,15:20:46,663,63,248.9999999999987,True,71,9
4263,15:20:47,631,63,249.31999999999888,True,33,7
4264,15:20:49,824,63,247.38999999999785,True,35,6
4265,15:20:50,717,63,248.45999999999862,True,1,8
4266,15:20:52,664,63,248.98999999999882,True,55,9
4267,15:20:53,735,63,248.27999999999864,True,63,8
4268,15:20:55,675,63,248.87999999999846,True,23,10
4269,15:20:55,2,0,-10.01,False,26,6
4270,15:20:56,657,63,249.0599999999987,True,54,9
4271,15:20:57,270,30,62.60999999999999,False,56,9
4272,15:20:58,613,63,249.4999999999992,True,34,10
4273,15:20:59,638,63,249.24999999999864,True,40,7
4274,15:21:01,708,45,95.86999999999789,False,0,10
4275,15:21:01,2,0,-10.01,False,35,6
4276,15:21:02,590,63,249.7299999999992,True,54,9
4277,15:21:03,726,63,248.36999999999875,True,63,8
4278,15:21:05,675,63,248.87999999999874,True,21,10
4279,15:21:05,64,0,-10.64,False,61,9
4280,15:21:06,720,63,248.4299999999988,True,99,10
4281,15:21:08,875,63,246.87999999999818,True,0,7
4282,15:21:10,671,63,248.9199999999992,True,35,6
4283,15:21:11,705,47,100.9299999999984,False,0,7
4284,15:21:12,729,63,248.33999999999816,True,34,7
4285,15:21:12,2,0,-10.01,False,0,6
4286,15:21:14,672,63,248.90999999999883,True,64,9
4287,15:21:15,728,63,248.3499999999989,True,35,9
4288,15:21:16,518,63,250.4499999999994,True,63,8
4289,15:21:18,646,63,249.1699999999987,True,63,8
4290,15:21:19,605,63,249.57999999999882,True,37,7
4291,15:21:20,715,63,248.4799999999985,True,56,9
4292,15:21:22,703,63,248.5999999999985,True,0,8
4293,15:21:23,659,63,249.03999999999886,True,35,6
4294,15:21:23,1,0,-10.0,False,27,10
4295,15:21:25,595,63,249.6799999999989,True,0,9
4296,15:21:26,665,63,248.979999999999,True,63,8
4297,15:21:27,348,26,51.790000000000155,False,55,9
4298,15:21:28,652,63,249.1099999999992,True,1,7
4299,15:21:28,1,0,-10.0,False,42,10
4300,15:21:30,778,63,247.84999999999854,True,56,9
4301,15:21:31,764,63,247.98999999999918,True,0,9
4302,15:21:31,126,13,21.379999999999924,False,99,10
4303,15:21:33,655,63,249.0799999999989,True,0,8
4304,15:21:34,781,63,247.81999999999812,True,52,9
4305,15:21:35,73,1,-8.219999999999992,False,40,7
4306,15:21:35,3,0,-10.02,False,63,8
4307,15:21:35,1,0,-10.0,False,99,10
4308,15:21:36,657,63,249.05999999999847,True,61,10
4309,15:21:37,643,63,249.19999999999874,True,59,10
4310,15:21:39,792,63,247.70999999999802,True,35,6
4311,15:21:40,641,63,249.21999999999903,True,61,9
4312,15:21:40,4,0,-10.03,False,0,10
4313,15:21:42,773,63,247.8999999999989,True,35,6
4314,15:21:42,69,1,-8.17999999999999,False,0,6
