,time,steps,apples,scores,wins,apples-rgs,play_ground_size
3974,17:34:41,10,0,-10.09,False,23,6
3975,17:34:41,1,0,-10.0,False,60,9
3976,17:34:41,5,0,-10.04,False,37,7
3977,17:34:42,469,35,73.15999999999944,False,0,8
3978,17:34:44,780,63,247.82999999999802,True,3,9
3979,17:34:46,520,63,250.4299999999992,True,44,9
3980,17:34:46,68,1,-8.169999999999991,False,37,9
3981,17:34:46,51,8,9.579999999999991,False,20,6
3982,17:34:47,191,22,43.32000000000011,False,0,8
3983,17:34:49,646,63,249.1699999999986,True,22,7
3984,17:34:50,685,63,248.7799999999987,True,37,8
3985,17:34:50,2,0,-10.01,False,1,9
3986,17:34:52,685,63,248.7799999999988,True,38,7
3987,17:34:54,638,63,249.24999999999898,True,0,10
3988,17:34:55,393,37,78.94999999999946,False,25,6
3989,17:34:55,2,0,-10.01,False,46,9
3990,17:34:57,633,63,249.2999999999989,True,35,7
3991,17:34:57,1,0,-10.0,False,27,6
3992,17:34:59,673,63,248.8999999999987,True,41,7
3993,17:35:01,683,63,248.79999999999833,True,58,9
3994,17:35:03,651,63,249.1199999999989,True,49,9
3995,17:35:04,668,63,248.9499999999985,True,99,10
3996,17:35:06,563,63,249.9999999999987,True,0,6
3997,17:35:07,302,30,62.28999999999991,False,63,8
3998,17:35:09,736,63,248.26999999999836,True,99,10
3999,17:35:10,276,26,52.51000000000021,False,59,9
4000,17:35:11,617,51,111.84999999999829,False,22,6
4001,17:35:11,1,0,-10.0,False,63,8
4002,17:35:11,76,1,-8.249999999999991,False,1,9
4003,17:35:12,238,31,65.43999999999976,False,17,6
4004,17:35:12,2,0,-10.01,False,0,6
4005,17:35:12,1,0,-10.0,False,30,6
4006,17:35:14,621,63,249.4199999999989,True,0,7
4007,17:35:16,644,63,249.1899999999988,True,51,8
4008,17:35:18,710,63,248.5299999999987,True,0,8
4009,17:35:19,607,63,249.55999999999898,True,60,9
4010,17:35:21,705,63,248.57999999999802,True,1,9
4011,17:35:23,553,63,250.09999999999906,True,35,6
4012,17:35:24,622,63,249.40999999999886,True,63,8
4013,17:35:25,366,33,69.1799999999996,False,0,6
4014,17:35:27,559,63,250.03999999999886,True,69,9
4015,17:35:28,202,22,43.210000000000115,False,9,7
4016,17:35:29,582,37,77.04999999999906,False,49,9
4017,17:35:31,718,63,248.44999999999854,True,35,6
4018,17:35:31,1,0,-10.0,False,30,7
4019,17:35:33,552,63,250.10999999999902,True,21,7
4020,17:35:33,1,0,-10.0,False,29,6
4021,17:35:34,570,63,249.9299999999987,True,26,6
4022,17:35:35,341,26,51.85000000000029,False,24,7
4023,17:35:37,708,63,248.5499999999984,True,63,8
4024,17:35:37,1,0,-10.0,False,48,9
4025,17:35:38,202,24,48.23000000000007,False,91,10
4026,17:35:40,660,63,249.02999999999852,True,2,10
4027,17:35:42,785,63,247.77999999999798,True,28,10
4028,17:35:44,677,63,248.8599999999985,True,71,9
4029,17:35:45,514,39,82.74999999999885,False,1,10
4030,17:35:45,1,0,-10.0,False,29,9
4031,17:35:47,647,63,249.15999999999886,True,63,8
4032,17:35:49,782,63,247.809999999998,True,63,8
4033,17:35:51,716,63,248.4699999999987,True,24,7
4034,17:35:51,2,0,-10.01,False,38,8
4035,17:35:53,624,63,249.38999999999854,True,63,8
4036,17:35:53,1,0,-10.0,False,0,8
4037,17:35:54,373,37,79.14999999999972,False,36,7
4038,17:35:55,638,63,249.2499999999987,True,2,9
4039,17:35:56,64,0,-10.64,False,0,6
4040,17:35:57,607,63,249.5599999999988,True,63,8
4041,17:35:57,64,0,-10.64,False,72,10
4042,17:35:59,684,63,248.78999999999814,True,30,6
4043,17:35:59,1,0,-10.0,False,28,9
4044,17:35:59,2,0,-10.01,False,32,7
4045,17:35:59,1,0,-10.0,False,0,10
4046,17:36:01,638,63,249.24999999999875,True,0,7
4047,17:36:03,665,63,248.97999999999863,True,27,6
4048,17:36:05,646,63,249.16999999999882,True,24,6
4049,17:36:06,623,63,249.3999999999989,True,35,6
4050,17:36:08,660,63,249.0299999999989,True,1,9
4051,17:36:10,547,63,250.1599999999989,True,35,7
4052,17:36:10,240,26,52.8700000000002,False,0,6
4053,17:36:12,620,63,249.4299999999989,True,0,6
4054,17:36:14,622,63,249.4099999999989,True,26,6
4055,17:36:15,476,36,75.59999999999917,False,0,10
4056,17:36:17,613,63,249.49999999999875,True,63,8
4057,17:36:19,648,63,249.1499999999989,True,35,7
4058,17:36:19,220,27,55.580000000000105,False,63,8
4059,17:36:21,729,63,248.33999999999853,True,0,7
4060,17:36:22,284,24,47.41000000000024,False,99,10
4061,17:36:24,581,63,249.81999999999906,True,0,9
4062,17:36:24,72,1,-8.20999999999999,False,0,8
4063,17:36:26,688,63,248.74999999999847,True,0,9
4064,17:36:28,767,63,247.9599999999981,True,3,8
4065,17:36:30,727,63,248.35999999999848,True,54,9
4066,17:36:32,664,63,248.9899999999984,True,0,7
4067,17:36:32,1,0,-10.0,False,51,9
4068,17:36:33,582,63,249.8099999999992,True,0,9
4069,17:36:35,675,63,248.87999999999846,True,0,6
4070,17:36:36,479,35,73.05999999999919,False,37,8
4071,17:36:36,1,0,-10.0,False,0,6
4072,17:36:38,496,37,77.90999999999914,False,35,6
4073,17:36:38,81,2,-5.789999999999986,False,31,7
4074,17:36:40,779,63,247.8399999999979,True,2,10
4075,17:36:42,634,63,249.2899999999987,True,63,8
4076,17:36:44,643,63,249.1999999999992,True,0,10
4077,17:36:45,664,63,248.98999999999882,True,41,7
4078,17:36:46,91,2,-5.8899999999999855,False,28,7
4079,17:36:47,629,63,249.3399999999991,True,0,7
4080,17:36:49,608,63,249.54999999999882,True,60,9
4081,17:36:50,333,31,64.48999999999997,False,63,9
4082,17:36:52,574,63,249.8899999999992,True,0,7
4083,17:36:53,529,61,137.82999999999942,False,25,6
4084,17:36:55,612,63,249.50999999999854,True,35,10
4085,17:36:57,723,63,248.3999999999988,True,35,6
4086,17:36:58,604,63,249.5899999999988,True,34,7
4087,17:37:00,621,63,249.4199999999989,True,36,7
4088,17:37:01,468,35,73.16999999999906,False,63,8
4089,17:37:02,69,1,-8.17999999999999,False,57,9
4090,17:37:02,72,1,-8.20999999999999,False,55,9
4091,17:37:03,483,63,250.79999999999916,True,42,9
4092,17:37:03,2,0,-10.01,False,0,8
4093,17:37:05,761,63,248.01999999999845,True,41,10
4094,17:37:05,1,0,-10.0,False,28,9
4095,17:37:07,625,63,249.3799999999989,True,0,6
4096,17:37:09,650,63,249.12999999999886,True,64,9
4097,17:37:09,93,2,-5.909999999999986,False,56,9
4098,17:37:11,667,63,248.95999999999881,True,31,7
4099,17:37:11,2,0,-10.01,False,40,9
4100,17:37:11,81,3,-3.2799999999999843,False,13,6
4101,17:37:12,236,26,52.91000000000015,False,37,7
4102,17:37:14,722,63,248.40999999999875,True,53,9
4103,17:37:14,70,1,-8.18999999999999,False,25,9
4104,17:37:15,597,63,249.6599999999992,True,0,8
4105,17:37:16,68,1,-8.169999999999991,False,44,8
4106,17:37:17,515,63,250.47999999999948,True,24,6
4107,17:37:17,1,0,-10.0,False,0,9
4108,17:37:17,1,0,-10.0,False,63,8
4109,17:37:18,309,33,69.75000000000017,False,60,9
4110,17:37:18,2,0,-10.01,False,33,7
4111,17:37:18,1,0,-10.0,False,30,8
4112,17:37:20,661,63,249.0199999999987,True,33,7
4113,17:37:22,700,63,248.62999999999843,True,63,8
4114,17:37:23,564,63,249.98999999999882,True,0,6
4115,17:37:23,1,0,-10.0,False,41,10
4116,17:37:25,600,63,249.62999999999872,True,23,7
4117,17:37:25,1,0,-10.0,False,0,7
4118,17:37:27,685,63,248.77999999999852,True,0,7
4119,17:37:29,607,63,249.55999999999858,True,46,9
4120,17:37:30,669,63,248.93999999999863,True,38,7
4121,17:37:32,631,63,249.31999999999837,True,40,7
4122,17:37:34,674,63,248.88999999999862,True,33,7
4123,17:37:34,1,0,-10.0,False,24,6
4124,17:37:36,660,63,249.02999999999858,True,35,8
4125,17:37:38,678,63,248.84999999999832,True,0,9
4126,17:37:39,609,63,249.53999999999905,True,0,7
4127,17:37:40,66,1,-8.14999999999999,False,49,9
4128,17:37:41,639,63,249.2399999999986,True,55,9
4129,17:37:41,1,0,-10.0,False,30,7
4130,17:37:43,706,63,248.56999999999854,True,48,9
4131,17:37:43,1,0,-10.0,False,63,8
4132,17:37:45,614,63,249.48999999999904,True,34,8
4133,17:37:47,615,63,249.4799999999987,True,36,7
4134,17:37:48,411,35,73.73999999999917,False,62,10
4135,17:37:49,609,63,249.5399999999987,True,53,9
4136,17:37:51,526,63,250.3699999999992,True,35,6
4137,17:37:51,85,3,-3.3199999999999834,False,32,7
4138,17:37:51,1,0,-10.0,False,26,6
4139,17:37:53,567,63,249.95999999999933,True,34,7
4140,17:37:55,688,63,248.74999999999847,True,1,10
4141,17:37:56,569,63,249.9399999999989,True,38,7
4142,17:37:58,547,63,250.159999999999,True,63,8
4143,17:38:00,769,63,247.93999999999818,True,1,8
4144,17:38:00,2,0,-10.01,False,36,10
4145,17:38:02,610,63,249.52999999999852,True,31,7
4146,17:38:03,584,63,249.78999999999905,True,18,6
4147,17:38:05,772,63,247.9099999999984,True,20,8
4148,17:38:07,611,63,249.51999999999882,True,63,8
4149,17:38:08,355,30,61.760000000000076,False,63,8
4150,17:38:10,590,63,249.72999999999897,True,66,9
4151,17:38:11,576,63,249.86999999999904,True,0,6
4152,17:38:12,330,31,64.51999999999975,False,39,7
4153,17:38:14,592,63,249.70999999999896,True,63,8
4154,17:38:14,1,0,-10.0,False,34,7
4155,17:38:16,702,63,248.60999999999848,True,29,7
4156,17:38:18,770,63,247.9299999999984,True,53,9
4157,17:38:20,756,63,248.0699999999987,True,27,6
4158,17:38:22,632,63,249.30999999999912,True,35,7
4159,17:38:24,602,63,249.60999999999902,True,0,7
4160,17:38:25,417,36,76.18999999999932,False,22,6
4161,17:38:27,651,63,249.11999999999824,True,0,7
4162,17:38:28,583,63,249.7999999999989,True,63,8
4163,17:38:30,549,47,102.48999999999859,False,0,8
4164,17:38:32,637,63,249.25999999999863,True,34,9
4165,17:38:33,586,42,89.55999999999874,False,42,8
4166,17:38:35,712,63,248.50999999999817,True,20,6
4167,17:38:35,1,0,-10.0,False,0,9
4168,17:38:37,692,63,248.70999999999833,True,26,6
4169,17:38:39,654,63,249.08999999999864,True,63,8
4170,17:38:41,638,63,249.24999999999864,True,42,7
4171,17:38:43,720,63,248.42999999999827,True,63,8
4172,17:38:45,628,63,249.3499999999989,True,28,6
4173,17:38:46,618,63,249.4499999999992,True,31,6
4174,17:38:48,662,63,249.00999999999883,True,0,8
4175,17:38:48,2,0,-10.01,False,2,10
4176,17:38:49,200,23,45.740000000000066,False,63,8
4177,17:38:51,571,63,249.9199999999992,True,38,7
4178,17:38:51,330,30,62.00999999999972,False,65,9
4179,17:38:51,2,0,-10.01,False,53,9
4180,17:38:53,572,63,249.90999999999886,True,3,10
4181,17:38:55,612,63,249.50999999999888,True,35,7
4182,17:38:56,332,30,61.9899999999999,False,0,9
4183,17:38:57,529,63,250.3399999999991,True,36,9
4184,17:38:59,587,51,112.14999999999876,False,99,10
4185,17:39:00,556,63,250.06999999999888,True,55,9
4186,17:39:02,626,63,249.3699999999987,True,63,8
4187,17:39:02,1,0,-10.0,False,99,10
4188,17:39:04,615,63,249.47999999999882,True,0,8
4189,17:39:05,629,63,249.3399999999987,True,0,9
4190,17:39:07,668,63,248.9499999999987,True,63,8
4191,17:39:09,674,63,248.88999999999874,True,26,6
4192,17:39:11,584,63,249.78999999999905,True,63,8
4193,17:39:13,598,63,249.6499999999988,True,99,10
4194,17:39:13,1,0,-10.0,False,63,8
4195,17:39:14,666,63,248.9699999999989,True,62,9
4196,17:39:16,606,63,249.56999999999883,True,31,7
4197,17:39:18,625,63,249.3799999999989,True,34,7
4198,17:39:18,1,0,-10.0,False,69,10
4199,17:39:20,693,63,248.6999999999987,True,29,9
4200,17:39:22,653,63,249.09999999999863,True,27,10
4201,17:39:23,499,37,77.8799999999987,False,34,7
4202,17:39:23,1,0,-10.0,False,3,10
4203,17:39:25,741,63,248.21999999999832,True,27,9
4204,17:39:27,725,63,248.37999999999832,True,36,7
4205,17:39:28,352,31,64.30000000000003,False,0,7
4206,17:39:29,305,33,69.78999999999996,False,32,7
4207,17:39:30,532,63,250.30999999999926,True,28,6
4208,17:39:32,623,63,249.3999999999988,True,63,8
4209,17:39:33,213,24,48.120000000000076,False,35,7
4210,17:39:34,285,26,52.420000000000236,False,50,10
4211,17:39:34,1,0,-10.0,False,63,8
4212,17:39:35,591,63,249.71999999999917,True,0,10
4213,17:39:37,705,63,248.5799999999984,True,42,10
4214,17:39:38,260,27,55.18000000000021,False,63,8
4215,17:39:38,1,0,-10.0,False,27,10
4216,17:39:39,167,20,38.540000000000006,False,30,6
4217,17:39:40,621,63,249.4199999999989,True,28,10
4218,17:39:41,348,31,64.33999999999972,False,0,9
4219,17:39:43,608,63,249.54999999999882,True,0,6
4220,17:39:45,750,63,248.12999999999846,True,63,8
4221,17:39:47,694,63,248.68999999999855,True,63,8
4222,17:39:47,71,1,-8.19999999999999,False,40,10
4223,17:39:49,586,63,249.76999999999904,True,63,8
4224,17:39:51,648,63,249.14999999999876,True,26,6
4225,17:39:52,342,30,61.890000000000065,False,70,10
4226,17:39:53,631,63,249.31999999999906,True,75,10
4227,17:39:55,447,35,73.37999999999901,False,28,6
4228,17:39:56,514,40,85.25999999999905,False,30,7
4229,17:39:58,580,63,249.82999999999882,True,35,8
4230,17:40:00,674,63,248.8899999999989,True,99,10
4231,17:40:02,664,63,248.98999999999845,True,37,10
4232,17:40:02,2,0,-10.01,False,0,9
4233,17:40:02,2,0,-10.01,False,60,9
4234,17:40:04,755,63,248.07999999999834,True,37,7
4235,17:40:04,196,24,48.290000000000155,False,24,7
4236,17:40:06,575,63,249.8799999999989,True,31,7
4237,17:40:07,604,63,249.5899999999989,True,83,10
4238,17:40:10,698,63,248.6499999999987,True,40,7
4239,17:40:11,661,63,249.01999999999882,True,56,10
4240,17:40:11,2,0,-10.01,False,63,8
4241,17:40:13,712,63,248.5099999999987,True,3,9
4242,17:40:14,336,37,79.51999999999973,False,25,6
4243,17:40:16,724,63,248.3899999999985,True,56,9
4244,17:40:16,1,0,-10.0,False,65,9
4245,17:40:18,655,63,249.07999999999825,True,99,10
4246,17:40:18,1,0,-10.0,False,67,9
4247,17:40:19,359,37,79.28999999999971,False,22,6
4248,17:40:21,663,63,248.9999999999988,True,60,9
4249,17:40:22,252,24,47.730000000000175,False,0,8
4250,17:40:23,286,29,59.94000000000004,False,63,8
4251,17:40:24,633,63,249.2999999999987,True,99,10
4252,17:40:26,718,63,248.44999999999825,True,1,10
4253,17:40:26,1,0,-10.0,False,0,9
4254,17:40:28,612,63,249.50999999999897,True,39,7
4255,17:40:30,593,63,249.69999999999897,True,0,6
4256,17:40:31,622,63,249.40999999999875,True,50,10
4257,17:40:33,667,63,248.9599999999989,True,40,9
4258,17:40:35,537,42,90.04999999999869,False,22,6
4259,17:40:37,755,63,248.07999999999862,True,0,9
4260,17:40:37,2,0,-10.01,False,55,9
4261,17:40:38,462,38,80.76999999999973,False,38,7
4262,17:40:40,429,35,73.55999999999929,False,0,8
4263,17:40:41,574,37,77.12999999999901,False,25,6
4264,17:40:42,340,33,69.43999999999976,False,84,10
4265,17:40:44,710,63,248.52999999999852,True,1,10
4266,17:40:46,629,63,249.33999999999858,True,40,9
4267,17:40:48,734,63,248.28999999999814,True,45,10
4268,17:40:49,283,30,62.47999999999993,False,0,9
4269,17:40:49,2,0,-10.01,False,47,9
4270,17:40:51,642,63,249.20999999999873,True,40,8
4271,17:40:51,1,0,-10.0,False,45,10
4272,17:40:52,631,63,249.31999999999888,True,0,7
4273,17:40:53,72,1,-8.20999999999999,False,42,10
4274,17:40:55,764,63,247.98999999999836,True,58,9
4275,17:40:55,2,0,-10.01,False,63,8
4276,17:40:56,302,28,57.27000000000004,False,0,6
4277,17:40:56,77,3,-3.239999999999984,False,34,7
4278,17:40:57,256,26,52.71000000000014,False,28,6
4279,17:40:59,686,63,248.7699999999987,True,57,9
4280,17:41:00,600,63,249.62999999999911,True,26,8
4281,17:41:02,614,63,249.48999999999882,True,24,6
4282,17:41:04,660,63,249.02999999999835,True,0,6
4283,17:41:05,253,26,52.74000000000017,False,40,7
4284,17:41:07,676,63,248.86999999999856,True,0,10
4285,17:41:08,564,63,249.98999999999862,True,25,8
4286,17:41:10,611,63,249.51999999999873,True,30,6
4287,17:41:10,2,0,-10.01,False,51,9
4288,17:41:10,130,18,33.889999999999965,False,34,7
4289,17:41:12,630,63,249.3299999999989,True,3,10
4290,17:41:14,679,63,248.83999999999844,True,0,6
4291,17:41:16,665,63,248.97999999999837,True,57,9
4292,17:41:16,2,0,-10.01,False,60,9
4293,17:41:18,709,63,248.53999999999817,True,3,10
4294,17:41:20,559,63,250.03999999999883,True,67,9
4295,17:41:20,2,0,-10.01,False,99,10
4296,17:41:20,1,0,-10.0,False,63,8
4297,17:41:22,734,63,248.28999999999826,True,63,8
4298,17:41:22,159,20,38.619999999999976,False,26,7
4299,17:41:22,72,1,-8.20999999999999,False,50,9
4300,17:41:22,2,0,-10.01,False,35,7
4301,17:41:24,550,63,250.12999999999917,True,0,8
4302,17:41:26,650,63,249.12999999999855,True,37,7
4303,17:41:27,581,63,249.81999999999897,True,63,8
4304,17:41:28,455,35,73.2999999999992,False,0,6
4305,17:41:30,420,33,68.62999999999919,False,0,10
4306,17:41:30,1,0,-10.0,False,39,10
4307,17:41:30,1,0,-10.0,False,39,10
4308,17:41:30,1,0,-10.0,False,33,7
4309,17:41:32,714,63,248.48999999999862,True,60,9
4310,17:41:34,719,63,248.43999999999835,True,39,7
4311,17:41:35,700,63,248.62999999999872,True,68,9
4312,17:41:37,657,63,249.05999999999858,True,51,9
4313,17:41:37,2,0,-10.01,False,52,9
4314,17:41:39,705,63,248.57999999999836,True,50,10
4315,17:41:41,639,63,249.2399999999987,True,18,6
4316,17:41:43,639,63,249.2399999999989,True,33,7
4317,17:41:45,775,63,247.87999999999823,True,63,9
4318,17:41:45,1,0,-10.0,False,63,8
4319,17:41:47,715,63,248.47999999999817,True,48,9
4320,17:41:47,2,0,-10.01,False,3,10
4321,17:41:49,676,63,248.8699999999988,True,63,8
4322,17:41:49,87,3,-3.339999999999984,False,40,7
4323,17:41:50,512,38,80.26999999999889,False,7,10
4324,17:41:52,674,63,248.8899999999985,True,0,8
4325,17:41:54,796,63,247.6699999999984,True,30,9
4326,17:41:56,625,63,249.37999999999872,True,48,9
4327,17:41:57,245,30,62.85999999999999,False,0,6
4328,17:41:58,597,43,91.96999999999892,False,1,8
4329,17:42:00,568,63,249.9499999999992,True,60,9
4330,17:42:00,2,0,-10.01,False,27,6
4331,17:42:00,2,0,-10.01,False,0,9
4332,17:42:01,498,36,75.37999999999934,False,1,9
4333,17:42:03,731,63,248.31999999999852,True,0,8
4334,17:42:05,666,63,248.969999999999,True,33,9
4335,17:42:07,638,63,249.24999999999832,True,37,7
4336,17:42:07,2,0,-10.01,False,0,10
4337,17:42:07,88,2,-5.859999999999986,False,18,6
4338,17:42:09,474,40,85.65999999999924,False,31,9
4339,17:42:10,497,35,72.87999999999934,False,24,6
4340,17:42:12,713,63,248.49999999999835,True,30,10
4341,17:42:12,1,0,-10.0,False,32,7
4342,17:42:14,666,63,248.9699999999988,True,25,10
4343,17:42:16,649,63,249.1399999999987,True,0,6
4344,17:42:17,490,63,250.7299999999992,True,0,9
4345,17:42:19,635,63,249.2799999999992,True,1,9
4346,17:42:20,579,63,249.83999999999932,True,97,10
4347,17:42:22,666,63,248.96999999999835,True,99,10
4348,17:42:22,2,0,-10.01,False,0,7
4349,17:42:24,774,63,247.88999999999828,True,9,8
4350,17:42:26,656,63,249.06999999999888,True,28,9
4351,17:42:28,688,63,248.749999999999,True,0,10
4352,17:42:28,1,0,-10.0,False,63,8
4353,17:42:28,1,0,-10.0,False,29,6
4354,17:42:30,799,63,247.63999999999817,True,99,10
4355,17:42:30,1,0,-10.0,False,3,10
4356,17:42:32,545,63,250.1799999999991,True,63,8
4357,17:42:34,678,63,248.8499999999989,True,27,6
4358,17:42:35,665,63,248.97999999999888,True,26,7
4359,17:42:37,651,63,249.1199999999985,True,30,10
4360,17:42:38,237,20,37.840000000000074,False,99,10
4361,17:42:40,717,63,248.4599999999985,True,0,9
4362,17:42:42,646,63,249.1699999999989,True,24,6
4363,17:42:43,556,63,250.0699999999992,True,29,7
4364,17:42:45,665,63,248.97999999999843,True,63,8
4365,17:42:45,1,0,-10.0,False,32,7
4366,17:42:47,678,63,248.84999999999886,True,25,6
4367,17:42:49,664,63,248.9899999999989,True,99,10
4368,17:42:49,2,0,-10.01,False,40,7
4369,17:42:50,366,30,61.65000000000001,False,39,10
4370,17:42:50,194,22,43.29000000000008,False,17,6
4371,17:42:52,695,63,248.6799999999987,True,63,8
4372,17:42:54,710,63,248.52999999999852,True,31,10
4373,17:42:56,632,63,249.30999999999855,True,0,10
4374,17:42:56,66,1,-8.14999999999999,False,38,9
4375,17:42:56,2,0,-10.01,False,34,7
4376,17:42:56,70,1,-8.18999999999999,False,68,9
4377,17:42:58,678,63,248.84999999999852,True,5,6
4378,17:43:00,674,63,248.88999999999874,True,51,9
4379,17:43:02,613,63,249.4999999999992,True,0,7
4380,17:43:04,672,63,248.90999999999863,True,99,10
4381,17:43:05,660,63,249.02999999999858,True,51,9
4382,17:43:07,633,63,249.2999999999986,True,36,7
4383,17:43:08,451,35,73.3399999999992,False,0,10
4384,17:43:09,343,29,59.369999999999855,False,63,8
4385,17:43:11,690,63,248.72999999999854,True,47,9
4386,17:43:13,716,63,248.4699999999984,True,37,7
4387,17:43:13,2,0,-10.01,False,20,6
4388,17:43:15,610,63,249.5299999999989,True,43,10
4389,17:43:15,81,3,-3.279999999999984,False,23,9
4390,17:43:17,719,63,248.43999999999863,True,0,6
4391,17:43:19,600,63,249.6299999999993,True,33,7
4392,17:43:19,2,0,-10.01,False,99,10
4393,17:43:20,604,63,249.5899999999989,True,56,10
4394,17:43:22,642,63,249.20999999999862,True,0,10
4395,17:43:24,671,63,248.9199999999989,True,42,7
4396,17:43:24,1,0,-10.0,False,26,6
4397,17:43:26,558,63,250.0499999999992,True,0,9
4398,17:43:26,79,2,-5.769999999999985,False,20,6
4399,17:43:28,598,63,249.649999999999,True,0,7
4400,17:43:29,632,61,136.79999999999868,False,36,8
4401,17:43:31,802,63,247.6099999999984,True,28,6
4402,17:43:31,2,0,-10.01,False,35,8
4403,17:43:33,608,63,249.5499999999987,True,0,9
4404,17:43:35,682,63,248.80999999999887,True,0,8
4405,17:43:35,74,1,-8.229999999999992,False,44,9
4406,17:43:37,695,63,248.67999999999856,True,37,9
4407,17:43:39,658,63,249.0499999999989,True,35,6
4408,17:43:40,472,36,75.64999999999944,False,0,7
4409,17:43:40,1,0,-10.0,False,39,10
4410,17:43:42,528,35,72.56999999999901,False,63,8
4411,17:43:44,661,63,249.01999999999845,True,99,10
4412,17:43:46,727,63,248.35999999999882,True,0,10
4413,17:43:48,740,63,248.2299999999986,True,39,9
4414,17:43:48,1,0,-10.0,False,22,7
4415,17:43:49,637,63,249.25999999999897,True,2,8
4416,17:43:49,1,0,-10.0,False,35,6
4417,17:43:51,442,39,83.47999999999936,False,36,10
4418,17:43:51,1,0,-10.0,False,33,7
4419,17:43:52,654,63,249.08999999999853,True,27,10
4420,17:43:52,1,0,-10.0,False,63,8
4421,17:43:52,1,0,-10.0,False,0,9
4422,17:43:54,650,63,249.12999999999855,True,37,9
4423,17:43:56,593,63,249.69999999999888,True,2,10
4424,17:43:58,744,63,248.18999999999846,True,0,7
4425,17:44:00,655,63,249.07999999999882,True,36,8
4426,17:44:01,587,63,249.75999999999863,True,28,7
4427,17:44:03,580,63,249.82999999999907,True,63,8
4428,17:44:03,1,0,-10.0,False,54,10
4429,17:44:05,668,63,248.9499999999984,True,0,9
4430,17:44:07,813,63,247.49999999999835,True,0,10
4431,17:44:09,620,63,249.4299999999988,True,63,8
4432,17:44:10,609,63,249.53999999999888,True,36,10
4433,17:44:12,553,63,250.0999999999989,True,0,10
4434,17:44:14,625,63,249.3799999999989,True,35,6
4435,17:44:15,666,63,248.96999999999886,True,24,6
4436,17:44:16,323,32,67.0999999999998,False,0,6
4437,17:44:16,1,0,-10.0,False,65,9
4438,17:44:16,1,0,-10.0,False,0,8
4439,17:44:18,634,61,136.7799999999987,False,0,10
4440,17:44:20,621,63,249.41999999999854,True,16,6
4441,17:44:20,1,0,-10.0,False,0,10
4442,17:44:22,700,63,248.6299999999984,True,63,8
4443,17:44:24,752,63,248.1099999999985,True,3,10
4444,17:44:25,577,63,249.8599999999989,True,0,8
4445,17:44:26,177,24,48.480000000000075,False,31,9
4446,17:44:26,2,0,-10.01,False,4,7
4447,17:44:26,177,20,38.43999999999999,False,31,9
4448,17:44:28,629,63,249.33999999999875,True,39,10
4449,17:44:30,666,63,248.96999999999863,True,0,8
4450,17:44:32,671,63,248.91999999999837,True,31,6
4451,17:44:33,397,38,81.41999999999949,False,63,8
4452,17:44:35,610,63,249.52999999999852,True,31,7
4453,17:44:36,610,63,249.52999999999886,True,32,7
4454,17:44:38,595,63,249.67999999999884,True,0,9
4455,17:44:40,617,63,249.45999999999862,True,99,10
4456,17:44:40,2,0,-10.01,False,63,8
4457,17:44:40,1,0,-10.0,False,1,9
4458,17:44:41,607,63,249.5599999999991,True,22,6
4459,17:44:43,664,63,248.98999999999862,True,1,9
4460,17:44:45,718,63,248.44999999999848,True,32,7
4461,17:44:45,1,0,-10.0,False,35,6
4462,17:44:47,615,63,249.4799999999987,True,0,8
4463,17:44:49,746,63,248.1699999999984,True,36,10
4464,17:44:49,2,0,-10.01,False,63,8
4465,17:44:49,2,0,-10.01,False,0,8
4466,17:44:50,234,22,42.89000000000005,False,28,6
4467,17:44:50,324,27,54.540000000000184,False,26,6
4468,17:44:52,500,37,77.86999999999908,False,31,7
4469,17:44:54,621,63,249.4199999999987,True,22,6
4470,17:44:55,630,63,249.32999999999856,True,28,6
4471,17:44:57,437,37,78.49999999999929,False,46,9
4472,17:44:59,702,63,248.60999999999862,True,26,6
4473,17:44:59,82,2,-5.799999999999986,False,0,6
4474,17:45:01,687,63,248.75999999999848,True,36,10
4475,17:45:01,27,4,-0.2199999999999971,False,1,10
4476,17:45:01,82,3,-3.289999999999984,False,37,7
4477,17:45:03,551,63,250.119999999999,True,63,8
4478,17:45:04,675,63,248.87999999999852,True,1,10
4479,17:45:06,745,63,248.1799999999981,True,0,10
4480,17:45:08,678,63,248.8499999999984,True,0,7
4481,17:45:10,740,63,248.2299999999984,True,40,8
4482,17:45:12,628,63,249.34999999999906,True,38,7
4483,17:45:14,659,63,249.0399999999985,True,63,8
4484,17:45:14,82,2,-5.799999999999986,False,1,10
4485,17:45:16,690,63,248.7299999999985,True,63,8
4486,17:45:17,530,63,250.32999999999902,True,69,9
4487,17:45:19,655,63,249.0799999999992,True,46,9
4488,17:45:21,707,63,248.55999999999855,True,63,8
4489,17:45:23,740,63,248.22999999999826,True,17,6
4490,17:45:25,628,63,249.3499999999993,True,0,9
4491,17:45:27,710,63,248.52999999999858,True,37,7
4492,17:45:27,79,1,-8.279999999999992,False,1,8
4493,17:45:27,2,0,-10.01,False,0,9
4494,17:45:29,702,63,248.60999999999825,True,32,7
4495,17:45:31,667,63,248.95999999999884,True,0,8
4496,17:45:32,626,63,249.36999999999864,True,0,10
4497,17:45:34,663,63,248.99999999999852,True,33,7
4498,17:45:36,647,63,249.1599999999984,True,0,10
4499,17:45:38,673,63,248.8999999999985,True,24,6
4500,17:45:40,735,63,248.2799999999984,True,33,7
