,time,steps,apples,scores,wins,apples-rgs,play_ground_size
3888,12:43:53,664,63,248.98999999999947,True,33,6
3889,12:43:54,380,33,69.0399999999996,False,22,6
3890,12:43:55,354,41,89.3799999999995,False,31,7
3891,12:43:57,530,63,250.32999999999973,True,40,7
3892,12:43:58,309,32,67.2399999999998,False,48,7
3893,12:43:59,443,41,88.48999999999924,False,55,9
3894,12:44:01,801,58,127.56999999999948,False,0,10
3895,12:44:02,366,40,86.7499999999996,False,74,10
3896,12:44:03,291,35,74.94999999999959,False,33,9
3897,12:44:05,451,44,95.93999999999932,False,35,7
3898,12:44:06,393,39,83.96999999999937,False,48,7
3899,12:44:06,3,0,-10.02,False,0,10
3900,12:44:06,1,0,-10.0,False,25,6
3901,12:44:07,522,52,115.3099999999988,False,42,10
3902,12:44:09,681,63,248.819999999998,True,13,7
3903,12:44:10,446,47,103.51999999999893,False,26,10
3904,12:44:12,427,45,98.68999999999929,False,26,6
3905,12:44:13,374,34,71.60999999999983,False,32,6
3906,12:44:15,613,63,249.49999999999926,True,43,7
3907,12:44:15,330,37,79.57999999999966,False,28,9
3908,12:44:16,147,21,41.250000000000064,False,0,7
3909,12:44:18,820,61,134.91999999999905,False,0,6
3910,12:44:20,778,63,247.84999999999928,True,74,10
3911,12:44:22,424,39,83.65999999999927,False,30,8
3912,12:44:22,193,24,48.32000000000011,False,41,8
3913,12:44:22,1,0,-10.0,False,49,9
3914,12:44:23,168,19,36.01999999999999,False,0,8
3915,12:44:24,386,40,86.5499999999996,False,0,7
3916,12:44:25,485,44,95.59999999999913,False,30,7
3917,12:44:26,319,35,74.66999999999959,False,38,7
3918,12:44:28,592,54,119.62999999999852,False,0,6
3919,12:44:29,507,47,102.90999999999863,False,38,10
3920,12:44:30,347,34,71.87999999999974,False,38,9
3921,12:44:31,219,28,58.10000000000018,False,80,9
3922,12:44:32,405,45,98.90999999999941,False,35,6
3923,12:44:33,441,44,96.03999999999913,False,0,7
3924,12:44:35,593,56,124.62999999999992,False,52,9
3925,12:44:36,477,46,100.69999999999901,False,50,9
3926,12:44:37,326,31,64.55999999999989,False,50,10
3927,12:44:39,467,41,88.24999999999918,False,28,7
3928,12:44:40,382,40,86.58999999999945,False,43,8
3929,12:44:40,3,0,-10.02,False,0,8
3930,12:44:41,312,31,64.69999999999996,False,33,7
3931,12:44:42,416,42,91.26999999999941,False,24,6
3932,12:44:43,505,46,100.41999999999868,False,51,10
3933,12:44:45,416,44,96.28999999999941,False,35,9
3934,12:44:45,2,0,-10.01,False,39,8
3935,12:44:46,548,50,110.02999999999872,False,21,6
3936,12:44:47,349,35,74.36999999999944,False,59,8
3937,12:44:47,64,0,-10.64,False,50,10
3938,12:44:48,295,30,62.35999999999997,False,49,9
3939,12:44:50,741,61,135.70999999999822,False,43,7
3940,12:44:51,306,37,79.81999999999978,False,41,7
3941,12:44:52,400,40,86.40999999999944,False,1,6
3942,12:44:52,1,0,-10.0,False,3,10
3943,12:44:53,367,36,76.69999999999958,False,50,9
3944,12:44:54,351,39,84.38999999999946,False,32,9
3945,12:44:55,351,36,76.85999999999946,False,71,10
3946,12:44:58,860,61,134.5199999999993,False,0,9
3947,12:44:59,551,47,102.46999999999842,False,41,7
3948,12:45:00,295,30,62.35999999999986,False,33,10
3949,12:45:02,532,50,110.18999999999822,False,38,9
3950,12:45:03,311,34,72.24000000000002,False,41,9
3951,12:45:03,43,6,4.640000000000006,False,0,7
3952,12:45:05,713,61,135.98999999999904,False,34,9
3953,12:45:05,3,0,-10.02,False,54,9
3954,12:45:06,460,48,105.88999999999882,False,61,10
3955,12:45:08,664,63,248.99,True,11,10
3956,12:45:09,372,39,84.17999999999951,False,9,6
3957,12:45:10,294,34,72.40999999999954,False,67,9
3958,12:45:11,294,35,74.91999999999939,False,2,10
3959,12:45:11,153,22,43.70000000000012,False,37,10
3960,12:45:11,32,8,9.769999999999992,False,25,7
3961,12:45:12,227,29,60.53000000000003,False,40,7
3962,12:45:14,549,49,107.5099999999984,False,35,6
3963,12:45:15,325,34,72.09999999999954,False,35,6
3964,12:45:16,668,53,116.35999999999822,False,17,9
3965,12:45:16,3,0,-10.02,False,28,8
3966,12:45:16,2,0,-10.01,False,66,9
3967,12:45:17,124,18,33.95000000000001,False,0,6
3968,12:45:18,414,41,88.77999999999918,False,43,9
3969,12:45:20,769,59,130.40999999999835,False,48,8
3970,12:45:21,378,40,86.6299999999993,False,35,6
3971,12:45:23,689,63,248.73999999999947,True,43,7
3972,12:45:24,432,40,86.08999999999922,False,58,10
3973,12:45:24,1,0,-10.0,False,45,9
3974,12:45:26,516,51,112.8599999999987,False,0,9
3975,12:45:27,502,41,87.89999999999893,False,61,10
3976,12:45:28,298,36,77.3899999999998,False,22,6
3977,12:45:30,655,63,249.0799999999987,True,47,8
3978,12:45:31,259,27,55.190000000000204,False,32,7
3979,12:45:33,613,48,104.35999999999879,False,27,8
3980,12:45:34,308,36,77.28999999999964,False,37,7
3981,12:45:34,310,39,84.79999999999956,False,0,6
3982,12:45:34,1,0,-10.0,False,54,10
3983,12:45:36,573,51,112.28999999999829,False,24,6
3984,12:45:38,838,63,247.25,True,35,7
3985,12:45:40,700,58,128.58999999999864,False,77,10
3986,12:45:42,419,40,86.21999999999946,False,40,7
3987,12:45:43,554,51,112.47999999999864,False,54,9
3988,12:45:43,5,0,-10.04,False,48,9
3989,12:45:44,283,36,77.53999999999985,False,46,9
3990,12:45:44,1,0,-10.0,False,30,6
3991,12:45:46,496,50,110.54999999999895,False,41,7
3992,12:45:46,5,0,-10.04,False,20,7
3993,12:45:46,323,35,74.62999999999988,False,27,7
3994,12:45:49,730,58,128.28999999999846,False,36,8
3995,12:45:49,1,0,-10.0,False,0,7
3996,12:45:50,421,43,93.7299999999992,False,39,9
3997,12:45:51,378,37,79.09999999999968,False,35,6
3998,12:45:52,503,39,82.86999999999912,False,28,8
3999,12:45:53,299,34,72.35999999999983,False,0,6
4000,12:45:53,1,0,-10.0,False,58,9
4001,12:45:54,432,41,88.59999999999935,False,36,9
4002,12:45:55,251,32,67.81999999999971,False,23,9
4003,12:45:56,337,34,71.97999999999993,False,20,6
4004,12:45:58,686,60,133.74999999999892,False,27,7
4005,12:45:59,239,28,57.90000000000019,False,25,6
4006,12:46:00,445,44,95.999999999999,False,28,6
4007,12:46:02,582,63,249.8099999999988,True,80,9
4008,12:46:03,494,41,87.97999999999914,False,61,8
4009,12:46:05,655,56,124.01999999999892,False,17,8
4010,12:46:06,359,40,86.81999999999958,False,40,8
4011,12:46:07,350,34,71.84999999999954,False,47,9
4012,12:46:08,359,43,94.34999999999935,False,46,7
4013,12:46:10,691,63,248.7199999999987,True,28,9
4014,12:46:12,614,63,249.48999999999933,True,0,6
4015,12:46:14,585,53,117.18999999999828,False,31,7
4016,12:46:14,1,0,-10.0,False,99,10
4017,12:46:14,1,0,-10.0,False,46,7
4018,12:46:16,733,63,248.2999999999993,True,43,10
4019,12:46:17,441,37,78.46999999999929,False,24,8
4020,12:46:19,528,45,97.67999999999859,False,20,7
4021,12:46:19,185,22,43.380000000000116,False,37,10
4022,12:46:20,10,1,-7.579999999999999,False,37,8
4023,12:46:20,13,0,-10.12,False,33,6
4024,12:46:20,261,26,52.6600000000002,False,52,8
4025,12:46:21,393,38,81.4599999999996,False,0,8
4026,12:46:23,526,44,95.18999999999856,False,51,8
4027,12:46:24,461,42,90.81999999999891,False,0,9
4028,12:46:25,262,30,62.6899999999999,False,48,9
4029,12:46:26,361,39,84.28999999999934,False,63,8
4030,12:46:26,2,0,-10.01,False,33,6
4031,12:46:28,511,43,92.82999999999892,False,19,7
4032,12:46:28,273,32,67.59999999999992,False,40,7
4033,12:46:30,470,43,93.23999999999916,False,46,8
4034,12:46:30,2,0,-10.01,False,68,9
4035,12:46:31,594,54,119.60999999999855,False,7,10
4036,12:46:32,376,36,76.60999999999946,False,27,7
4037,12:46:34,544,51,112.5799999999988,False,47,10
4038,12:46:35,315,36,77.21999999999976,False,1,10
4039,12:46:35,5,0,-10.04,False,65,10
4040,12:46:35,2,0,-10.01,False,34,7
4041,12:46:36,241,29,60.39000000000003,False,24,7
4042,12:46:37,571,63,249.91999999999942,True,20,8
4043,12:46:38,278,29,60.02000000000018,False,0,6
4044,12:46:40,671,56,123.85999999999872,False,30,6
4045,12:46:42,545,45,97.50999999999875,False,0,8
4046,12:46:42,1,0,-10.0,False,28,8
4047,12:46:44,800,63,247.629999999998,True,63,10
4048,12:46:46,763,63,247.99999999999952,True,59,8
4049,12:46:48,713,56,123.43999999999771,False,0,7
4050,12:46:49,208,22,43.150000000000155,False,46,8
4051,12:46:49,4,1,-7.52,False,0,8
4052,12:46:50,544,47,102.53999999999895,False,0,7
4053,12:46:51,297,34,72.37999999999964,False,19,6
4054,12:46:52,471,46,100.75999999999895,False,35,6
4055,12:46:54,670,58,128.8899999999997,False,47,9
4056,12:46:55,381,38,81.57999999999937,False,51,9
4057,12:46:56,389,45,99.06999999999927,False,38,9
4058,12:46:56,2,0,-10.01,False,35,6
4059,12:46:57,71,10,14.399999999999974,False,42,10
4060,12:46:58,505,48,105.43999999999888,False,52,9
4061,12:46:58,1,0,-10.0,False,43,9
4062,12:47:00,643,63,249.19999999999888,True,42,10
4063,12:47:02,573,50,109.7799999999988,False,33,7
4064,12:47:03,371,40,86.69999999999956,False,1,9
4065,12:47:05,658,60,134.0299999999987,False,51,9
4066,12:47:05,285,32,67.48000000000008,False,0,8
4067,12:47:06,330,33,69.53999999999985,False,0,6
4068,12:47:06,6,0,-10.05,False,42,8
4069,12:47:06,2,1,-7.5,False,28,6
4070,12:47:08,439,51,113.62999999999901,False,29,7
4071,12:47:09,310,34,72.24999999999987,False,0,6
4072,12:47:09,1,0,-10.0,False,35,6
4073,12:47:09,259,31,65.2300000000001,False,30,10
4074,12:47:10,158,23,46.160000000000075,False,38,7
4075,12:47:11,453,46,100.939999999999,False,43,7
4076,12:47:13,646,59,131.63999999999857,False,30,8
4077,12:47:14,372,40,86.68999999999944,False,48,10
4078,12:47:14,1,0,-10.0,False,16,6
4079,12:47:15,440,47,103.57999999999905,False,40,7
4080,12:47:18,805,63,247.57999999999774,True,0,10
4081,12:47:18,294,32,67.38999999999955,False,30,7
4082,12:47:21,789,57,125.18999999999916,False,42,8
4083,12:47:22,306,36,77.30999999999972,False,11,7
4084,12:47:23,625,53,116.78999999999823,False,0,6
4085,12:47:24,279,30,62.52,False,51,10
4086,12:47:25,286,33,69.97999999999985,False,40,9
4087,12:47:25,170,20,38.51000000000004,False,0,9
4088,12:47:27,666,59,131.43999999999895,False,38,9
4089,12:47:29,595,49,107.04999999999843,False,0,6
4090,12:47:29,123,16,28.939999999999962,False,29,9
4091,12:47:30,301,34,72.33999999999997,False,24,7
4092,12:47:31,244,27,55.3400000000001,False,0,6
4093,12:47:32,431,36,76.05999999999929,False,48,8
4094,12:47:32,1,0,-10.0,False,28,10
4095,12:47:32,9,0,-10.08,False,0,7
4096,12:47:33,180,22,43.43000000000003,False,45,7
4097,12:47:34,470,45,98.2599999999992,False,11,10
4098,12:47:35,249,23,45.240000000000194,False,37,7
4099,12:47:35,190,25,50.860000000000106,False,0,9
4100,12:47:35,1,0,-10.0,False,8,6
4101,12:47:36,116,15,26.499999999999947,False,25,7
4102,12:47:36,231,28,57.980000000000075,False,0,9
4103,12:47:38,372,38,81.66999999999942,False,36,9
4104,12:47:38,110,15,26.559999999999967,False,0,10
4105,12:47:38,47,8,9.619999999999985,False,31,7
4106,12:47:40,769,63,247.93999999999906,True,54,10
4107,12:47:42,572,46,99.74999999999868,False,0,8
4108,12:47:43,452,39,83.37999999999899,False,47,10
4109,12:47:43,37,6,4.700000000000006,False,0,7
4110,12:47:44,338,37,79.49999999999963,False,54,9
4111,12:47:45,295,39,84.9499999999998,False,35,6
4112,12:47:46,376,38,81.62999999999946,False,62,8
4113,12:47:46,61,8,9.47999999999999,False,0,7
4114,12:47:47,97,15,26.68999999999993,False,27,6
4115,12:47:48,484,39,83.05999999999926,False,36,7
4116,12:47:49,225,28,58.040000000000106,False,63,8
4117,12:47:49,241,25,50.350000000000115,False,45,10
4118,12:47:51,478,48,105.70999999999887,False,35,6
4119,12:47:53,723,62,138.39999999999884,False,0,9
4120,12:47:54,600,63,249.6299999999989,True,51,9
4121,12:47:56,683,57,126.24999999999832,False,46,7
4122,12:47:58,643,55,121.62999999999869,False,1,10
4123,12:47:58,1,0,-10.0,False,51,9
4124,12:48:00,535,51,112.66999999999868,False,0,6
4125,12:48:00,4,1,-7.52,False,39,7
4126,12:48:02,676,52,113.7699999999982,False,0,7
4127,12:48:03,314,36,77.22999999999978,False,40,9
4128,12:48:03,174,23,46.00000000000009,False,57,8
4129,12:48:05,551,50,109.99999999999831,False,48,7
4130,12:48:06,502,44,95.42999999999891,False,21,7
4131,12:48:07,224,28,58.05000000000013,False,46,8
4132,12:48:09,690,59,131.19999999999894,False,32,10
4133,12:48:10,274,29,60.060000000000116,False,52,9
4134,12:48:10,2,0,-10.01,False,40,7
4135,12:48:11,326,33,69.57999999999976,False,43,7
4136,12:48:11,332,41,89.59999999999958,False,35,6
4137,12:48:12,315,32,67.17999999999985,False,26,6
4138,12:48:14,519,56,125.37999999999953,False,37,7
4139,12:48:15,433,43,93.60999999999922,False,42,8
4140,12:48:16,279,33,70.04999999999981,False,35,6
4141,12:48:16,1,0,-10.0,False,27,6
4142,12:48:16,1,0,-10.0,False,29,10
4143,12:48:18,736,61,135.75999999999866,False,26,7
4144,12:48:18,10,0,-10.09,False,1,9
4145,12:48:19,183,26,53.440000000000154,False,32,7
4146,12:48:19,275,32,67.57999999999987,False,57,9
4147,12:48:21,563,50,109.87999999999826,False,28,8
4148,12:48:23,869,63,246.93999999999824,True,46,7
4149,12:48:25,617,50,109.3399999999984,False,24,6
4150,12:48:27,649,52,114.03999999999832,False,0,6
4151,12:48:27,175,26,53.520000000000074,False,56,9
4152,12:48:29,653,61,136.58999999999992,False,0,6
4153,12:48:31,474,45,98.219999999999,False,44,10
4154,12:48:32,267,30,62.640000000000036,False,10,9
4155,12:48:34,722,60,133.38999999999953,False,35,6
4156,12:48:34,284,34,72.50999999999986,False,69,9
4157,12:48:35,127,16,28.899999999999885,False,74,9
4158,12:48:35,5,0,-10.04,False,54,9
4159,12:48:37,835,63,247.27999999999912,True,12,8
4160,12:48:38,415,36,76.21999999999964,False,1,10
4161,12:48:39,225,26,53.02000000000018,False,32,6
4162,12:48:40,367,37,79.20999999999951,False,68,10
4163,12:48:42,543,51,112.58999999999888,False,27,6
4164,12:48:43,614,63,249.48999999999901,True,43,7
4165,12:48:44,56,8,9.52999999999999,False,47,8
4166,12:48:45,542,52,115.10999999999866,False,1,8
4167,12:48:46,158,24,48.67000000000011,False,29,6
4168,12:48:47,390,43,94.03999999999913,False,20,8
4169,12:48:48,496,44,95.48999999999909,False,31,7
4170,12:48:49,358,34,71.7699999999995,False,53,8
4171,12:48:49,1,0,-10.0,False,32,7
4172,12:48:49,1,0,-10.0,False,0,7
4173,12:48:51,591,63,249.71999999999863,True,36,7
4174,12:48:52,542,50,110.08999999999857,False,0,7
4175,12:48:55,827,60,132.33999999999986,False,20,6
4176,12:48:56,485,49,108.14999999999908,False,37,10
4177,12:48:56,2,0,-10.01,False,37,8
4178,12:48:56,19,1,-7.669999999999997,False,59,8
4179,12:48:58,757,57,125.50999999999823,False,12,7
4180,12:48:58,2,0,-10.01,False,35,6
4181,12:48:59,249,30,62.82000000000002,False,35,7
4182,12:49:00,332,35,74.53999999999976,False,22,6
4183,12:49:01,335,36,77.0199999999997,False,45,9
4184,12:49:03,736,63,248.2699999999992,True,56,9
4185,12:49:05,671,49,106.28999999999789,False,1,6
4186,12:49:06,271,29,60.090000000000096,False,1,6
4187,12:49:06,147,16,28.699999999999992,False,35,7
4188,12:49:08,747,63,248.15999999999912,True,34,8
4189,12:49:10,539,44,95.05999999999877,False,29,6
4190,12:49:11,387,43,94.06999999999935,False,71,9
4191,12:49:12,423,39,83.6699999999992,False,46,10
4192,12:49:14,652,63,249.1099999999989,True,10,7
4193,12:49:16,652,63,249.11000000000058,True,37,9
4194,12:49:16,144,18,33.749999999999936,False,0,6
4195,12:49:18,653,63,249.09999999999923,True,44,7
4196,12:49:18,1,0,-10.0,False,65,10
4197,12:49:20,678,56,123.78999999999876,False,33,10
4198,12:49:20,93,10,14.179999999999955,False,43,8
4199,12:49:22,614,63,249.4899999999997,True,56,9
4200,12:49:23,309,38,82.29999999999963,False,39,8
4201,12:49:24,301,37,79.86999999999964,False,0,9
4202,12:49:25,569,61,137.4299999999992,False,45,7
4203,12:49:28,893,63,246.69999999999973,True,4,9
4204,12:49:29,396,51,114.05999999999901,False,10,9
4205,12:49:31,750,61,135.6199999999991,False,34,8
4206,12:49:33,533,51,112.68999999999888,False,31,6
4207,12:49:34,369,38,81.69999999999959,False,0,7
4208,12:49:36,573,56,124.83999999999963,False,28,7
4209,12:49:37,351,36,76.8599999999995,False,57,10
4210,12:49:38,522,46,100.24999999999882,False,39,9
4211,12:49:38,2,0,-10.01,False,40,8
4212,12:49:39,446,46,101.00999999999908,False,31,7
4213,12:49:39,2,0,-10.01,False,53,8
4214,12:49:40,280,34,72.54999999999967,False,0,10
4215,12:49:41,330,34,72.0499999999999,False,39,8
4216,12:49:42,472,50,110.78999999999904,False,6,6
4217,12:49:44,474,52,115.78999999999891,False,84,10
4218,12:49:45,359,38,81.79999999999967,False,13,6
4219,12:49:45,241,28,57.880000000000116,False,23,9
4220,12:49:47,402,36,76.34999999999933,False,45,8
4221,12:49:49,661,57,126.46999999999856,False,0,10
4222,12:49:49,249,35,75.36999999999995,False,1,7
4223,12:49:51,767,63,247.95999999999884,True,32,7
4224,12:49:53,409,46,101.3799999999993,False,31,6
4225,12:49:54,476,44,95.689999999999,False,31,8
4226,12:49:57,888,63,246.74999999999864,True,33,9
4227,12:49:57,1,0,-10.0,False,26,6
4228,12:49:59,714,50,108.36999999999802,False,44,7
4229,12:49:59,2,0,-10.01,False,49,9
4230,12:50:01,750,61,135.61999999999978,False,11,8
4231,12:50:02,403,44,96.41999999999891,False,63,8
4232,12:50:03,286,34,72.48999999999991,False,57,10
4233,12:50:04,403,42,91.39999999999928,False,10,7
4234,12:50:05,466,49,108.33999999999916,False,35,6
4235,12:50:07,789,63,247.73999999999918,True,63,8
4236,12:50:08,202,27,55.76000000000005,False,76,9
4237,12:50:08,1,0,-10.0,False,33,8
4238,12:50:09,206,28,58.23,False,0,8
4239,12:50:10,561,47,102.36999999999868,False,52,10
4240,12:50:12,759,63,248.0399999999994,True,38,10
4241,12:50:14,413,43,93.8099999999995,False,80,9
4242,12:50:15,624,53,116.79999999999852,False,48,8
4243,12:50:17,498,40,85.42999999999915,False,0,7
4244,12:50:18,413,43,93.80999999999945,False,0,6
4245,12:50:20,616,53,116.87999999999829,False,35,6
4246,12:50:22,813,63,247.49999999999875,True,26,8
4247,12:50:24,662,54,118.9299999999988,False,45,9
4248,12:50:25,429,45,98.66999999999945,False,57,9
4249,12:50:26,413,42,91.29999999999912,False,30,6
4250,12:50:28,508,49,107.91999999999905,False,30,10
4251,12:50:28,203,26,53.240000000000144,False,0,9
4252,12:50:28,1,0,-10.0,False,0,8
4253,12:50:29,359,35,74.2699999999993,False,25,7
4254,12:50:30,250,30,62.80999999999982,False,43,7
4255,12:50:30,22,4,-0.16999999999999638,False,68,9
4256,12:50:30,5,0,-10.04,False,60,10
4257,12:50:31,440,45,98.55999999999895,False,25,6
4258,12:50:33,408,37,78.79999999999959,False,56,9
4259,12:50:33,42,6,4.650000000000006,False,0,8
4260,12:50:34,388,40,86.52999999999956,False,35,6
4261,12:50:35,380,37,79.07999999999942,False,46,7
4262,12:50:36,225,31,65.57,False,30,6
4263,12:50:37,438,42,91.04999999999916,False,43,10
4264,12:50:38,363,39,84.26999999999946,False,46,9
4265,12:50:40,598,46,99.47999999999827,False,44,8
4266,12:50:41,467,42,90.75999999999908,False,0,8
4267,12:50:43,681,62,138.81999999999988,False,39,8
4268,12:50:44,388,46,101.58999999999908,False,48,7
4269,12:50:45,478,43,93.15999999999892,False,33,9
4270,12:50:47,713,62,138.49999999999892,False,43,9
4271,12:50:49,450,42,90.92999999999887,False,52,9
4272,12:50:51,654,57,126.53999999999887,False,41,8
4273,12:50:51,3,0,-10.02,False,41,7
4274,12:50:51,309,35,74.76999999999985,False,30,7
4275,12:50:53,474,49,108.2599999999988,False,48,7
4276,12:50:54,490,46,100.56999999999874,False,2,10
4277,12:50:56,703,51,110.98999999999808,False,0,10
4278,12:50:56,16,1,-7.639999999999999,False,44,9
4279,12:50:56,4,1,-7.52,False,8,7
4280,12:50:58,621,48,104.2799999999981,False,0,7
4281,12:51:00,759,63,248.0399999999996,True,67,10
4282,12:51:02,458,46,100.8899999999992,False,36,7
4283,12:51:03,519,45,97.76999999999876,False,48,7
4284,12:51:03,2,1,-7.5,False,36,10
4285,12:51:03,68,10,14.429999999999962,False,33,8
4286,12:51:03,2,0,-10.01,False,0,7
4287,12:51:05,502,47,102.9599999999988,False,46,9
4288,12:51:06,304,36,77.3299999999998,False,42,7
4289,12:51:06,249,33,70.34999999999992,False,36,8
4290,12:51:08,723,51,110.78999999999796,False,66,9
4291,12:51:09,283,29,59.970000000000134,False,32,10
4292,12:51:09,2,0,-10.01,False,60,8
4293,12:51:11,585,55,122.20999999999849,False,23,6
4294,12:51:12,380,42,91.62999999999931,False,53,9
4295,12:51:12,79,14,24.359999999999967,False,32,9
4296,12:51:14,493,44,95.51999999999909,False,72,10
4297,12:51:16,810,55,119.95999999999832,False,25,6
4298,12:51:17,282,27,54.96000000000019,False,44,8
4299,12:51:17,1,0,-10.0,False,44,10
4300,12:51:18,593,50,109.57999999999849,False,7,10
4301,12:51:20,477,43,93.16999999999895,False,46,8
4302,12:51:21,384,38,81.54999999999941,False,17,6
4303,12:51:21,72,8,9.369999999999994,False,34,10
4304,12:51:21,107,14,24.079999999999927,False,63,8
4305,12:51:23,634,51,111.67999999999806,False,0,9
4306,12:51:25,657,63,249.05999999999904,True,41,8
4307,12:51:27,549,55,122.56999999999981,False,28,6
4308,12:51:28,547,47,102.50999999999844,False,29,6
4309,12:51:29,109,16,29.08,False,46,10
4310,12:51:29,4,0,-10.03,False,44,8
4311,12:51:29,5,0,-10.04,False,0,9
4312,12:51:30,501,42,90.41999999999888,False,0,7
4313,12:51:31,518,48,105.3099999999984,False,16,7
4314,12:51:33,461,42,90.81999999999924,False,23,6
4315,12:51:33,142,16,28.749999999999986,False,57,10
4316,12:51:34,425,44,96.19999999999924,False,44,7
4317,12:51:35,360,45,99.35999999999949,False,27,6
4318,12:51:35,2,0,-10.01,False,40,10
4319,12:51:37,454,46,100.92999999999913,False,32,7
4320,12:51:37,1,0,-10.0,False,23,6
4321,12:51:37,2,0,-10.01,False,20,10
4322,12:51:37,246,28,57.83000000000018,False,0,8
4323,12:51:39,399,39,83.90999999999927,False,0,10
4324,12:51:40,433,38,81.0599999999994,False,47,10
4325,12:51:40,201,27,55.770000000000046,False,41,9
4326,12:51:41,124,14,23.909999999999943,False,34,10
4327,12:51:42,488,43,93.05999999999908,False,53,9
4328,12:51:43,418,43,93.75999999999901,False,48,10
4329,12:51:45,687,63,248.7599999999987,True,33,6
4330,12:51:47,416,45,98.7999999999993,False,26,7
4331,12:51:47,316,33,69.67999999999981,False,0,8
4332,12:51:49,443,50,111.07999999999905,False,0,6
4333,12:51:50,590,54,119.64999999999857,False,34,9
4334,12:51:50,4,1,-7.52,False,22,6
4335,12:51:52,620,53,116.83999999999818,False,42,7
4336,12:51:53,442,38,80.96999999999933,False,48,7
4337,12:51:55,445,45,98.50999999999924,False,42,9
4338,12:51:56,643,63,249.19999999999908,True,0,7
4339,12:51:56,3,0,-10.02,False,38,8
4340,12:51:58,442,42,91.00999999999891,False,46,10
4341,12:51:59,339,35,74.46999999999973,False,32,8
4342,12:51:59,3,0,-10.02,False,28,6
4343,12:52:01,751,61,135.61000000000075,False,77,9
4344,12:52:02,382,39,84.07999999999942,False,36,8
4345,12:52:03,536,51,112.65999999999839,False,49,8
4346,12:52:05,377,33,69.06999999999962,False,48,7
4347,12:52:05,2,0,-10.01,False,23,9
4348,12:52:05,6,0,-10.05,False,35,6
4349,12:52:06,563,59,132.4699999999997,False,24,6
4350,12:52:07,347,36,76.89999999999975,False,32,9
4351,12:52:08,439,43,93.54999999999895,False,28,7
4352,12:52:09,176,23,45.9800000000001,False,19,8
4353,12:52:09,9,0,-10.08,False,57,8
4354,12:52:10,349,38,81.89999999999941,False,33,9
4355,12:52:11,407,42,91.35999999999918,False,55,10
4356,12:52:12,475,48,105.73999999999909,False,40,10
4357,12:52:14,681,61,136.30999999999992,False,1,6
4358,12:52:16,490,44,95.54999999999916,False,0,9
4359,12:52:17,416,41,88.75999999999922,False,31,6
4360,12:52:17,83,12,19.29999999999996,False,43,7
4361,12:52:19,600,53,117.03999999999836,False,67,10
4362,12:52:19,4,1,-7.52,False,21,6
4363,12:52:19,2,0,-10.01,False,54,9
4364,12:52:20,353,39,84.36999999999941,False,0,8
4365,12:52:21,452,49,108.47999999999878,False,49,9
4366,12:52:22,353,37,79.34999999999971,False,35,6
4367,12:52:24,449,46,100.97999999999901,False,28,6
4368,12:52:25,450,39,83.39999999999914,False,19,8
4369,12:52:27,627,52,114.25999999999875,False,61,8
4370,12:52:29,777,59,130.32999999999828,False,58,9
4371,12:52:30,460,46,100.86999999999891,False,52,8
4372,12:52:32,560,55,122.45999999999931,False,37,8
4373,12:52:33,523,52,115.2999999999987,False,45,10
4374,12:52:34,308,35,74.77999999999956,False,39,8
4375,12:52:34,1,0,-10.0,False,43,9
4376,12:52:35,405,45,98.90999999999927,False,34,10
4377,12:52:38,769,53,115.34999999999788,False,48,7
4378,12:52:40,676,63,248.8699999999997,True,10,6
4379,12:52:41,645,45,96.50999999999823,False,35,7
4380,12:52:41,1,0,-10.0,False,43,9
4381,12:52:43,646,55,121.58999999999891,False,1,10
4382,12:52:46,871,61,134.41000000000037,False,0,6
4383,12:52:47,342,35,74.4399999999998,False,35,6
4384,12:52:48,332,35,74.5399999999998,False,30,8
4385,12:52:49,505,47,102.92999999999876,False,58,10
4386,12:52:51,570,52,114.82999999999856,False,21,6
4387,12:52:53,622,52,114.29999999999797,False,1,7
4388,12:52:55,695,56,123.61999999999802,False,35,8
4389,12:52:56,379,40,86.61999999999948,False,44,9
4390,12:52:56,243,29,60.37000000000002,False,37,10
4391,12:52:57,52,8,9.57,False,56,8
4392,12:52:58,327,36,77.09999999999961,False,63,8
4393,12:52:59,612,54,119.42999999999832,False,0,10
4394,12:53:00,189,25,50.8700000000001,False,60,10
4395,12:53:01,266,35,75.2,False,63,8
4396,12:53:03,740,61,135.71999999999872,False,48,8
4397,12:53:05,741,59,130.69000000000014,False,17,9
4398,12:53:05,1,0,-10.0,False,53,10
4399,12:53:06,458,41,88.33999999999882,False,42,8
4400,12:53:09,836,59,129.73999999999901,False,24,10
4401,12:53:09,2,0,-10.01,False,23,6
4402,12:53:10,441,42,91.01999999999913,False,63,8
4403,12:53:11,581,63,249.81999999999906,True,50,9
4404,12:53:14,830,61,134.8199999999997,False,6,10
4405,12:53:15,475,44,95.69999999999894,False,18,10
4406,12:53:17,523,47,102.74999999999874,False,52,10
4407,12:53:18,349,38,81.8999999999996,False,1,10
4408,12:53:20,708,63,248.5499999999999,True,27,6
4409,12:53:21,363,38,81.75999999999968,False,19,9
4410,12:53:22,359,38,81.79999999999941,False,63,8
4411,12:53:23,424,44,96.20999999999918,False,33,8
4412,12:53:25,566,63,249.96999999999858,True,63,8
4413,12:53:26,378,35,74.07999999999961,False,32,7
4414,12:53:28,790,60,132.70999999999913,False,27,7
