,time,steps,apples,scores,wins
28937,00:56:44,116,16,29.009999999999955,False
28938,00:56:44,8,1,-7.5600000000000005,False
28939,00:56:45,201,23,45.730000000000025,False
28940,00:56:45,45,9,12.150000000000002,False
28941,00:56:45,117,19,36.53,False
28942,00:56:46,162,22,43.610000000000056,False
28943,00:56:46,67,11,16.949999999999967,False
28944,00:56:47,52,9,12.079999999999998,False
28945,00:56:47,134,19,36.35999999999996,False
28946,00:56:48,132,21,41.4,False
28947,00:56:48,67,13,21.969999999999974,False
28948,00:56:49,156,18,33.629999999999995,False
28949,00:56:50,151,19,36.190000000000026,False
28950,00:56:50,148,20,38.73000000000005,False
28951,00:56:51,104,22,44.190000000000005,False
28952,00:56:51,125,17,31.429999999999993,False
28953,00:56:52,142,22,43.810000000000024,False
28954,00:56:53,98,13,21.659999999999915,False
28955,00:56:53,72,14,24.429999999999957,False
28956,00:56:53,111,16,29.059999999999967,False
28957,00:56:54,103,14,24.119999999999933,False
28958,00:56:55,122,16,28.949999999999967,False
28959,00:56:55,147,19,36.23000000000005,False
28960,00:56:56,112,15,26.539999999999942,False
28961,00:56:56,59,10,14.52,False
28962,00:56:57,145,21,41.27000000000005,False
28963,00:56:58,190,22,43.329999999999984,False
28964,00:56:58,59,13,22.04999999999997,False
28965,00:56:59,130,19,36.39999999999999,False
28966,00:56:59,119,18,33.99999999999997,False
28967,00:57:00,125,16,28.919999999999966,False
28968,00:57:00,113,16,29.039999999999992,False
28969,00:57:01,64,0,-10.64,False
28970,00:57:01,113,18,34.05999999999996,False
28971,00:57:02,117,18,34.02000000000003,False
28972,00:57:02,97,18,34.21999999999998,False
28973,00:57:03,105,16,29.119999999999933,False
28974,00:57:03,46,8,9.630000000000003,False
28975,00:57:04,135,19,36.35000000000003,False
28976,00:57:04,88,14,24.26999999999996,False
28977,00:57:05,125,20,38.960000000000036,False
28978,00:57:05,180,24,48.450000000000045,False
28979,00:57:06,79,12,19.339999999999982,False
28980,00:57:06,84,13,21.799999999999955,False
28981,00:57:07,95,15,26.709999999999958,False
28982,00:57:08,190,26,53.370000000000076,False
28983,00:57:08,141,21,41.310000000000024,False
28984,00:57:09,149,21,41.23000000000001,False
28985,00:57:09,94,16,29.22999999999996,False
28986,00:57:10,144,18,33.75000000000001,False
28987,00:57:11,118,18,34.00999999999999,False
28988,00:57:11,72,12,19.409999999999958,False
28989,00:57:12,116,18,34.03000000000002,False
28990,00:57:12,177,23,45.970000000000056,False
28991,00:57:13,141,20,38.80000000000003,False
28992,00:57:14,98,17,31.69999999999999,False
28993,00:57:14,117,23,46.57000000000001,False
28994,00:57:14,42,9,12.179999999999993,False
28995,00:57:15,65,11,16.969999999999978,False
28996,00:57:15,64,0,-10.64,False
28997,00:57:15,87,17,31.809999999999995,False
28998,00:57:16,142,21,41.30000000000001,False
28999,00:57:17,124,20,38.970000000000056,False
29000,00:57:17,172,20,38.48999999999999,False
29001,00:57:18,107,18,34.11999999999997,False
29002,00:57:18,101,15,26.64999999999997,False
29003,00:57:19,149,24,48.76000000000004,False
29004,00:57:20,117,17,31.509999999999984,False
29005,00:57:20,179,22,43.44000000000009,False
29006,00:57:21,117,18,34.02000000000001,False
29007,00:57:22,129,20,38.91999999999996,False
29008,00:57:22,99,15,26.669999999999952,False
29009,00:57:23,115,15,26.509999999999913,False
29010,00:57:23,155,21,41.170000000000016,False
29011,00:57:24,136,18,33.83000000000003,False
29012,00:57:25,97,15,26.68999999999997,False
29013,00:57:25,137,20,38.83999999999999,False
29014,00:57:26,185,26,53.42000000000013,False
29015,00:57:26,59,10,14.519999999999978,False
29016,00:57:27,179,23,45.95000000000007,False
29017,00:57:28,190,22,43.33000000000011,False
29018,00:57:29,133,17,31.349999999999987,False
29019,00:57:29,151,23,46.23000000000005,False
29020,00:57:30,83,15,26.829999999999956,False
29021,00:57:30,136,19,36.34000000000003,False
29022,00:57:31,121,19,36.49000000000001,False
29023,00:57:32,128,18,33.91000000000002,False
29024,00:57:32,119,19,36.51000000000005,False
29025,00:57:33,107,16,29.099999999999973,False
29026,00:57:33,102,15,26.63999999999993,False
29027,00:57:34,113,16,29.039999999999978,False
29028,00:57:34,136,19,36.339999999999996,False
29029,00:57:35,83,15,26.829999999999984,False
29030,00:57:35,101,19,36.689999999999976,False
29031,00:57:36,70,12,19.429999999999968,False
29032,00:57:36,163,26,53.64,False
29033,00:57:37,162,20,38.590000000000025,False
29034,00:57:38,172,25,51.0400000000001,False
29035,00:57:39,137,22,43.860000000000106,False
29036,00:57:39,135,17,31.329999999999984,False
29037,00:57:40,117,17,31.509999999999927,False
29038,00:57:40,117,16,28.999999999999943,False
29039,00:57:41,99,13,21.64999999999994,False
29040,00:57:42,135,17,31.329999999999984,False
29041,00:57:42,157,27,56.210000000000036,False
29042,00:57:42,42,9,12.179999999999989,False
29043,00:57:43,50,7,7.080000000000002,False
29044,00:57:43,98,14,24.169999999999945,False
29045,00:57:44,135,20,38.85999999999994,False
29046,00:57:45,168,22,43.550000000000104,False
29047,00:57:45,118,18,34.00999999999995,False
29048,00:57:46,141,21,41.31000000000004,False
29049,00:57:46,103,17,31.65,False
29050,00:57:47,97,14,24.179999999999936,False
29051,00:57:47,34,6,4.730000000000004,False
29052,00:57:47,34,6,4.730000000000004,False
29053,00:57:48,161,23,46.130000000000024,False
29054,00:57:49,165,22,43.58000000000005,False
29055,00:57:49,91,13,21.729999999999933,False
29056,00:57:49,60,10,14.509999999999984,False
29057,00:57:50,113,16,29.039999999999935,False
29058,00:57:50,121,17,31.470000000000006,False
29059,00:57:51,110,19,36.59999999999998,False
29060,00:57:51,76,10,14.349999999999977,False
29061,00:57:52,131,18,33.879999999999995,False
29062,00:57:52,91,15,26.74999999999993,False
29063,00:57:53,58,10,14.529999999999976,False
29064,00:57:53,47,9,12.129999999999995,False
29065,00:57:53,94,17,31.739999999999966,False
29066,00:57:54,139,24,48.860000000000035,False
29067,00:57:54,74,12,19.389999999999983,False
29068,00:57:55,73,12,19.39999999999995,False
29069,00:57:55,70,12,19.429999999999982,False
29070,00:57:55,123,19,36.46999999999998,False
29071,00:57:56,137,19,36.330000000000055,False
29072,00:57:57,179,22,43.44000000000005,False
29073,00:57:58,132,19,36.37999999999999,False
29074,00:57:58,99,14,24.159999999999933,False
29075,00:57:59,123,19,36.47000000000003,False
29076,00:57:59,128,17,31.399999999999935,False
29077,00:58:00,187,24,48.380000000000074,False
29078,00:58:01,115,19,36.55000000000005,False
29079,00:58:01,78,12,19.349999999999977,False
29080,00:58:01,61,8,9.479999999999993,False
29081,00:58:02,96,14,24.189999999999976,False
29082,00:58:02,92,16,29.249999999999957,False
29083,00:58:03,172,25,51.040000000000106,False
29084,00:58:03,48,6,4.590000000000007,False
29085,00:58:04,91,12,19.219999999999924,False
29086,00:58:04,125,21,41.47000000000004,False
29087,00:58:05,101,16,29.15999999999996,False
29088,00:58:05,85,14,24.299999999999926,False
29089,00:58:06,138,20,38.83000000000005,False
29090,00:58:06,153,21,41.18999999999998,False
29091,00:58:07,139,17,31.289999999999978,False
29092,00:58:08,154,20,38.67000000000005,False
29093,00:58:08,19,4,-0.1399999999999988,False
29094,00:58:09,130,21,41.42000000000002,False
29095,00:58:09,103,15,26.62999999999996,False
29096,00:58:10,118,18,34.00999999999999,False
29097,00:58:10,154,23,46.20000000000008,False
29098,00:58:11,125,16,28.919999999999952,False
29099,00:58:11,121,17,31.470000000000013,False
29100,00:58:12,81,12,19.31999999999998,False
29101,00:58:12,63,8,9.459999999999994,False
29102,00:58:13,117,17,31.509999999999984,False
29103,00:58:13,140,18,33.79000000000003,False
29104,00:58:14,34,7,7.240000000000002,False
29105,00:58:14,127,20,38.940000000000026,False
29106,00:58:15,113,16,29.039999999999957,False
29107,00:58:15,72,13,21.919999999999966,False
29108,00:58:16,140,21,41.32000000000001,False
29109,00:58:16,63,10,14.479999999999993,False
29110,00:58:16,56,8,9.530000000000005,False
29111,00:58:17,54,10,14.56999999999999,False
29112,00:58:17,79,12,19.339999999999954,False
29113,00:58:17,39,9,12.21,False
29114,00:58:18,117,16,28.99999999999997,False
29115,00:58:19,206,25,50.70000000000009,False
29116,00:58:19,132,21,41.400000000000006,False
29117,00:58:20,92,16,29.24999999999998,False
29118,00:58:20,113,16,29.039999999999985,False
29119,00:58:21,114,16,29.02999999999996,False
29120,00:58:21,141,19,36.290000000000006,False
29121,00:58:22,77,13,21.86999999999997,False
29122,00:58:23,160,21,41.12000000000006,False
29123,00:58:23,158,22,43.65000000000001,False
29124,00:58:24,123,18,33.95999999999997,False
29125,00:58:25,118,17,31.49999999999998,False
29126,00:58:25,196,23,45.78000000000006,False
29127,00:58:26,166,23,46.080000000000005,False
29128,00:58:27,127,18,33.92,False
29129,00:58:27,84,12,19.289999999999967,False
29130,00:58:28,139,20,38.820000000000036,False
29131,00:58:28,113,15,26.529999999999944,False
29132,00:58:29,127,19,36.43000000000003,False
29133,00:58:30,105,17,31.629999999999974,False
29134,00:58:30,102,14,24.12999999999994,False
29135,00:58:31,167,22,43.56000000000003,False
29136,00:58:31,124,21,41.480000000000025,False
29137,00:58:32,178,21,40.940000000000026,False
29138,00:58:33,116,18,34.029999999999994,False
29139,00:58:33,95,12,19.17999999999994,False
29140,00:58:34,128,18,33.91,False
29141,00:58:34,19,2,-5.159999999999998,False
29142,00:58:34,102,17,31.659999999999947,False
29143,00:58:35,104,19,36.65999999999998,False
29144,00:58:35,112,19,36.58,False
29145,00:58:36,86,13,21.779999999999934,False
29146,00:58:36,103,14,24.119999999999962,False
29147,00:58:37,131,22,43.92000000000006,False
29148,00:58:38,138,18,33.81000000000001,False
29149,00:58:38,136,17,31.319999999999943,False
29150,00:58:39,153,21,41.18999999999998,False
29151,00:58:40,170,24,48.55000000000008,False
29152,00:58:41,155,23,46.19000000000006,False
29153,00:58:41,109,14,24.059999999999953,False
29154,00:58:42,132,16,28.849999999999987,False
29155,00:58:42,93,17,31.75,False
29156,00:58:43,117,17,31.509999999999977,False
29157,00:58:43,131,20,38.89999999999999,False
29158,00:58:44,81,15,26.84999999999995,False
29159,00:58:45,171,22,43.52000000000006,False
29160,00:58:45,172,24,48.53000000000001,False
29161,00:58:46,109,17,31.590000000000018,False
29162,00:58:46,98,15,26.67999999999995,False
29163,00:58:47,53,8,9.560000000000002,False
29164,00:58:47,76,15,26.89999999999994,False
29165,00:58:47,43,7,7.150000000000006,False
29166,00:58:48,139,18,33.79999999999998,False
29167,00:58:48,141,20,38.80000000000006,False
29168,00:58:49,102,15,26.63999999999995,False
29169,00:58:49,85,13,21.789999999999946,False
29170,00:58:50,153,20,38.68,False
29171,00:58:50,50,8,9.590000000000007,False
29172,00:58:51,127,20,38.94000000000003,False
29173,00:58:52,131,19,36.38999999999997,False
29174,00:58:52,87,16,29.29999999999999,False
29175,00:58:53,161,19,36.09000000000007,False
29176,00:58:53,133,20,38.88000000000002,False
29177,00:58:54,129,19,36.410000000000025,False
29178,00:58:54,120,17,31.480000000000004,False
29179,00:58:55,144,23,46.30000000000003,False
29180,00:58:56,150,21,41.220000000000006,False
29181,00:58:56,99,15,26.669999999999952,False
29182,00:58:57,124,17,31.439999999999976,False
29183,00:58:57,132,18,33.87000000000001,False
29184,00:58:58,148,18,33.71000000000001,False
29185,00:58:59,147,21,41.249999999999986,False
29186,00:58:59,105,18,34.14000000000001,False
29187,00:59:00,121,21,41.51000000000002,False
29188,00:59:00,88,12,19.24999999999996,False
29189,00:59:01,158,24,48.67000000000005,False
29190,00:59:02,86,14,24.289999999999942,False
29191,00:59:02,136,19,36.339999999999996,False
29192,00:59:03,123,20,38.98000000000003,False
29193,00:59:03,129,19,36.41000000000001,False
29194,00:59:04,126,18,33.92999999999999,False
29195,00:59:04,104,15,26.61999999999992,False
29196,00:59:05,48,10,14.629999999999988,False
29197,00:59:05,76,12,19.36999999999997,False
29198,00:59:05,59,8,9.499999999999996,False
29199,00:59:06,140,19,36.29999999999999,False
29200,00:59:07,155,16,28.619999999999976,False
29201,00:59:08,164,20,38.57000000000001,False
29202,00:59:08,163,19,36.06999999999999,False
29203,00:59:09,139,19,36.309999999999995,False
29204,00:59:10,115,18,34.03999999999997,False
29205,00:59:10,137,20,38.839999999999975,False
29206,00:59:11,109,18,34.10000000000001,False
29207,00:59:11,134,19,36.35999999999999,False
29208,00:59:12,59,8,9.500000000000004,False
29209,00:59:12,129,21,41.43000000000006,False
29210,00:59:13,82,15,26.83999999999996,False
29211,00:59:13,73,11,16.88999999999999,False
29212,00:59:14,141,22,43.82000000000006,False
29213,00:59:14,127,17,31.409999999999997,False
29214,00:59:15,151,19,36.19000000000001,False
29215,00:59:15,128,19,36.42000000000006,False
29216,00:59:16,121,15,26.449999999999932,False
29217,00:59:17,117,15,26.489999999999966,False
29218,00:59:17,165,16,28.519999999999946,False
29219,00:59:18,85,15,26.80999999999996,False
29220,00:59:18,124,17,31.439999999999976,False
29221,00:59:19,133,18,33.85999999999999,False
29222,00:59:19,32,6,4.750000000000005,False
29223,00:59:20,123,18,33.96000000000001,False
29224,00:59:20,127,18,33.92,False
29225,00:59:21,112,16,29.049999999999976,False
29226,00:59:22,145,21,41.27000000000005,False
29227,00:59:22,170,27,56.08000000000011,False
29228,00:59:23,115,15,26.509999999999927,False
29229,00:59:24,146,16,28.709999999999944,False
29230,00:59:24,98,15,26.67999999999997,False
29231,00:59:25,133,18,33.860000000000014,False
29232,00:59:25,120,17,31.47999999999997,False
29233,00:59:26,108,16,29.089999999999968,False
29234,00:59:26,113,18,34.05999999999999,False
29235,00:59:27,145,19,36.25,False
29236,00:59:28,135,19,36.35000000000002,False
29237,00:59:28,188,23,45.860000000000085,False
29238,00:59:29,122,19,36.48000000000005,False
29239,00:59:30,113,19,36.56999999999997,False
29240,00:59:30,98,11,16.639999999999958,False
29241,00:59:31,122,16,28.949999999999996,False
29242,00:59:31,178,21,40.94000000000006,False
29243,00:59:32,130,20,38.91000000000002,False
29244,00:59:33,141,26,53.86000000000005,False
29245,00:59:33,91,15,26.749999999999964,False
29246,00:59:34,175,24,48.50000000000006,False
29247,00:59:34,123,17,31.44999999999996,False
29248,00:59:35,93,13,21.709999999999933,False
29249,00:59:36,180,22,43.43000000000005,False
29250,00:59:36,123,17,31.44999999999999,False
29251,00:59:37,161,20,38.60000000000005,False
29252,00:59:38,122,19,36.48,False
29253,00:59:38,113,16,29.039999999999935,False
29254,00:59:39,84,13,21.799999999999976,False
29255,00:59:39,151,16,28.659999999999975,False
29256,00:59:40,83,17,31.85,False
29257,00:59:40,76,16,29.410000000000018,False
29258,00:59:41,96,13,21.679999999999932,False
29259,00:59:41,91,14,24.239999999999945,False
29260,00:59:42,151,21,41.21000000000002,False
29261,00:59:42,132,23,46.42000000000004,False
29262,00:59:43,100,19,36.699999999999974,False
29263,00:59:43,73,13,21.909999999999954,False
29264,00:59:44,104,14,24.10999999999995,False
29265,00:59:45,220,21,40.52000000000007,False
29266,00:59:45,101,14,24.139999999999937,False
29267,00:59:46,106,14,24.089999999999947,False
29268,00:59:46,25,4,-0.1999999999999975,False
29269,00:59:46,117,20,39.04000000000002,False
29270,00:59:47,113,18,34.05999999999995,False
29271,00:59:47,73,11,16.889999999999986,False
29272,00:59:48,129,16,28.879999999999967,False
29273,00:59:48,112,17,31.559999999999974,False
29274,00:59:49,98,12,19.149999999999956,False
29275,00:59:49,107,16,29.099999999999987,False
29276,00:59:50,69,13,21.949999999999964,False
29277,00:59:50,180,28,58.49000000000008,False
29278,00:59:51,103,14,24.119999999999933,False
29279,00:59:51,77,10,14.339999999999968,False
29280,00:59:52,74,14,24.409999999999975,False
29281,00:59:52,90,12,19.229999999999958,False
29282,00:59:52,82,14,24.32999999999995,False
29283,00:59:53,149,21,41.22999999999999,False
29284,00:59:53,66,13,21.97999999999995,False
29285,00:59:54,115,18,34.03999999999999,False
29286,00:59:55,115,20,39.06000000000002,False
29287,00:59:55,114,16,29.029999999999966,False
29288,00:59:56,120,17,31.48000000000001,False
29289,00:59:56,115,16,29.01999999999994,False
29290,00:59:57,96,14,24.189999999999927,False
29291,00:59:57,105,20,39.16,False
29292,00:59:58,117,19,36.52999999999999,False
29293,00:59:58,71,11,16.909999999999982,False
29294,00:59:58,79,14,24.35999999999995,False
29295,00:59:59,99,16,29.179999999999964,False
29296,01:00:00,181,26,53.460000000000136,False
29297,01:00:01,205,26,53.22000000000008,False
29298,01:00:01,136,20,38.85000000000002,False
29299,01:00:02,95,13,21.689999999999934,False
29300,01:00:02,108,14,24.069999999999943,False
29301,01:00:02,35,4,-0.2999999999999936,False
29302,01:00:03,48,11,17.139999999999986,False
29303,01:00:03,115,19,36.550000000000026,False
29304,01:00:04,153,20,38.680000000000035,False
29305,01:00:04,107,14,24.079999999999927,False
29306,01:00:05,133,17,31.349999999999945,False
29307,01:00:05,62,11,16.999999999999975,False
29308,01:00:06,106,16,29.109999999999964,False
29309,01:00:06,1,0,-10.0,False
29310,01:00:06,96,14,24.18999999999994,False
29311,01:00:07,145,21,41.27000000000004,False
29312,01:00:07,40,8,9.690000000000001,False
29313,01:00:07,85,13,21.789999999999953,False
29314,01:00:08,57,11,17.04999999999999,False
29315,01:00:08,21,3,-2.6699999999999964,False
29316,01:00:08,74,14,24.409999999999954,False
29317,01:00:09,136,16,28.809999999999953,False
29318,01:00:09,135,18,33.84,False
29319,01:00:10,125,21,41.47000000000003,False
29320,01:00:10,58,8,9.510000000000005,False
29321,01:00:11,143,22,43.80000000000006,False
29322,01:00:11,89,11,16.729999999999958,False
29323,01:00:12,76,14,24.389999999999965,False
29324,01:00:12,57,11,17.049999999999983,False
29325,01:00:13,103,17,31.64999999999997,False
29326,01:00:13,180,25,50.96000000000002,False
29327,01:00:14,108,14,24.069999999999958,False
29328,01:00:15,157,22,43.660000000000025,False
29329,01:00:15,152,18,33.67,False
29330,01:00:16,81,14,24.339999999999954,False
29331,01:00:16,89,16,29.279999999999944,False
29332,01:00:17,69,13,21.94999999999996,False
29333,01:00:17,90,14,24.249999999999957,False
29334,01:00:18,92,18,34.27,False
29335,01:00:18,175,23,45.99000000000005,False
29336,01:00:19,147,22,43.76000000000004,False
29337,01:00:20,122,17,31.45999999999995,False
29338,01:00:20,124,15,26.419999999999945,False
29339,01:00:21,103,17,31.650000000000027,False
29340,01:00:21,95,15,26.709999999999944,False
29341,01:00:22,95,15,26.709999999999937,False
29342,01:00:22,11,1,-7.59,False
29343,01:00:22,126,15,26.39999999999994,False
29344,01:00:23,151,21,41.20999999999998,False
29345,01:00:24,133,18,33.859999999999964,False
29346,01:00:24,40,8,9.690000000000001,False
29347,01:00:25,170,22,43.53000000000007,False
29348,01:00:25,104,16,29.129999999999995,False
29349,01:00:26,99,14,24.15999999999994,False
29350,01:00:27,177,22,43.46000000000005,False
29351,01:00:27,125,18,33.93999999999997,False
29352,01:00:28,130,20,38.91000000000003,False
29353,01:00:28,133,17,31.349999999999966,False
29354,01:00:29,138,19,36.31999999999994,False
29355,01:00:29,53,10,14.579999999999977,False
29356,01:00:30,63,13,22.009999999999998,False
29357,01:00:30,158,19,36.12000000000001,False
29358,01:00:31,144,21,41.28000000000005,False
29359,01:00:31,60,12,19.52999999999998,False
29360,01:00:32,165,21,41.07000000000001,False
29361,01:00:33,76,15,26.89999999999994,False
29362,01:00:33,104,13,21.59999999999994,False
29363,01:00:33,79,13,21.849999999999945,False
29364,01:00:34,70,11,16.919999999999977,False
29365,01:00:34,109,14,24.059999999999945,False
29366,01:00:35,69,14,24.45999999999998,False
29367,01:00:35,140,21,41.319999999999986,False
29368,01:00:36,125,19,36.45000000000001,False
29369,01:00:36,20,2,-5.169999999999998,False
29370,01:00:36,82,14,24.329999999999977,False
29371,01:00:37,95,16,29.21999999999997,False
29372,01:00:37,122,17,31.459999999999972,False
29373,01:00:38,100,14,24.149999999999956,False
29374,01:00:38,124,18,33.95,False
29375,01:00:39,110,20,39.11000000000004,False
29376,01:00:39,123,16,28.939999999999984,False
29377,01:00:40,104,17,31.639999999999965,False
29378,01:00:41,164,22,43.59000000000007,False
29379,01:00:41,19,6,4.880000000000003,False
29380,01:00:41,102,17,31.659999999999954,False
29381,01:00:42,136,21,41.360000000000014,False
29382,01:00:42,58,10,14.529999999999973,False
29383,01:00:43,80,11,16.81999999999995,False
29384,01:00:43,71,13,21.929999999999957,False
29385,01:00:44,156,22,43.67000000000001,False
29386,01:00:44,139,23,46.35000000000006,False
29387,01:00:45,142,22,43.81000000000001,False
29388,01:00:45,103,16,29.139999999999944,False
29389,01:00:46,95,14,24.19999999999994,False
29390,01:00:47,166,22,43.57000000000005,False
29391,01:00:47,123,17,31.449999999999967,False
29392,01:00:47,36,9,12.239999999999998,False
29393,01:00:48,88,16,29.289999999999992,False
29394,01:00:49,134,18,33.849999999999966,False
29395,01:00:49,111,16,29.05999999999996,False
29396,01:00:49,38,9,12.219999999999992,False
29397,01:00:50,96,15,26.699999999999953,False
29398,01:00:50,123,17,31.449999999999996,False
29399,01:00:51,114,16,29.029999999999944,False
29400,01:00:51,121,16,28.959999999999958,False
29401,01:00:52,199,24,48.26000000000007,False
29402,01:00:53,131,18,33.88000000000002,False
29403,01:00:54,138,21,41.34000000000002,False
29404,01:00:54,172,21,40.999999999999986,False
29405,01:00:55,139,23,46.350000000000065,False
29406,01:00:55,60,11,17.019999999999982,False
29407,01:00:56,141,19,36.28999999999998,False
29408,01:00:57,133,20,38.880000000000024,False
29409,01:00:57,136,18,33.83000000000005,False
29410,01:00:58,139,20,38.820000000000014,False
29411,01:00:58,113,18,34.059999999999995,False
29412,01:00:59,108,14,24.069999999999936,False
29413,01:00:59,102,16,29.149999999999956,False
29414,01:01:00,208,24,48.17000000000007,False
29415,01:01:01,91,15,26.749999999999964,False
29416,01:01:01,53,9,12.07,False
29417,01:01:02,106,16,29.10999999999992,False
29418,01:01:02,137,18,33.82000000000003,False
29419,01:01:03,134,22,43.890000000000015,False
29420,01:01:03,56,10,14.549999999999986,False
29421,01:01:03,71,12,19.41999999999995,False
29422,01:01:04,150,19,36.2,False
29423,01:01:05,190,25,50.860000000000056,False
29424,01:01:06,149,18,33.69999999999994,False
29425,01:01:06,39,11,17.22999999999999,False
29426,01:01:06,124,18,33.95000000000004,False
29427,01:01:07,118,19,36.51999999999998,False
29428,01:01:07,83,14,24.319999999999936,False
29429,01:01:08,124,19,36.46,False
29430,01:01:09,182,28,58.47000000000007,False
29431,01:01:10,140,22,43.83000000000004,False
29432,01:01:10,184,24,48.410000000000025,False
29433,01:01:11,61,10,14.499999999999982,False
29434,01:01:11,165,21,41.070000000000014,False
29435,01:01:12,37,8,9.720000000000002,False
29436,01:01:12,93,15,26.729999999999976,False
29437,01:01:13,126,19,36.43999999999998,False
29438,01:01:13,36,8,9.73,False
29439,01:01:14,191,26,53.36000000000011,False
29440,01:01:14,161,21,41.109999999999985,False
29441,01:01:15,149,18,33.7,False
29442,01:01:16,85,13,21.789999999999953,False
29443,01:01:16,166,22,43.570000000000064,False
29444,01:01:17,190,23,45.84000000000012,False
29445,01:01:18,152,22,43.71000000000004,False
29446,01:01:19,157,23,46.17000000000008,False
29447,01:01:19,143,21,41.29000000000002,False
29448,01:01:20,114,16,29.029999999999944,False
29449,01:01:21,184,25,50.92000000000005,False
29450,01:01:21,115,17,31.53000000000001,False
29451,01:01:22,92,14,24.229999999999947,False
29452,01:01:22,47,8,9.619999999999997,False
29453,01:01:23,155,23,46.190000000000055,False
29454,01:01:23,96,19,36.739999999999995,False
29455,01:01:24,130,18,33.88999999999998,False
29456,01:01:25,132,17,31.359999999999992,False
29457,01:01:25,122,19,36.480000000000004,False
29458,01:01:25,41,8,9.679999999999996,False
29459,01:01:26,97,14,24.179999999999936,False
29460,01:01:26,125,21,41.46999999999999,False
29461,01:01:27,128,16,28.889999999999937,False
29462,01:01:28,170,22,43.53000000000004,False
29463,01:01:28,117,17,31.509999999999927,False
29464,01:01:29,154,21,41.180000000000014,False
29465,01:01:30,124,19,36.45999999999998,False
29466,01:01:31,219,23,45.550000000000054,False
29467,01:01:31,141,18,33.78000000000003,False
29468,01:01:32,99,18,34.2,False
29469,01:01:32,118,18,34.009999999999955,False
29470,01:01:33,49,10,14.619999999999987,False
29471,01:01:33,134,20,38.87000000000006,False
29472,01:01:34,184,21,40.88000000000007,False
29473,01:01:35,120,15,26.459999999999923,False
29474,01:01:35,101,16,29.159999999999982,False
29475,01:01:36,156,24,48.690000000000104,False
29476,01:01:36,37,8,9.720000000000002,False
29477,01:01:37,152,20,38.69000000000007,False
29478,01:01:37,171,24,48.54000000000002,False
29479,01:01:38,131,20,38.89999999999995,False
29480,01:01:38,84,14,24.30999999999996,False
29481,01:01:39,145,20,38.760000000000005,False
29482,01:01:40,153,24,48.72000000000014,False
29483,01:01:40,79,13,21.849999999999962,False
29484,01:01:41,231,27,55.47000000000011,False
29485,01:01:42,122,18,33.97000000000001,False
29486,01:01:42,116,18,34.03000000000002,False
29487,01:01:43,96,15,26.69999999999994,False
29488,01:01:43,119,16,28.97999999999996,False
29489,01:01:44,45,8,9.63999999999999,False
29490,01:01:44,160,19,36.10000000000004,False
29491,01:01:45,78,14,24.369999999999962,False
29492,01:01:45,101,15,26.649999999999956,False
29493,01:01:46,125,17,31.42999999999998,False
29494,01:01:47,131,19,36.39000000000002,False
29495,01:01:47,111,16,29.059999999999967,False
29496,01:01:48,92,14,24.229999999999933,False
29497,01:01:48,145,24,48.80000000000011,False
29498,01:01:49,149,17,31.189999999999998,False
29499,01:01:50,148,20,38.73000000000001,False
29500,01:01:50,69,12,19.43999999999996,False
29501,01:01:51,150,19,36.200000000000045,False
29502,01:01:51,132,24,48.929999999999986,False
29503,01:01:52,135,20,38.86000000000001,False
29504,01:01:53,173,21,40.99000000000007,False
29505,01:01:53,67,14,24.47999999999999,False
29506,01:01:54,121,19,36.48999999999998,False
29507,01:01:54,137,19,36.32999999999998,False
29508,01:01:55,152,23,46.22000000000001,False
29509,01:01:56,125,16,28.919999999999952,False
29510,01:01:56,109,18,34.10000000000002,False
29511,01:01:56,47,9,12.129999999999988,False
29512,01:01:57,90,18,34.289999999999985,False
29513,01:01:57,63,10,14.479999999999976,False
29514,01:01:57,63,12,19.499999999999968,False
29515,01:01:58,116,19,36.54000000000002,False
29516,01:01:58,98,16,29.18999999999994,False
29517,01:01:59,135,19,36.34999999999999,False
29518,01:01:59,40,8,9.690000000000005,False
29519,01:02:00,117,17,31.509999999999984,False
29520,01:02:00,118,16,28.98999999999993,False
29521,01:02:01,120,16,28.969999999999963,False
29522,01:02:01,53,10,14.579999999999995,False
29523,01:02:02,115,17,31.530000000000022,False
29524,01:02:02,83,14,24.319999999999972,False
29525,01:02:03,169,26,53.58000000000011,False
29526,01:02:03,121,20,39.00000000000001,False
29527,01:02:04,144,21,41.280000000000044,False
29528,01:02:05,152,24,48.73000000000005,False
29529,01:02:05,162,22,43.610000000000085,False
29530,01:02:06,119,21,41.53000000000004,False
29531,01:02:07,141,22,43.820000000000014,False
29532,01:02:07,108,15,26.579999999999956,False
29533,01:02:08,124,19,36.459999999999994,False
29534,01:02:09,194,24,48.3100000000001,False
29535,01:02:09,157,20,38.63999999999999,False
29536,01:02:10,133,18,33.860000000000014,False
29537,01:02:11,125,20,38.95999999999999,False
29538,01:02:11,142,16,28.749999999999957,False
29539,01:02:12,95,14,24.199999999999946,False
29540,01:02:12,100,19,36.70000000000001,False
29541,01:02:13,135,19,36.34999999999998,False
29542,01:02:13,99,16,29.179999999999964,False
29543,01:02:14,125,20,38.95999999999998,False
29544,01:02:15,146,19,36.24000000000008,False
29545,01:02:15,89,14,24.259999999999962,False
29546,01:02:16,147,21,41.25000000000005,False
29547,01:02:16,50,7,7.080000000000009,False
29548,01:02:16,105,16,29.119999999999962,False
